-2.7904346113238962e-8,-2.7904346113238962e-8,-2.7904346113238962e-8
5.880966032691749e-8,5.880966028744444e-8,5.880966028185417e-8
-2.0794227136331733e-8,-2.079422714423636e-8,-2.079422710354301e-8
-8.515887937904804e-9,-8.515887912810573e-9,-8.515887906954798e-9
1.2580674031819237e-7,1.258067403701472e-7,1.2580673984749041e-7
1.3433732919509535e-7,1.34337328536759e-7,1.3433732853666254e-7
2.92732312387767e-8,2.92732312181592e-8,2.9273231058589095e-8
6.586094857881804e-8,6.586094807208857e-8,6.586094814828236e-8
1.6365678547672233e-7,1.6365678505450404e-7,1.63656783910789e-7
1.539642541600313e-7,1.5396425237482812e-7,1.5396425288592764e-7
1.1411677464458226e-7,1.1411677405866434e-7,1.1411677305306982e-7
8.60644629431789e-8,8.606446156242772e-8,8.606446202185254e-8
2.1393651229355213e-7,2.1393651067195302e-7,2.1393650828229984e-7
1.8150702919204393e-7,1.8150702536544307e-7,1.8150702679037028e-7
1.2037118872229428e-7,1.2037118740077838e-7,1.203711858226146e-7
1.3270162068934907e-7,1.327016171931283e-7,1.3270161867121536e-7
2.1435831839990411e-7,2.1435831531980118e-7,2.143583121758513e-7
1.8768990327138737e-7,1.8768989748707442e-7,1.8768990011179733e-7
1.846565973274916e-7,1.846565941602388e-7,1.8465659126943e-7
1.405951769960669e-7,1.4059517222032217e-7,1.4059517449034046e-7
2.434616195973817e-7,2.434616150882961e-7,2.4346161111564795e-7
2.0244972755975834e-7,2.024497203921261e-7,2.0244972377255362e-7
1.7831574983361654e-7,1.7831574649787344e-7,1.7831574352043387e-7
1.6126536899420433e-7,1.6126536331840392e-7,1.612653659686621e-7
2.2505689581191543e-7,2.2505689166070902e-7,2.2505688811667325e-7
1.5168711079429112e-7,1.5168710586558626e-7,1.5168710825421724e-7
1.781783669726963e-7,1.781783639720897e-7,1.7817836155698516e-7
6.324890980082333e-8,6.324890803743282e-8,6.324890888954165e-8
1.4269032207855258e-7,1.4269032008547673e-7,1.4269031842972332e-7
1.8127073868774298e-9,1.8127073447645775e-9,1.8127073653621932e-9
4.730881802413201e-9,4.730881746576175e-9,4.730881703496753e-9
-1.3226398662782265e-7,-1.3226398422051113e-7,-1.3226398548449202e-7
-1.0043293717911227e-7,-1.0043293625717489e-7,-1.0043293558452681e-7
-2.9171146562297487e-7,-2.9171146179799087e-7,-2.9171146393724616e-7
-2.582984858560892e-7,-2.5829848410646673e-7,-2.582984828744761e-7
-5.151573041266432e-7,-5.151573000436463e-7,-5.151573033805949e-7
-4.7325306674633125e-7,-4.7325306402191203e-7,-4.732530634593819e-7
-7.886648820498144e-7,-7.886648800936058e-7,-7.886648863243669e-7
-7.717060915537677e-7,-7.717060865644496e-7,-7.717060892301924e-7
-1.1121894059566798e-6,-1.1121894098624675e-6,-1.1121894215632125e-6
-1.1144924323580857e-6,-1.1144924237396184e-6,-1.11449243400484e-6
-1.541571868016976e-6,-1.5415718823333749e-6,-1.5415719066563382e-6
-1.5016909490348552e-6,-1.5016909324888423e-6,-1.501690955674254e-6
-2.0310516312809654e-6,-2.0310516421107293e-6,-2.0310516635787882e-6
-2.0109415823739434e-6,-2.010941577675709e-6,-2.0109415801063193e-6
-2.591717410662444e-6,-2.5917174098621678e-6,-2.591717415463674e-6
-2.5554678781206913e-6,-2.555467873019297e-6,-2.555467878171286e-6
-3.146316016579163e-6,-3.1463160177260663e-6,-3.146316023195647e-6
-3.1352355360492594e-6,-3.135235530996952e-6,-3.1352355376870036e-6
-3.6849826002884565e-6,-3.6849826025522575e-6,-3.6849826075885574e-6
-3.6572267131100238e-6,-3.6572267089511043e-6,-3.657226715163375e-6
-3.6639152909274265e-6,-3.6639152929553915e-6,-3.6639152966363545e-6
-3.657614475113515e-6,-3.657614471933104e-6,-3.657614476971988e-6
-3.1358809092679093e-6,-3.135880889557544e-6,-3.1358808743052535e-6
-3.100679428922397e-6,-3.100679444375727e-6,-3.100679409282022e-6
-2.548007016576297e-6,-2.548006961097895e-6,-2.548006908415571e-6
-2.5375520672087897e-6,-2.5375521076357796e-6,-2.537552026864158e-6
-2.009445772100169e-6,-2.0094457201164175e-6,-2.0094456687890724e-6
-1.967062550573116e-6,-1.9670625740604563e-6,-1.96706252596785e-6
-1.4996257167987706e-6,-1.4996256855256633e-6,-1.4996256530967612e-6
-1.4770271661290597e-6,-1.4770271853131026e-6,-1.4770271487585464e-6
-1.08489203969524e-6,-1.0848920255188589e-6,-1.0848920096958e-6
-1.0798634143601695e-6,-1.0798634198669465e-6,-1.0798634092232145e-6
-7.583647720202274e-7,-7.583647675926057e-7,-7.583647623595736e-7
-7.50153044043981e-7,-7.50153046780953e-7,-7.501530419033326e-7
-4.920319464624322e-7,-4.920319452251012e-7,-4.920319435717113e-7
-4.4886119832664355e-7,-4.488611987312067e-7,-4.4886119800602517e-7
-2.7019857212438126e-7,-2.701985719308263e-7,-2.701985716507037e-7
-2.2200422345530135e-7,-2.2200422356645606e-7,-2.2200422338598942e-7
-9.622198318505386e-8,-9.622198316298513e-8,-9.622198312414698e-8
-9.189623656799986e-8,-9.18962365754871e-8,-9.189623656336344e-8
5.660652567737926e-9,5.66065256749674e-9,5.6606525670196955e-9
4.5265147689740854e-8,4.526514769145484e-8,4.526514768898979e-8
1.0493498117417393e-7,1.0493498117310293e-7,1.0493498117019525e-7
1.3665987994308494e-7,1.366598799436448e-7,1.3665987994284796e-7
1.4219144853987952e-7,1.4219144853970831e-7,1.4219144853915015e-7
2.325938285617874e-7,2.3259382856217408e-7,2.3259382856169336e-7
2.1371252695885194e-7,2.1371252695881107e-7,2.1371252695856946e-7
1.956862390748941e-7,1.956862390749174e-7,1.9568623907488887e-7
1.7074594271942242e-7,1.707459427194203e-7,1.707459427194019e-7
2.331812193391861e-7,2.3318121933919623e-7,2.3318121933918548e-7
1.9523204622521295e-7,1.95232046225213e-7,1.9523204622520755e-7
1.9174583695844588e-7,1.9174583695844628e-7,1.9174583695844588e-7
1.3789163299943171e-7,1.3789163299943171e-7,1.3789163299943148e-7
2.504990788370047e-7,2.5049907883700484e-7,2.504990788370047e-7
2.0177227778609368e-7,2.0177227778609368e-7,2.017722777860936e-7
1.460230096761488e-7,1.460230096761488e-7,1.460230096761488e-7
1.2060645066218257e-7,1.2060645066218257e-7,1.2060645066218257e-7
2.0375208777087868e-7,2.0375208777087868e-7,2.0375208777087868e-7
1.6909611352830219e-7,1.6909611352830219e-7,1.6909611352830219e-7
1.298288517329701e-7,1.298288517329701e-7,1.298288517329701e-7
7.893319495169727e-8,7.893319495169727e-8,7.893319495169727e-8
2.1802945933572627e-7,2.1802945933572627e-7,2.1802945933572627e-7
1.6647109872040318e-7,1.6647109872040318e-7,1.6647109872040318e-7
6.754466882445027e-8,6.754466882445027e-8,6.754466882445027e-8
4.726958657204938e-8,4.726958657204938e-8,4.726958657204938e-8
1.4423110533230016e-7,1.4423110533230016e-7,1.4423110533230016e-7
9.652817784066311e-8,9.652817784066311e-8,9.652817784066311e-8
1.698459128984989e-8,1.698459128984989e-8,1.698459128984989e-8
-4.4562502949714106e-8,-4.4562502949714106e-8,-4.4562502949714106e-8
9.608721474246686e-8,9.608721474246686e-8,9.608721474246686e-8
-5.03785049688803e-8,-5.037850494325307e-8,-5.0378504945656955e-8
6.630770420263596e-8,6.630770420223127e-8,6.630770412725344e-8
7.695193129068381e-8,7.695193113374245e-8,7.695193111565361e-8
-9.601636440197913e-9,-9.60163644272461e-9,-9.60163641703706e-9
3.795327303997752e-8,3.7953272915940325e-8,3.795327291614865e-8
1.5146490940358568e-7,1.5146490931218172e-7,1.5146490877769644e-7
1.4325652407653445e-7,1.4325652330926665e-7,1.4325652345325642e-7
7.425800904339926e-8,7.425800892031929e-8,7.425800856385044e-8
4.471745260557314e-8,4.471745224231661e-8,4.4717452344740154e-8
1.7359420450424063e-7,1.7359420387180213e-7,1.7359420281005165e-7
1.4170249503448232e-7,1.4170249335331888e-7,1.4170249396957974e-7
9.703740688639712e-8,9.703740632661184e-8,9.703740555259086e-8
1.1895395700938852e-7,1.1895395508340683e-7,1.1895395582064737e-7
2.0464859524560476e-7,2.046485935685641e-7,2.046485914700212e-7
1.8267236452455036e-7,1.826723606614245e-7,1.8267236220483795e-7
1.4962065320161417e-7,1.496206515286329e-7,1.4962064968073837e-7
1.0787423926894151e-7,1.0787423643554044e-7,1.078742376401176e-7
2.1161976622948175e-7,2.1161976314429746e-7,2.1161976018664886e-7
1.7633549588050112e-7,1.763354904279908e-7,1.763354928664913e-7
1.585206129536039e-7,1.5852061025775274e-7,1.5852060779014346e-7
1.521141286327253e-7,1.521141234316962e-7,1.5211412582702924e-7
2.2826142128580512e-7,2.282614170033976e-7,2.2826141325221647e-7
1.6098043279755866e-7,1.6098042707125563e-7,1.6098042977206905e-7
1.8182618856287676e-7,1.8182618514487902e-7,1.8182618209492124e-7
7.235608837665642e-8,7.235608587802147e-8,7.235608705532676e-8
1.7102673312035446e-7,1.710267300719277e-7,1.710267274037959e-7
3.883839543422663e-8,3.883839420634531e-8,3.8838394790786307e-8
7.131294390027419e-8,7.131294275942613e-8,7.131294176712535e-8
-4.896778355048829e-8,-4.89677822067621e-8,-4.896778285940662e-8
2.0438217927169293e-9,2.043821763858774e-9,2.0438217410792548e-9
-1.6909455639660388e-7,-1.690945527422893e-7,-1.6909455479186076e-7
-1.4912722276754395e-7,-1.4912722093651678e-7,-1.4912721990066208e-7
-3.827835477097361e-7,-3.827835433635524e-7,-3.8278354795278924e-7
-3.2890374618056564e-7,-3.289037423614961e-7,-3.289037429606767e-7
-6.191590268286566e-7,-6.191590283730583e-7,-6.191590397881897e-7
-5.808382165115294e-7,-5.80838206707611e-7,-5.808382170588123e-7
-8.90367288406682e-7,-8.903673145101972e-7,-8.9036734512436e-7
-8.892171382528083e-7,-8.892171129800116e-7,-8.892171590783476e-7
-1.2883326657329762e-6,-1.2883327500482843e-6,-1.2883328408557308e-6
-1.2539900149942936e-6,-1.2539899456774578e-6,-1.2539900716005695e-6
-1.7745468528358994e-6,-1.7745470356951415e-6,-1.774547221780419e-6
-1.7381173789268765e-6,-1.738117257310822e-6,-1.738117497944655e-6
-2.3370028764886153e-6,-2.337003183153815e-6,-2.3370035209966896e-6
-2.2900042583369773e-6,-2.2900040506453444e-6,-2.2900044238782907e-6
-2.9358897155488424e-6,-2.935889912309949e-6,-2.9358901517539513e-6
-2.9221531082763948e-6,-2.922153100808384e-6,-2.9221531069370307e-6
-3.5954925301602336e-6,-3.5954925299552508e-6,-3.5954925374290684e-6
-3.5474612658263267e-6,-3.5474612588352217e-6,-3.547461266761001e-6
-4.1698645873584974e-6,-4.169864588989928e-6,-4.169864595617409e-6
-4.154806118672933e-6,-4.154806112574273e-6,-4.154806120884803e-6
-4.172781604727842e-6,-4.172781426553879e-6,-4.172781280135417e-6
-4.131052802945067e-6,-4.131052948020158e-6,-4.131052627029373e-6
-3.5500211176055025e-6,-3.550020592974716e-6,-3.550020100187857e-6
-3.535695693191318e-6,-3.535696081550996e-6,-3.535695295777044e-6
-2.9156826986138295e-6,-2.915682100607883e-6,-2.9156815246271675e-6
-2.872869718514097e-6,-2.8728700408865396e-6,-2.872869378380348e-6
-2.286770760258153e-6,-2.286770301199992e-6,-2.2867698341369075e-6
-2.2656436261632584e-6,-2.265643915610797e-6,-2.26564335568267e-6
-1.7489609397873218e-6,-1.7489606883199618e-6,-1.7489604163988156e-6
-1.690823168804283e-6,-1.6908232846922167e-6,-1.6908230592655038e-6
-1.242069007593884e-6,-1.2420689074114972e-6,-1.2420687913196532e-6
-1.2232122894815111e-6,-1.223212352841572e-6,-1.2232122382852787e-6
-8.595058133794213e-7,-8.595057795474411e-7,-8.595057358744556e-7
-8.550538523115609e-7,-8.550538675574754e-7,-8.5505384006009e-7
-5.874921038688941e-7,-5.87492095316114e-7,-5.874920831715571e-7
-5.547644460876703e-7,-5.547644518825187e-7,-5.547644423523755e-7
-3.5629029116589306e-7,-3.562902893021513e-7,-3.56290286143479e-7
-3.0464802684491426e-7,-3.0464802758413103e-7,-3.046480263808676e-7
-1.5093532430563443e-7,-1.5093532410906892e-7,-1.5093532372749704e-7
-1.0848997870041632e-7,-1.0848997882857217e-7,-1.0848997864224436e-7
-6.664632150901517e-9,-6.664632148590179e-9,-6.664632142585989e-9
6.382367692165847e-9,6.382367693357485e-9,6.3823676916543286e-9
3.954854916904912e-8,3.954854916682048e-8,3.954854915970273e-8
1.1831385615837177e-7,1.1831385616767875e-7,1.1831385615600752e-7
1.172404658104895e-7,1.1724046580931861e-7,1.1724046580284306e-7
1.6032040413769352e-7,1.6032040413904187e-7,1.6032040413738608e-7
1.4698941754514752e-7,1.4698941754501337e-7,1.469894175438909e-7
2.4096019165187e-7,2.4096019165263053e-7,2.4096019165182003e-7
2.0922784287541777e-7,2.0922784287541856e-7,2.0922784287498372e-7
1.925155051366235e-7,1.9251550513666705e-7,1.9251550513662158e-7
1.389189603630784e-7,1.3891896036307974e-7,1.3891896036305247e-7
2.2012350864271246e-7,2.201235086427295e-7,2.2012350864271408e-7
1.7018476329363366e-7,1.701847632936349e-7,1.7018476329362662e-7
1.5547237584804345e-7,1.5547237584804403e-7,1.554723758480435e-7
1.2994911240651568e-7,1.2994911240651576e-7,1.2994911240651536e-7
2.2749759884129233e-7,2.274975988412926e-7,2.2749759884129238e-7
1.9368632164989993e-7,1.9368632164989996e-7,1.9368632164989982e-7
1.359833879632615e-7,1.359833879632615e-7,1.359833879632615e-7
7.92271847557986e-8,7.92271847557986e-8,7.92271847557986e-8
1.9065532799240996e-7,1.9065532799240996e-7,1.9065532799240996e-7
1.3183842861281662e-7,1.3183842861281662e-7,1.3183842861281662e-7
8.899692523380128e-8,8.899692523380128e-8,8.899692523380128e-8
6.671088319989592e-8,6.671088319989592e-8,6.671088319989592e-8
1.876956321795245e-7,1.876956321795245e-7,1.876956321795245e-7
1.3862957289681985e-7,1.3862957289681985e-7,1.3862957289681985e-7
5.3296307903914596e-8,5.3296307903914596e-8,5.3296307903914596e-8
-1.413302537041659e-8,-1.413302537041659e-8,-1.413302537041659e-8
1.0883521225129183e-7,1.0883521225129183e-7,1.0883521225129183e-7
5.193280335672202e-8,5.193280335672202e-8,5.193280335672202e-8
-5.0244079764840144e-8,-5.0244079764840144e-8,-5.0244079764840144e-8
7.15038459120214e-8,7.150384588951415e-8,7.150384588893691e-8
-5.6801610105303536e-8,-5.6801610100906614e-8,-5.680161006021893e-8
3.645995526440191e-9,3.6459955216191485e-9,3.6459955207315415e-9
8.676306683685304e-8,8.676306686158087e-8,8.676306670052427e-8
7.877432094070395e-8,7.877432077583108e-8,7.877432075657444e-8
4.279219910510141e-8,4.279219908278479e-8,4.279219898265471e-8
7.940768115551315e-9,7.940768085935614e-9,7.940768092128392e-9
1.6152129206656396e-7,1.6152129187535374e-7,1.6152129134189845e-7
1.286900190927607e-7,1.2869001838686013e-7,1.2869001853061914e-7
5.041879081987691e-8,5.0418790700862916e-8,5.041879047601809e-8
8.265439331455939e-8,8.265439261828089e-8,8.265439285655934e-8
1.5976912905507106e-7,1.59769128319555e-7,1.5976912742014334e-7
1.4015550687709379e-7,1.4015550518338124e-7,1.40155505864341e-7
1.3412022207960127e-7,1.341202211989195e-7,1.3412022018016805e-7
9.05168370616808e-8,9.051683559559566e-8,9.051683618723432e-8
2.0596253125033698e-7,2.059625294845691e-7,2.0596252741936644e-7
1.7509083634954763e-7,1.7509083266100221e-7,1.750908342364919e-7
1.2162787426500482e-7,1.216278728304977e-7,1.2162787135604214e-7
1.2683508011715028e-7,1.268350767888447e-7,1.2683507828188672e-7
1.988177313722871e-7,1.9881772855133173e-7,1.9881772567260367e-7
1.3565582311398102e-7,1.3565581899176177e-7,1.356558208301529e-7
1.7150821410676274e-7,1.7150821123492136e-7,1.715082085350171e-7
6.373711016489268e-8,6.373710803692687e-8,6.373710903052133e-8
1.8150494500352177e-7,1.8150494169041423e-7,1.8150493874163658e-7
5.65143873314788e-8,5.651438539224413e-8,5.651438630361534e-8
8.15812681080861e-8,8.158126660923403e-8,8.158126530589187e-8
-2.1561237035747907e-8,-2.1561236333255752e-8,-2.1561236677421236e-8
4.379017195794577e-8,4.3790171190836234e-8,4.379017055985519e-8
-1.0965419166959441e-7,-1.0965418862036611e-7,-1.0965419036544647e-7
-5.521102606797291e-8,-5.5211025128644395e-8,-5.521102459067286e-8
-2.712903880081524e-7,-2.712903847718488e-7,-2.712903893647051e-7
-1.9065359442101309e-7,-1.9065359121346737e-7,-1.906535922832097e-7
-4.574700651289311e-7,-4.5747007294918033e-7,-4.574700868112894e-7
-4.3158727895429325e-7,-4.315872663808313e-7,-4.3158728423029456e-7
-7.059899008102533e-7,-7.05989964976478e-7,-7.059900126174084e-7
-6.980999083412251e-7,-6.980998667959058e-7,-6.980999623756841e-7
-1.0643722768236804e-6,-1.0643725018954985e-6,-1.0643726870775135e-6
-1.0038864178571618e-6,-1.0038862679121377e-6,-1.0038865824614835e-6
-1.509768695107449e-6,-1.5097693383528026e-6,-1.5097698679618648e-6
-1.4525912067230065e-6,-1.4525908030369949e-6,-1.452591691027589e-6
-2.0519044671125317e-6,-2.0519058875140415e-6,-2.0519072389395484e-6
-2.00079635999452e-6,-2.0007953614609473e-6,-2.0007973308834632e-6
-2.6597393516154146e-6,-2.65974171654214e-6,-2.6597440471595953e-6
-2.6349639379492683e-6,-2.6349624511640004e-6,-2.634965447258013e-6
-3.371110604671951e-6,-3.3711138037458278e-6,-3.371117276059075e-6
-3.3102070149943116e-6,-3.310205012960599e-6,-3.3102086818755785e-6
-4.072917375707609e-6,-4.072919169731444e-6,-4.0729212830474896e-6
-4.0539068255636445e-6,-4.053906815453983e-6,-4.053906824961093e-6
-4.7559156442401475e-6,-4.755914698770729e-6,-4.755913931317418e-6
-4.701509617026634e-6,-4.701510377208838e-6,-4.701508682691435e-6
-4.726974012345959e-6,-4.72697067698613e-6,-4.726967616752563e-6
-4.704798343160115e-6,-4.704800808201966e-6,-4.704795732004402e-6
-4.060847385820257e-6,-4.060842724587099e-6,-4.060838362124439e-6
-4.0026374287276016e-6,-4.002640285648369e-6,-4.0026343696802065e-6
-3.314513214955056e-6,-3.3145087911542396e-6,-3.3145044068156185e-6
-3.287422621535625e-6,-3.287425495824994e-6,-3.287419831708604e-6
-2.630209972986685e-6,-2.630207058542845e-6,-2.6302040176942675e-6
-2.578326491053816e-6,-2.5783280809427076e-6,-2.578324958385849e-6
-1.9946431416757083e-6,-1.9946416369806238e-6,-1.994639940408711e-6
-1.9719477611804676e-6,-1.971948750344473e-6,-1.971946929133771e-6
-1.4805369066076844e-6,-1.4805362779211621e-6,-1.4805354980449174e-6
-1.4004288647705019e-6,-1.4004291898284133e-6,-1.4004285981538203e-6
-1.0134173138462206e-6,-1.0134171143802495e-6,-1.0134168386510196e-6
-9.690901156984195e-7,-9.690902573241674e-7,-9.69090020484039e-7
-6.709339438418847e-7,-6.709338893509509e-7,-6.709338010267573e-7
-6.623955336533784e-7,-6.623955647493801e-7,-6.623955137325465e-7
-4.2856637432604544e-7,-4.2856636311626657e-7,-4.285663419332611e-7
-4.0171620812394425e-7,-4.0171621792217505e-7,-4.0171620346726844e-7
-2.3812259257558707e-7,-2.3812259068219495e-7,-2.3812258602092545e-7
-1.7017911556612103e-7,-1.7017911649833662e-7,-1.7017911515747385e-7
-9.420928360122057e-8,-9.420928343923091e-8,-9.420928293722025e-8
-7.514352336399802e-9,-7.514352354715862e-9,-7.514352331468667e-9
2.390404304216568e-8,2.3904043033790954e-8,2.390404299113424e-8
4.459086809256025e-8,4.4590868109480295e-8,4.459086808860111e-8
5.358445952102006e-8,5.358445951868382e-8,5.3584459500088414e-8
1.3218826623362598e-7,1.3218826625327818e-7,1.321882662321359e-7
1.1136441489494837e-7,1.113644148948514e-7,1.1136441488358602e-7
1.6573011823928696e-7,1.6573011824191438e-7,1.657301182391613e-7
1.1627582054065127e-7,1.1627582054072315e-7,1.1627582053911556e-7
2.3590375224279278e-7,2.3590375224411523e-7,2.3590375224290985e-7
1.9065118797833837e-7,1.906511879784375e-7,1.9065118797774937e-7
1.5663070247736694e-7,1.5663070247743052e-7,1.5663070247737374e-7
1.3342814478910615e-7,1.3342814478911438e-7,1.334281447890687e-7
1.9188279955422624e-7,1.918827995542517e-7,1.9188279955423175e-7
1.5602718904049063e-7,1.5602718904049397e-7,1.560271890404811e-7
1.465172263696029e-7,1.4651722636960385e-7,1.465172263696031e-7
8.458514442303376e-8,8.45851444230339e-8,8.458514442303343e-8
2.183807346455663e-7,2.1838073464556673e-7,2.1838073464556644e-7
1.598136749340597e-7,1.5981367493405975e-7,1.5981367493405956e-7
8.932840824012967e-8,8.932840824012967e-8,8.932840824012967e-8
6.582162658444987e-8,6.582162658444987e-8,6.582162658444987e-8
1.4864742460763668e-7,1.4864742460763668e-7,1.4864742460763668e-7
9.279911045264327e-8,9.279911045264327e-8,9.279911045264327e-8
7.521631655735137e-8,7.521631655735137e-8,7.521631655735137e-8
6.788447973799895e-10,6.788447973799895e-10,6.788447973799895e-10
1.5630441899521858e-7,1.5630441899521858e-7,1.5630441899521858e-7
9.981435261001618e-8,9.981435261001618e-8,9.981435261001618e-8
-1.5934942833675312e-8,-1.5934942833675312e-8,-1.5934942833675312e-8
-1.3481513593946969e-8,-1.3481513593946969e-8,-1.3481513593946969e-8
5.855407678062308e-8,5.855407678062308e-8,5.855407678062308e-8
-5.303598919687328e-9,-5.3035989185070365e-9,-5.303598918764669e-9
8.062034053800676e-8,8.062034053278894e-8,8.062034049635695e-8
7.571564882465813e-8,7.571564875882441e-8,7.571564875121112e-8
4.1108474232643444e-9,4.110847424743109e-9,4.110847419405776e-9
-3.707755484471122e-8,-3.707755479509049e-8,-3.707755478841691e-8
8.881777608190225e-8,8.881777605583443e-8,8.881777591586565e-8
5.5439532147183914e-8,5.5439532002901454e-8,5.543953204994704e-8
8.953188753281462e-9,8.953188745429563e-9,8.953188725885919e-9
5.284902870143023e-8,5.284902850601147e-8,5.284902854834117e-8
1.4509755407390534e-7,1.4509755390639716e-7,1.450975534235776e-7
1.2858767920528792e-7,1.285876784780823e-7,1.2858767868526586e-7
9.319254428950973e-8,9.319254402534508e-8,9.319254363322103e-8
4.5010435482015494e-8,4.501043509187835e-8,4.501043525079509e-8
1.5802485213232204e-7,1.5802485136635705e-7,1.580248505088478e-7
1.2885595328608015e-7,1.288559517473705e-7,1.288559523689083e-7
1.0205742252448516e-7,1.0205742188367324e-7,1.0205742111810083e-7
1.1702721002125873e-7,1.170272081334823e-7,1.1702720894723187e-7
1.9741431597334356e-7,1.9741431404128544e-7,1.9741431227307457e-7
1.361339521161688e-7,1.3613394923093384e-7,1.361339506051453e-7
1.4300611671010774e-7,1.430061149777975e-7,1.4300611336253104e-7
3.401108282710137e-8,3.4011081961345286e-8,3.4011082352574876e-8
1.5295147411152078e-7,1.5295147192217884e-7,1.5295146986394847e-7
3.200694004422353e-8,3.200693909742323e-8,3.200693953949554e-8
7.186337259669097e-8,7.186337140819028e-8,7.186337034298268e-8
-1.6554802836161254e-8,-1.655480232733903e-8,-1.655480256295231e-8
6.371977741141157e-8,6.371977635331028e-8,6.371977539566732e-8
-7.293554934393059e-8,-7.29355473540773e-8,-7.293554844176924e-8
-2.4310220637004555e-8,-2.4310220202195352e-8,-2.4310219949572533e-8
-2.2339182599315107e-7,-2.2339182507840345e-7,-2.2339182798162879e-7
-1.2363472348863728e-7,-1.2363472161308033e-7,-1.2363472281711212e-7
-3.701087824745203e-7,-3.701088002751641e-7,-3.7010881120369946e-7
-3.0587897895126547e-7,-3.0587896875595446e-7,-3.0587899070491503e-7
-5.513809597121403e-7,-5.513810729582705e-7,-5.513811152544668e-7
-5.157959189703575e-7,-5.157958812785196e-7,-5.157960119624892e-7
-8.518423408078746e-7,-8.518427600700483e-7,-8.518429917946355e-7
-7.960012133075498e-7,-7.960010098724928e-7,-7.9600153621884e-7
-1.2817101711589765e-6,-1.2817115831531376e-6,-1.28171244923453e-6
-1.2000761887396666e-6,-1.2000754877440904e-6,-1.2000772929056465e-6
-1.7897953967793495e-6,-1.7897989803615138e-6,-1.7898017624474725e-6
-1.7022595549409679e-6,-1.702257319054689e-6,-1.7022622196809646e-6
-2.3593454177792368e-6,-2.3593531102131446e-6,-2.3593596097792014e-6
-2.3135165514989977e-6,-2.3135115489469527e-6,-2.3135223318906464e-6
-3.0790153604488685e-6,-3.079029383684746e-6,-3.079042920790143e-6
-2.9988497133728243e-6,-2.9988398989479244e-6,-2.998859284221898e-6
-3.852249340415712e-6,-3.852269163098228e-6,-3.852289343686867e-6
-3.8009194767584695e-6,-3.8009066467603155e-6,-3.800931870760796e-6
-4.646079922898469e-6,-4.6460994702441075e-6,-4.646122144388236e-6
-4.592203473014746e-6,-4.592191997598416e-6,-4.5922119906770516e-6
-5.358995119237354e-6,-5.358993951727137e-6,-5.358996412609857e-6
-5.362277953044163e-6,-5.3622866882445175e-6,-5.362267996251088e-6
-5.369807884954226e-6,-5.3697837088323975e-6,-5.3697619915350255e-6
-5.329643836456477e-6,-5.329660512995202e-6,-5.329625542295472e-6
-4.624274644752048e-6,-4.624245899888883e-6,-4.6242183935597675e-6
-4.5785864224555044e-6,-4.5786057092089155e-6,-4.5785668552906765e-6
-3.825746195033974e-6,-3.825723202440952e-6,-3.825700176469375e-6
-3.737097249419657e-6,-3.7371112549686073e-6,-3.7370833547945675e-6
-3.0137767100220485e-6,-3.013762162670812e-6,-3.0137463563963132e-6
-2.965548983352812e-6,-2.9655588969093123e-6,-2.965540236252249e-6
-2.3190007033510277e-6,-2.3189933665120187e-6,-2.3189846707241677e-6
-2.248951286187206e-6,-2.2489557823400226e-6,-2.2489474881835894e-6
-1.7273002127478849e-6,-1.7272971325941794e-6,-1.7272930285841475e-6
-1.6692992840790646e-6,-1.6693015877243364e-6,-1.6692976540041384e-6
-1.2447117014083447e-6,-1.2447106313556575e-6,-1.2447089837250062e-6
-1.142624208436971e-6,-1.1426248846913885e-6,-1.1426237623114295e-6
-8.015698444226461e-7,-8.015695660988334e-7,-8.015690594769175e-7
-7.564755998364968e-7,-7.564758534467812e-7,-7.564754722130807e-7
-5.071334307895452e-7,-5.071333682414157e-7,-5.071332236086821e-7
-4.832070887267699e-7,-4.832071388229178e-7,-4.832070660817139e-7
-3.4303629729253844e-7,-3.430362854915381e-7,-3.430362504429505e-7
-2.6848239847228153e-7,-2.68482411829659e-7,-2.684823946018081e-7
-1.8769291793849895e-7,-1.876929163833978e-7,-1.8769290918890958e-7
-1.062206429014892e-7,-1.0622064406634106e-7,-1.0622064261827103e-7
-6.047454234873197e-8,-6.047454226609336e-8,-6.047454165299282e-8
2.6951726322978597e-8,2.6951726446197155e-8,2.695172631190942e-8
3.1662643313107865e-8,3.166264331079411e-8,3.166264320803933e-8
6.041629394223365e-8,6.041629398499289e-8,6.041629393994315e-8
2.378641414527429e-8,2.3786414145852865e-8,2.378641413104948e-8
1.2556299506889695e-7,1.2556299510188102e-7,1.2556299507152352e-7
8.658446219644143e-8,8.658446219848584e-8,8.658446218334297e-8
1.31100588070419e-7,1.311005880741195e-7,1.3110058807080252e-7
1.1382902258449908e-7,1.1382902258498154e-7,1.1382902258225485e-7
2.1495855926290624e-7,2.1495855926496228e-7,2.149585592633412e-7
1.838369699016656e-7,1.838369699019493e-7,1.838369699008298e-7
1.5043977471765053e-7,1.504397747177572e-7,1.5043977471767452e-7
8.465564039603226e-8,8.465564039604621e-8,8.465564039599627e-8
1.7592011944845708e-7,1.7592011944849662e-7,1.7592011944846923e-7
1.1186202853386202e-7,1.1186202853386729e-7,1.1186202853385167e-7
9.536945965619552e-8,9.536945965619662e-8,9.536945965619586e-8
