-2.6224585773179805e-7,-2.622458575151215e-7,-2.6224585726649304e-7
-3.8537690301939194e-7,-3.8537690311645985e-7,-3.853769029296214e-7
-3.417987217350691e-7,-3.4179872163831796e-7,-3.417987215223699e-7
-4.0052964150990094e-7,-4.0052964157935277e-7,-4.005296414569332e-7
-3.552377440711452e-7,-3.5523774403204523e-7,-3.5523774397826314e-7
-3.5559488459047387e-7,-3.5559488460107195e-7,-3.555948845821518e-7
-3.1538449985730293e-7,-3.1538449984996836e-7,-3.15384499839213e-7
-4.0980066587706255e-7,-4.098006658835995e-7,-4.098006658730868e-7
-3.634606601946039e-7,-3.6346066019213165e-7,-3.6346066018764634e-7
-4.0440107380577267e-7,-4.0440107380648836e-7,-4.0440107380533343e-7
-3.5867138296929925e-7,-3.5867138296897303e-7,-3.586713829683195e-7
-4.43806170054903e-7,-4.438061700552567e-7,-4.43806170054752e-7
-3.93620915435223e-7,-3.936209154351438e-7,-3.9362091543492133e-7
-3.618605652872812e-7,-3.6186056528730206e-7,-3.618605652872724e-7
-3.209414061486266e-7,-3.2094140614862123e-7,-3.2094140614860355e-7
-4.0014930876427605e-7,-4.001493087642852e-7,-4.001493087642739e-7
-3.54900827038374e-7,-3.549008270383731e-7,-3.5490082703836775e-7
-3.488396240686769e-7,-3.488396240686773e-7,-3.4883962406867685e-7
-3.0939283571748244e-7,-3.0939283571748244e-7,-3.093928357174821e-7
-4.0099618456434394e-7,-4.009961845643441e-7,-4.0099618456434394e-7
-3.556517521745895e-7,-3.556517521745895e-7,-3.556517521745894e-7
-3.1937568438732435e-7,-3.1937568438732435e-7,-3.1937568438732435e-7
-2.8326092345504973e-7,-2.8326092345504973e-7,-2.8326092345504973e-7
-3.6150052208692833e-7,-3.6150052208692833e-7,-3.6150052208692833e-7
-3.206220411803938e-7,-3.206220411803938e-7,-3.206220411803938e-7
-2.91955874635585e-7,-2.91955874635585e-7,-2.91955874635585e-7
-2.58941771011009e-7,-2.58941771011009e-7,-2.58941771011009e-7
-3.2596811605773434e-7,-3.2596811605773434e-7,-3.2596811605773434e-7
-2.8910767958514367e-7,-2.8910767958514367e-7,-2.8910767958514367e-7
-2.406100807190261e-7,-2.406100807190261e-7,-2.406100807190261e-7
-2.1340174986735156e-7,-2.1340174986735156e-7,-2.1340174986735156e-7
-2.6976575673453275e-7,-2.6976575673453275e-7,-2.6976575673453275e-7
-2.3926136404984054e-7,-2.3926136404984054e-7,-2.3926136404984054e-7
-1.9869326178057674e-7,-1.9869326178057674e-7,-1.9869326178057674e-7
-1.7622482993237172e-7,-1.7622482993237172e-7,-1.7622482993237172e-7
-2.1912202252984444e-7,-2.1912202252984444e-7,-2.1912202252984444e-7
-1.9434366232948946e-7,-1.9434366232948946e-7,-1.9434366232948946e-7
-1.5592659486197352e-7,-1.5592659486197352e-7,-1.5592659486197352e-7
1.9499779167880404e-7,1.9499779154792155e-7,1.9499779152938563e-7
2.189740217306931e-7,2.1897402181393292e-7,2.1897402138541077e-7
2.4689251778023115e-7,2.468925170526995e-7,2.4689251688292896e-7
2.0127715462713106e-7,2.0127715471025313e-7,2.0127715387405892e-7
2.2693934484855975e-7,2.26939343736416e-7,2.2693934373625307e-7
2.6716763722990807e-7,2.671676370417386e-7,2.671676355853921e-7
3.012307238179838e-7,3.0123072150033593e-7,3.012307218488264e-7
2.5901122736259426e-7,2.5901122669437097e-7,2.590112248842717e-7
2.9203431751677866e-7,2.920343141306642e-7,2.920343151001009e-7
3.114301681722437e-7,3.1143016657324553e-7,3.1143016382892967e-7
3.511364885499792e-7,3.51136482916619e-7,3.511364847910374e-7
2.8095882842624125e-7,2.809588262966254e-7,2.809588231583385e-7
3.167802273649024e-7,3.1678022068642005e-7,3.167802231733142e-7
3.546100694195814e-7,3.5461006552643346e-7,3.5461006087720826e-7
3.9982177525676366e-7,3.998217647228668e-7,3.998217691762516e-7
3.428518265220114e-7,3.428518215955923e-7,3.4285181656705425e-7
3.8656431626195063e-7,3.865643043486354e-7,3.865643097544894e-7
3.889503995721604e-7,3.88950392900835e-7,3.8895038681179587e-7
4.385403451891963e-7,4.385403302928336e-7,4.38540337373408e-7
3.473059991076738e-7,3.473059926753151e-7,3.4730598700820193e-7
3.915864370204485e-7,3.9158642315652483e-7,3.9158642969508423e-7
4.157204147466036e-7,4.157204069697443e-7,4.157204000282239e-7
4.687234399937822e-7,4.6872342349686964e-7,4.687234311999378e-7
3.967986969398764e-7,3.9679868962086797e-7,3.967986833723646e-7
4.473893154033448e-7,4.473893008665138e-7,4.473893079115948e-7
4.1371232682565546e-7,4.1371231985854737e-7,4.1371231425091646e-7
4.664592259850743e-7,4.664592129801106e-7,4.664592192643932e-7
3.5259353741934216e-7,3.525935324943714e-7,3.52593528402938e-7
3.975482927786248e-7,3.975482835427753e-7,3.9754828806007745e-7
3.9283230426228926e-7,3.928322996258201e-7,3.928322960486881e-7
4.429170944262666e-7,4.429170863648173e-7,4.429170905975549e-7
3.849171375367061e-7,3.8491713400330847e-7,3.849171314253318e-7
4.3399268158025597e-7,4.339926758896499e-7,4.339926790723192e-7
3.653479707937636e-7,3.6534796831902576e-7,3.6534796657644775e-7
4.119288949290273e-7,4.119288916641908e-7,4.1192889433247385e-7
3.148632876927922e-7,3.1486328588018985e-7,3.1486328550592903e-7
3.5500729047291386e-7,3.5500728959235186e-7,3.550072923970483e-7
3.1071607250734596e-7,3.107160704984707e-7,3.1071607157179267e-7
3.503313805392106e-7,3.503313817695046e-7,3.5033138545515213e-7
3.5711303152634197e-7,3.5711302876475574e-7,3.5711303205400585e-7
4.0264387108522387e-7,4.026438748245307e-7,4.026438811774568e-7
2.7023448463624553e-7,2.7023448165873324e-7,2.7023448583102833e-7
3.046884888649115e-7,3.0468849048954003e-7,3.046884937100739e-7
2.2940804682822452e-7,2.2940804629225032e-7,2.2940804656953415e-7
2.586568845014073e-7,2.586568844215386e-7,2.5865688498057647e-7
1.0565861146273926e-7,1.0565861125181651e-7,1.0565861146483113e-7
1.1912974784351558e-7,1.1912974788694105e-7,1.1912974809403716e-7
6.639970224607645e-8,6.639970213907597e-8,6.639970228076147e-8
7.486544796954277e-8,7.486544801553498e-8,7.486544811785428e-8
-7.406032996450544e-8,-7.406032988028563e-8,-7.406033000608663e-8
-7.406032989816289e-8,-7.406032993915504e-8,-7.406033001355996e-8
-1.0786772401936545e-7,-1.0786772392557106e-7,-1.0786772407417419e-7
-9.567009859777801e-8,-9.567009799645014e-8,-9.567009753113013e-8
-2.6318757643759036e-7,-2.631875777492785e-7,-2.6318757477050326e-7
-2.3342645246557027e-7,-2.3342644738311702e-7,-2.334264425568163e-7
-2.77553381112677e-7,-2.7755338553451643e-7,-2.7755337669984584e-7
-2.4616773958689927e-7,-2.4616773321861467e-7,-2.461677269307433e-7
-4.048257878498959e-7,-4.048257926836419e-7,-4.0482578278607813e-7
-3.59048317934493e-7,-3.5904831044692025e-7,-3.5904830268262106e-7
-4.3407803814500993e-7,-4.3407804378293714e-7,-4.340780330400542e-7
-3.849926332478023e-7,-3.849926282170692e-7,-3.849926226019842e-7
-3.998002732230234e-7,-3.998002752618099e-7,-3.9980027132115704e-7
-3.545910450744905e-7,-3.5459104300425324e-7,-3.545910405574277e-7
-3.760375698187894e-7,-3.7603757119078184e-7,-3.760375687457228e-7
-3.3351547546133383e-7,-3.335154746226301e-7,-3.3351547350190787e-7
-4.335147817532411e-7,-4.3351478214397236e-7,-4.3351478144358454e-7
-3.8449292448406434e-7,-3.8449292420863543e-7,-3.8449292381002056e-7
-4.835049588109412e-7,-4.835049590530261e-7,-4.835049586599861e-7
-4.288306054731967e-7,-4.2883060537484345e-7,-4.288306052017542e-7
-4.3671262995564973e-7,-4.3671262999123084e-7,-4.3671262993361634e-7
-3.873294360520268e-7,-3.8732943603552364e-7,-3.8732943600288196e-7
-4.5133326340770733e-7,-4.513332634247973e-7,-4.513332634002185e-7
-4.002964785591769e-7,-4.0029647855509133e-7,-4.002964785439994e-7
-4.4576869633120585e-7,-4.4576869633303206e-7,-4.457686963304328e-7
-3.953615207760044e-7,-3.953615207755284e-7,-3.9536152077397643e-7
-5.102854819575398e-7,-5.102854819583881e-7,-5.102854819573334e-7
-4.525824470174267e-7,-4.525824470173402e-7,-4.5258244701682856e-7
-4.322578698718577e-7,-4.322578698719093e-7,-4.322578698718462e-7
-3.83378584321757e-7,-3.833785843217522e-7,-3.8337858432171093e-7
-4.458138834616749e-7,-4.4581388346169426e-7,-4.4581388346167377e-7
-3.954012448404627e-7,-3.954012448404628e-7,-3.9540124484045173e-7
-3.923092550389006e-7,-3.923092550389014e-7,-3.923092550389006e-7
-3.4794713595711226e-7,-3.479471359571123e-7,-3.479471359571117e-7
-4.365272877233905e-7,-4.365272877233908e-7,-4.365272877233905e-7
-3.8716511205623705e-7,-3.8716511205623705e-7,-3.871651120562369e-7
-3.482701545916337e-7,-3.482701545916337e-7,-3.482701545916337e-7
-3.0888776370986755e-7,-3.0888776370986755e-7,-3.0888776370986755e-7
-3.6033689449555405e-7,-3.6033689449555405e-7,-3.6033689449555405e-7
-3.195903276060103e-7,-3.195903276060103e-7,-3.195903276060103e-7
-2.980399894170124e-7,-2.980399894170124e-7,-2.980399894170124e-7
-2.64337662241395e-7,-2.64337662241395e-7,-2.64337662241395e-7
-3.3204308343657064e-7,-3.3204308343657064e-7,-3.3204308343657064e-7
-2.944954543257925e-7,-2.944954543257925e-7,-2.944954543257925e-7
-2.5178792267826924e-7,-2.5178792267826924e-7,-2.5178792267826924e-7
-2.2331641554699496e-7,-2.2331641554699496e-7,-2.2331641554699496e-7
-2.6044234183720254e-7,-2.6044234183720254e-7,-2.6044234183720254e-7
-2.3099126254283597e-7,-2.3099126254283597e-7,-2.3099126254283597e-7
-2.0397862330281257e-7,-2.0397862330281257e-7,-2.0397862330281257e-7
-1.809126815822298e-7,-1.809126815822298e-7,-1.809126815822298e-7
-2.2327552173019884e-7,-2.2327552173019884e-7,-2.2327552173019884e-7
2.347024289634343e-7,2.3470242884404265e-7,2.347024288552418e-7
2.0353142211216918e-7,2.0353142211092698e-7,2.035314218807826e-7
2.2948103532295014e-7,2.2948103485492982e-7,2.2948103480098647e-7
2.555504694268837e-7,2.5555046949413254e-7,2.555504688104506e-7
2.881323326260222e-7,2.881323316843609e-7,2.881323316859425e-7
2.49584289984666e-7,2.495842898340503e-7,2.49584288953324e-7
2.814055513798156e-7,2.8140554987263524e-7,2.8140555015548114e-7
3.078245954916668e-7,3.078245949814586e-7,3.0782459350377454e-7
3.4707123130642186e-7,3.4707122848703294e-7,3.470712292819858e-7
2.9143377840965796e-7,2.914337773479063e-7,2.914337755654162e-7
3.285906247892313e-7,3.285906208908205e-7,3.2859062231985344e-7
3.503314554476556e-7,3.5033145342667836e-7,3.503314506322519e-7
3.9499765386548433e-7,3.949976474700834e-7,3.9499764991815907e-7
3.479674384097948e-7,3.479674355582945e-7,3.479674319901068e-7
3.9233222908049884e-7,3.9233222078351974e-7,3.9233222409836624e-7
4.1278408158271044e-7,4.1278407696717095e-7,4.1278407186906837e-7
4.6541270614594214e-7,4.654126939215142e-7,4.6541269911854293e-7
3.9303190751099624e-7,3.9303190178102174e-7,3.9303189628791355e-7
4.4314223292992675e-7,4.4314221922742404e-7,4.431422253555298e-7
4.5715591645925836e-7,4.5715590868472177e-7,4.571559015684095e-7
5.154418785928279e-7,5.15441860969033e-7,5.154418690856687e-7
4.4790528612309685e-7,4.479052777199556e-7,4.4790527035921173e-7
5.050117797811382e-7,5.050117618171507e-7,5.050117702898736e-7
4.841660240168813e-7,4.841660149154511e-7,4.841660067940361e-7
5.458957094078602e-7,5.458956905567292e-7,5.458956994389937e-7
4.34644859238844e-7,4.346448514916164e-7,4.34644844710865e-7
4.900605846135642e-7,4.900605691202302e-7,4.900605764946721e-7
4.487773494359439e-7,4.4877734225650716e-7,4.487773360118889e-7
5.059952896943588e-7,5.059952758093293e-7,5.059952825532541e-7
4.3287883306777116e-7,4.328788269556509e-7,4.3287882213097793e-7
4.880694198165941e-7,4.88069409268891e-7,4.88069415184712e-7
4.5580072005400567e-7,4.558007144575526e-7,4.558007112915088e-7
5.139136622092372e-7,5.139136563741819e-7,5.139136625355531e-7
4.157382933149859e-7,4.157382884876361e-7,4.1573828924500754e-7
4.687438480209541e-7,4.6874384919016704e-7,4.687438578321676e-7
3.900162770240307e-7,3.9001627044097945e-7,3.9001627739151556e-7
4.39742017732525e-7,4.397420306247466e-7,4.397420457447245e-7
4.3707779491841536e-7,4.370777824960522e-7,4.3707780515481367e-7
4.928037899897402e-7,4.928038222414283e-7,4.928038569764427e-7
4.0311101150998126e-7,4.031109892272043e-7,4.031110297067873e-7
4.5450641294892134e-7,4.545064597838066e-7,4.545065074449612e-7
3.472327783436661e-7,3.4723275404779225e-7,3.472328021204687e-7
3.91503761023113e-7,3.915038123968534e-7,3.9150386899359853e-7
2.3546181297052815e-7,2.3546179161535025e-7,2.3546182999174446e-7
2.6548246739893893e-7,2.6548248519137294e-7,2.654825068434753e-7
2.1405977110415256e-7,2.1405977055708995e-7,2.1405977100603862e-7
2.4135170997894486e-7,2.413517099651852e-7,2.4135171046687406e-7
3.862632007368854e-8,3.86263199975663e-8,3.8626320083865686e-8
4.355105004288017e-8,4.355105005991921e-8,4.355105012913819e-8
-2.8109530987294265e-8,-2.81095309460335e-8,-2.8109531002258773e-8
-2.810953210747471e-8,-2.8109530907223367e-8,-2.8109529920889823e-8
-2.2668868724446194e-7,-2.26688695205358e-7,-2.2668867759120898e-7
-2.010548773473021e-7,-2.0105484763492152e-7,-2.010548197260167e-7
-2.615159551175668e-7,-2.615159838423953e-7,-2.615159257230198e-7
-2.3194389920537757e-7,-2.319438516337296e-7,-2.3194380581419884e-7
-3.9220870604391083e-7,-3.922087500547052e-7,-3.922086596083148e-7
-3.4785794009539464e-7,-3.4785787026459705e-7,-3.4785779921611014e-7
-4.1800086827608074e-7,-4.180009216778253e-7,-4.1800081837365145e-7
-3.707336157850762e-7,-3.707335624806247e-7,-3.7073350484050967e-7
-5.419299162054136e-7,-5.419299533489419e-7,-5.419298810968684e-7
-4.806486903376262e-7,-4.806486515696248e-7,-4.806486066450735e-7
-5.298963837700176e-7,-5.298964112176384e-7,-5.298963615917754e-7
-4.6997596709583967e-7,-4.699759485965842e-7,-4.6997592471628776e-7
-4.802882334124865e-7,-4.802882419761966e-7,-4.80288226530771e-7
-4.2597754516185243e-7,-4.259775389604205e-7,-4.259775301546707e-7
-4.932143159747379e-7,-4.932143211266584e-7,-4.932143126538675e-7
-4.374416375563491e-7,-4.374416352681075e-7,-4.374416313899924e-7
-5.315399411465301e-7,-5.315399424362914e-7,-5.315399403368766e-7
-4.7143383127731695e-7,-4.7143383066336106e-7,-4.714338294715533e-7
-5.400286728725506e-7,-5.400286735104698e-7,-5.400286725829891e-7
-4.789625651061754e-7,-4.789625649400681e-7,-4.789625645085691e-7
-4.976632190744877e-7,-4.976632191674053e-7,-4.976632190346021e-7
-4.413874408939541e-7,-4.4138744086908104e-7,-4.413874407896423e-7
-5.415177462449532e-7,-5.415177462875509e-7,-5.415177462341321e-7
-4.80283343028782e-7,-4.802833430239853e-7,-4.802833429974579e-7
-5.288558450296175e-7,-5.288558450340653e-7,-5.288558450286034e-7
-4.6905287515889225e-7,-4.690528751584642e-7,-4.6905287515488223e-7
-5.630236267177204e-7,-5.630236267194974e-7,-5.630236267176036e-7
-4.993574807905167e-7,-4.993574807905188e-7,-4.993574807894808e-7
-4.84534960965189e-7,-4.845349609652987e-7,-4.845349609651841e-7
-4.2974374249350067e-7,-4.2974374249350475e-7,-4.2974374249342036e-7
-4.93621496001539e-7,-4.936214960015773e-7,-4.936214960015426e-7
-4.378030433250351e-7,-4.378030433250383e-7,-4.37803043325017e-7
-4.275385587826337e-7,-4.275385587826353e-7,-4.2753855878263387e-7
-3.7919282178833474e-7,-3.7919282178833495e-7,-3.7919282178833373e-7
-4.395542275369103e-7,-4.395542275369108e-7,-4.395542275369104e-7
-3.8984943321455717e-7,-3.898494332145572e-7,-3.8984943321455696e-7
-3.58181395771866e-7,-3.58181395771866e-7,-3.58181395771866e-7
-3.176785707091148e-7,-3.176785707091148e-7,-3.176785707091148e-7
-3.719164931059611e-7,-3.719164931059611e-7,-3.719164931059611e-7
-3.298602195260847e-7,-3.298602195260847e-7,-3.298602195260847e-7
-3.113650907440211e-7,-3.113650907440211e-7,-3.113650907440211e-7
-2.761557413297798e-7,-2.761557413297798e-7,-2.761557413297798e-7
-3.2247988952937276e-7,-3.2247988952937276e-7,-3.2247988952937276e-7
-2.860147232228854e-7,-2.860147232228854e-7,-2.860147232228854e-7
-2.5703588763160027e-7,-2.5703588763160027e-7,-2.5703588763160027e-7
-2.2797001357004692e-7,-2.2797001357004692e-7,-2.2797001357004692e-7
-2.650073270848705e-7,-2.650073270848705e-7,-2.650073270848705e-7
-2.3504024787288544e-7,-2.3504024787288544e-7,-2.3504024787288544e-7
-2.077452204963159e-7,-2.077452204963159e-7,-2.077452204963159e-7
2.1794134961023234e-7,2.1794134954163098e-7,2.1794134953987156e-7
2.483404725254854e-7,2.483404725062617e-7,2.4834047232837247e-7
2.800030979708199e-7,2.800030976005762e-7,2.8000309753241027e-7
2.577995950183028e-7,2.577995950917767e-7,2.5779959461322835e-7
2.9066821437898136e-7,2.906682137706194e-7,2.906682136995646e-7
3.015058198837374e-7,3.015058197264987e-7,3.0150581902100094e-7
3.399469231274836e-7,3.3994692185962555e-7,3.3994692212474045e-7
2.877916608768244e-7,2.877916605361343e-7,2.8779165958564673e-7
3.2448416243512216e-7,3.2448416065523616e-7,3.2448416101771597e-7
3.544536580423145e-7,3.5445365720562363e-7,3.544536556249219e-7
3.9964533124558705e-7,3.99645327878985e-7,3.99645329031094e-7
3.663540937240985e-7,3.6635409203754417e-7,3.6635408997517363e-7
4.130631296415416e-7,4.130631246498704e-7,4.130631266567796e-7
4.1600081819062833e-7,4.160008154590168e-7,4.160008122991545e-7
4.690396576561413e-7,4.6903965005918926e-7,4.690396531249392e-7
4.056817152642832e-7,4.056817117862732e-7,4.056817077184704e-7
4.574048111731715e-7,4.5740480153726787e-7,4.5740480565305475e-7
4.90486802522004e-7,4.904867967370898e-7,4.904867907910763e-7
5.53022318919186e-7,5.530223044072128e-7,5.530223109171275e-7
5.028017316648887e-7,5.028017245308104e-7,5.028017172506276e-7
5.669073939793644e-7,5.669073767525582e-7,5.669073844352179e-7
5.387049058301616e-7,5.387048968097478e-7,5.387048883293862e-7
6.073880613574094e-7,6.073880410787832e-7,6.073880505473238e-7
5.029373702295699e-7,5.029373610491831e-7,5.029373528783288e-7
5.670603450291946e-7,5.67060325571086e-7,5.670603347157039e-7
5.419934642981833e-7,5.419934543404069e-7,5.419934456815205e-7
6.110957676933398e-7,6.110957477830731e-7,6.110957575375259e-7
5.37412278683947e-7,5.374122692696408e-7,5.374122615259636e-7
6.059309399001879e-7,6.059309230506563e-7,6.059309326936819e-7
5.367200971229505e-7,5.367200879915047e-7,5.367200827617497e-7
6.051500879739845e-7,6.051500807549694e-7,6.051500909999597e-7
4.895709993736884e-7,4.895709911371724e-7,4.895709938841169e-7
5.519895167187802e-7,5.519895261547979e-7,5.519895428810045e-7
5.101610199031435e-7,5.101610050405873e-7,5.101610261396809e-7
5.752051850445782e-7,5.752052373240018e-7,5.752052761394441e-7
5.608286249339593e-7,5.608285915579283e-7,5.60828668343321e-7
6.323322564143372e-7,6.323323901271119e-7,6.323325001417787e-7
5.080678086598564e-7,5.080677327725465e-7,5.0806789196625e-7
5.728446117373416e-7,5.728448558009761e-7,5.728450567481135e-7
4.4039946319943074e-7,4.403993408091106e-7,4.4039961003184803e-7
4.965487505348308e-7,4.96549094263599e-7,4.965494213005823e-7
3.6306655035517623e-7,3.6306636916025466e-7,3.630667265336752e-7
4.0935597603684034e-7,4.0935634001870473e-7,4.0935669872008753e-7
3.3639378270395904e-7,3.3639359289289064e-7,3.363939753904966e-7
3.792826122495478e-7,3.7928297217636097e-7,3.792833628452512e-7
1.7706464910520607e-7,1.770645420154092e-7,1.7706473826752893e-7
1.9963972822251082e-7,1.9963981615909235e-7,1.9963991974622706e-7
1.2846819426522515e-7,1.2846819394485024e-7,1.284681942461303e-7
1.4484749755673414e-7,1.44847468761253e-7,1.4484744538748022e-7
-8.47803044270762e-8,-8.47803181351155e-8,-8.478028757861069e-8
-8.478036155657866e-8,-8.478030173543061e-8,-8.478024684879328e-8
-1.7836356534870632e-7,-1.7836365880088455e-7,-1.783634663572068e-7
-1.5819448248307702e-7,-1.581943008999499e-7,-1.5819413095573447e-7
-3.7608188447153326e-7,-3.760821529035771e-7,-3.760815970479707e-7
-3.3355515795645503e-7,-3.3355471276843365e-7,-3.335542715516798e-7
-4.2348391342804935e-7,-4.2348428369237204e-7,-4.234835540441184e-7
-3.755969128966571e-7,-3.755964967108315e-7,-3.7559606247426863e-7
-5.283679368938263e-7,-5.283682627045088e-7,-5.28367622809239e-7
-4.686207532093026e-7,-4.6862039969677236e-7,-4.6862000110476816e-7
-5.278895836520575e-7,-5.278898484508445e-7,-5.278893609135079e-7
-4.6819622000841535e-7,-4.6819602119631417e-7,-4.681957745728709e-7
-6.537539785429298e-7,-6.537541302878047e-7,-6.537538540798309e-7
-5.798279170973905e-7,-5.798278029726987e-7,-5.79827645213893e-7
-6.708945435896824e-7,-6.708946416362314e-7,-6.708944776734098e-7
-5.950302721562647e-7,-5.950302238299645e-7,-5.950301454980073e-7
-6.105880832828622e-7,-6.105881119467753e-7,-6.105880649200835e-7
-5.415427956601948e-7,-5.415427814953528e-7,-5.415427547281944e-7
-5.849345977585476e-7,-5.849346120256448e-7,-5.849345909780126e-7
-5.187906702851112e-7,-5.187906661600337e-7,-5.187906560046633e-7
-6.161760450233379e-7,-6.161760483986576e-7,-6.161760435437286e-7
-5.464992413390929e-7,-5.46499240399406e-7,-5.464992374872891e-7
-6.567101212239958e-7,-6.567101228247116e-7,-6.567101207930438e-7
-5.824493132703987e-7,-5.82449313066339e-7,-5.824493120269593e-7
-6.057736354421014e-7,-6.057736356719627e-7,-6.05773635388316e-7
-5.372732266368615e-7,-5.372732266134368e-7,-5.37273226426987e-7
-6.158770388329434e-7,-6.158770389245048e-7,-6.158770388260009e-7
-5.462337204845704e-7,-5.462337204840947e-7,-5.462337204288389e-7
-5.944517585430388e-7,-5.94451758552463e-7,-5.944517585425881e-7
-5.272317510551185e-7,-5.272317510554445e-7,-5.272317510481552e-7
-6.213344455615178e-7,-6.21334445565001e-7,-6.213344455618263e-7
-5.510739399373312e-7,-5.510739399376177e-7,-5.510739399356287e-7
-5.27338656884042e-7,-5.273386568842561e-7,-5.273386568840649e-7
-4.677074858305835e-7,-4.6770748583061235e-7,-4.677074858304522e-7
-5.038782530203572e-7,-5.03878253020424e-7,-5.038782530203717e-7
-4.469000811169389e-7,-4.4690008111694845e-7,-4.4690008111691166e-7
-4.416809014047499e-7,-4.4168090140475274e-7,-4.416809014047505e-7
-3.917356227904277e-7,-3.9173562279042826e-7,-3.9173562279042615e-7
-4.568609149325879e-7,-4.5686091493258884e-7,-4.568609149325882e-7
-4.0519949997928844e-7,-4.051994999792886e-7,-4.0519949997928813e-7
-3.7477025843005646e-7,-3.7477025843005646e-7,-3.7477025843005646e-7
-3.3239128140080997e-7,-3.3239128140080997e-7,-3.3239128140080997e-7
-3.641046894018649e-7,-3.641046894018649e-7,-3.641046894018649e-7
-3.229315148437269e-7,-3.229315148437269e-7,-3.229315148437269e-7
-3.1696048380535364e-7,-3.1696048380535364e-7,-3.1696048380535364e-7
-2.8111943718562583e-7,-2.8111943718562583e-7,-2.8111943718562583e-7
-3.27993021444191e-7,-3.27993021444191e-7,-3.27993021444191e-7
-2.9090324405081357e-7,-2.9090324405081357e-7,-2.9090324405081357e-7
-2.5998253003787274e-7,-2.5998253003787274e-7,-2.5998253003787274e-7
-2.3058365583662436e-7,-2.3058365583662436e-7,-2.3058365583662436e-7
-2.476508697711319e-7,-2.476508697711319e-7,-2.476508697711319e-7
2.6726160658340053e-7,2.672616065239227e-7,2.672616065369054e-7
2.492058836529648e-7,2.49205883636836e-7,2.4920588352422084e-7
2.809788462111347e-7,2.809788459668274e-7,2.8097884593857467e-7
2.9794401465634855e-7,2.9794401476352575e-7,2.979440143766891e-7
3.3593091833175577e-7,3.3593091788218085e-7,3.359309178217168e-7
3.022998261883072e-7,3.0229982609958286e-7,3.0229982562318565e-7
3.4084216276998713e-7,3.4084216188293876e-7,3.4084216217217494e-7
3.548435847673372e-7,3.548435844561412e-7,3.5484358368156394e-7
4.00084988527284e-7,4.0008498704789797e-7,4.0008498736834816e-7
3.687577947515039e-7,3.687577943257907e-7,3.6875779309873023e-7
4.157731981420735e-7,4.157731957907392e-7,4.15773196460643e-7
4.2932574483972037e-7,4.293257436227487e-7,4.2932574181628497e-7
4.840634752138564e-7,4.840634710181373e-7,4.84063472727203e-7
4.3527395280571536e-7,4.3527395069589145e-7,4.3527394833391207e-7
4.907700581397924e-7,4.90770052279352e-7,4.907700546465856e-7
5.038143074382669e-7,5.038143042748495e-7,5.038143004955425e-7
5.680489887382204e-7,5.680489795749712e-7,5.68048983524904e-7
5.239316018743106e-7,5.239315967466871e-7,5.239315920539091e-7
5.907312241926048e-7,5.907312116725952e-7,5.907312176357633e-7
5.864788428507537e-7,5.864788357464191e-7,5.864788291220898e-7
6.612530773716941e-7,6.612530605394199e-7,6.61253068145816e-7
5.782711646263958e-7,5.78271156349043e-7,5.782711485673901e-7
6.519988921091429e-7,6.519988728223024e-7,6.519988818275575e-7
6.206467067948025e-7,6.20646696530338e-7,6.206466873306921e-7
6.997772615061341e-7,6.997772399980422e-7,6.997772499574972e-7
6.285800777702288e-7,6.285800673323175e-7,6.28580057885403e-7
7.087218755123917e-7,7.087218561767925e-7,7.087218667460015e-7
6.600965481854831e-7,6.600965363790886e-7,6.600965295196094e-7
7.442571229484429e-7,7.442571199008496e-7,7.442571295732989e-7
6.317812543554862e-7,6.317812447712716e-7,6.317812509239501e-7
7.123311941379417e-7,7.123312283980145e-7,7.123312494316592e-7
6.30679098444195e-7,6.306790774229089e-7,6.306791226785545e-7
7.110882915037892e-7,7.110884375516274e-7,7.110884920989045e-7
6.600832028866968e-7,6.600831546510514e-7,6.60083321892183e-7
7.442418261948409e-7,7.442421924978888e-7,7.442423949521714e-7
6.539981428328795e-7,6.539979756897304e-7,6.53998408138234e-7
7.373800241311665e-7,7.373808364648063e-7,7.3738133472965e-7
5.886318309764506e-7,5.886314871413563e-7,5.886323725647668e-7
6.636793621656069e-7,6.636806910043833e-7,6.636817226379643e-7
4.838374665753148e-7,4.838368310637975e-7,4.838382239809909e-7
5.455236577116175e-7,5.455254363425253e-7,5.455269391606468e-7
4.393524961675055e-7,4.3935154614891726e-7,4.393535939031141e-7
4.953663183426499e-7,4.953685744660902e-7,4.953707523785969e-7
2.8596377329598145e-7,2.859628374138115e-7,2.8596468595129143e-7
3.2242161913355533e-7,3.224232782321307e-7,3.2242496728636603e-7
1.7121410110077626e-7,1.7121352316782754e-7,1.7121465939409986e-7
1.9304249099597333e-7,1.9304330317922397e-7,1.930442452795185e-7
1.4095557875491916e-8,1.4095522652227973e-8,1.4095584020065584e-8
1.5892692068001267e-8,1.5892688605620737e-8,1.5892695903640312e-8
2.8180045157016876e-8,2.818009106257093e-8,2.8179992831702722e-8
2.8180165589530945e-8,2.8180038715882753e-8,2.8179924745876898e-8
-1.2208553598954905e-7,-1.2208591799709613e-7,-1.220851169273152e-7
-1.0828081972258157e-7,-1.0828014664029612e-7,-1.0827950255920385e-7
-2.5987668477338005e-7,-2.598777794731573e-7,-2.598755741576885e-7
