,indices,values
1453,1453,0.0001
1454,1454,0.0001
1455,1455,0.0001
1456,1456,0.0001
1457,1457,0.0001
1458,1458,0.0001
1459,1459,0.0001
1460,1460,0.0001
1461,1461,0.0001
1462,1462,0.0001
1463,1463,0.0001
1464,1464,0.0001
1465,1465,0.0001
1466,1466,0.0001
1467,1467,0.0001
1468,1468,0.0001
1469,1469,0.0001
1470,1470,0.0001
1471,1471,0.0001
1472,1472,0.0001
1473,1473,0.0001
1474,1474,0.0001
1475,1475,0.0001
1476,1476,0.0001
1477,1477,0.0001
1478,1478,0.0001
1479,1479,0.0001
1480,1480,0.0001
1481,1481,0.0001
1482,1482,0.0001
1483,1483,0.0001
1484,1484,0.0001
1485,1485,0.0001
1486,1486,0.0001
1487,1487,0.0001
1488,1488,0.0001
1489,1489,0.0001
1490,1490,0.0001
1491,1491,0.0001
1492,1492,0.0001
1493,1493,0.0001
1494,1494,0.0001
1495,1495,0.0001
1496,1496,0.0001
1497,1497,0.0001
1498,1498,0.0001
1499,1499,0.0001
1500,1500,0.0001
1501,1501,0.0001
1502,1502,0.0001
1503,1503,0.0001
1504,1504,0.0001
1505,1505,0.0001
1506,1506,0.0001
1507,1507,0.0001
1508,1508,0.0001
1509,1509,0.0001
1510,1510,0.0001
1511,1511,0.0001
1512,1512,0.0001
1513,1513,0.0001
1514,1514,0.0001
1515,1515,0.0001
1516,1516,0.0001
1517,1517,0.0001
1518,1518,0.0001
1519,1519,0.0001
1520,1520,0.0001
1521,1521,0.0001
1522,1522,0.0001
1523,1523,0.0001
1524,1524,0.0001
1525,1525,0.0001
1526,1526,0.0001
1527,1527,0.0001
1528,1528,0.0001
1529,1529,0.0001
1530,1530,0.0001
1531,1531,0.0001
1532,1532,0.0001
1533,1533,0.0001
1534,1534,0.0001
1535,1535,0.0001
1536,1536,0.0001
1537,1537,0.0001
1538,1538,0.0001
1539,1539,0.0001
1540,1540,0.0001
1541,1541,0.0001
1542,1542,0.0001
1543,1543,0.0001
1544,1544,0.0001
1545,1545,0.0001
1546,1546,0.0001
1547,1547,0.0001
1548,1548,0.0001
1549,1549,0.0001
1550,1550,0.0001
1551,1551,0.0001
1552,1552,0.0001
1553,1553,0.0001
1554,1554,0.0001
1555,1555,0.0001
1556,1556,0.0001
1557,1557,0.0001
1558,1558,0.0001
1559,1559,0.0001
1560,1560,0.0001
1561,1561,0.0001
1562,1562,0.0001
1563,1563,0.0001
1564,1564,0.0001
1565,1565,0.0001
1566,1566,0.0001
1567,1567,0.0001
1568,1568,0.0001
1569,1569,0.0001
1570,1570,0.0001
1571,1571,0.0001
1572,1572,0.0001
1573,1573,0.0001
1574,1574,0.0001
1575,1575,0.0001
1576,1576,0.0001
1577,1577,0.0001
1578,1578,0.0001
1579,1579,0.0001
1580,1580,0.0001
1581,1581,0.0001
1582,1582,0.0001
1583,1583,0.0001
1584,1584,0.0001
1585,1585,0.0001
1586,1586,0.0001
1587,1587,0.0001
1588,1588,0.0001
1589,1589,0.0001
1590,1590,0.0001
1591,1591,0.0001
1592,1592,0.0001
1593,1593,0.0001
1594,1594,0.0001
1595,1595,0.0001
1596,1596,0.0001
1597,1597,0.0001
1598,1598,0.0001
1599,1599,0.0001
1600,1600,0.0001
1601,1601,0.0001
1602,1602,0.0001
1603,1603,0.0001
1604,1604,0.0001
1605,1605,0.0001
1606,1606,0.0001
1607,1607,0.0001
1608,1608,0.0001
1609,1609,0.0001
1610,1610,0.0001
1611,1611,0.0001
1612,1612,0.0001
1613,1613,0.0001
1614,1614,0.0001
1615,1615,0.0001
1616,1616,0.0001
1617,1617,0.0001
1618,1618,0.0001
1619,1619,0.0001
1620,1620,0.0001
1621,1621,0.0001
1622,1622,0.0001
1623,1623,0.0001
1624,1624,0.0001
1625,1625,0.0001
1626,1626,0.0001
1627,1627,0.0001
1628,1628,0.0001
1629,1629,0.0001
1630,1630,0.0001
1631,1631,0.0001
1632,1632,0.0001
1633,1633,0.0001
1634,1634,0.0001
1635,1635,0.0001
1636,1636,0.0001
1637,1637,0.0001
1638,1638,0.0001
1639,1639,0.0001
1640,1640,0.0001
1641,1641,0.0001
1642,1642,0.0001
1643,1643,0.0001
1644,1644,0.0001
1645,1645,0.0001
1646,1646,0.0001
1647,1647,0.0001
1648,1648,0.0001
1649,1649,0.0001
1650,1650,0.0001
1651,1651,0.0001
1652,1652,0.0001
1653,1653,0.0001
1654,1654,0.0001
1655,1655,0.0001
1656,1656,0.0001
1657,1657,0.0001
1658,1658,0.0001
1659,1659,0.0001
1660,1660,0.0001
1661,1661,0.0001
1662,1662,0.0001
1663,1663,0.0001
1664,1664,0.0001
1665,1665,0.0001
1666,1666,0.0001
1667,1667,0.0001
1668,1668,0.0001
1669,1669,0.0001
1670,1670,0.0001
1671,1671,0.0001
1672,1672,0.0001
1673,1673,0.0001
1674,1674,0.0001
1675,1675,0.0001
1676,1676,0.0001
1677,1677,0.0001
1678,1678,0.0001
1679,1679,0.0001
1680,1680,0.0001
1681,1681,0.0001
1682,1682,0.0001
1683,1683,0.0001
1684,1684,0.0001
1685,1685,0.0001
1686,1686,0.0001
1687,1687,0.0001
1688,1688,0.0001
1689,1689,0.0001
1690,1690,0.0001
1691,1691,0.0001
1692,1692,0.0001
1693,1693,0.0001
1694,1694,0.0001
1695,1695,0.0001
1696,1696,0.0001
1697,1697,0.0001
1698,1698,0.0001
1699,1699,0.0001
1700,1700,0.0001
1701,1701,0.0001
1702,1702,0.0001
1703,1703,0.0001
1704,1704,0.0001
1705,1705,0.0001
1706,1706,0.0001
1707,1707,0.0001
1708,1708,0.0001
1709,1709,0.0001
1710,1710,0.0001
1711,1711,0.0001
1712,1712,0.0001
1713,1713,0.0001
1714,1714,0.0001
1715,1715,0.0001
1716,1716,0.0001
1717,1717,0.0001
1718,1718,0.0001
1719,1719,0.0001
1720,1720,0.0001
1721,1721,0.0001
1722,1722,0.0001
1723,1723,0.0001
1724,1724,0.0001
1725,1725,0.0001
1726,1726,0.0001
1727,1727,0.0001
1728,1728,0.0001
1729,1729,0.0001
1730,1730,0.0001
1731,1731,0.0001
1732,1732,0.0001
1733,1733,0.0001
1734,1734,0.0001
1735,1735,0.0001
1736,1736,0.0001
1737,1737,0.0001
1738,1738,0.0001
1739,1739,0.0001
1740,1740,0.0001
1741,1741,0.0001
1742,1742,0.0001
1743,1743,0.0001
1744,1744,0.0001
1745,1745,0.0001
1746,1746,0.0001
1747,1747,0.0001
1748,1748,0.0001
1749,1749,0.0001
1750,1750,0.0001
1751,1751,0.0001
1752,1752,0.0001
1753,1753,0.0001
1754,1754,0.0001
1755,1755,0.0001
1756,1756,0.0001
1757,1757,0.0001
1758,1758,0.0001
1759,1759,0.0001
1760,1760,0.0001
1761,1761,0.0001
1762,1762,0.0001
1763,1763,0.0001
1764,1764,0.0001
1765,1765,0.0001
1766,1766,0.0001
1767,1767,0.0001
1768,1768,0.0001
1769,1769,0.0001
1770,1770,0.0001
1771,1771,0.0001
1772,1772,0.0001
1773,1773,0.0001
1774,1774,0.0001
1775,1775,0.0001
1776,1776,0.0001
1777,1777,0.0001
1778,1778,0.0001
1779,1779,0.0001
1780,1780,0.0001
1781,1781,0.0001
1782,1782,0.0001
1783,1783,0.0001
1784,1784,0.0001
1785,1785,0.0001
1786,1786,0.0001
1787,1787,0.0001
1788,1788,0.0001
1789,1789,0.0001
1790,1790,0.0001
1791,1791,0.0001
1792,1792,0.0001
1793,1793,0.0001
1794,1794,0.0001
1795,1795,0.0001
1796,1796,0.0001
1797,1797,0.0001
1798,1798,0.0001
1799,1799,0.0001
1800,1800,0.0001
1801,1801,0.0001
1802,1802,0.0001
1803,1803,0.0001
1804,1804,0.0001
1805,1805,0.0001
1806,1806,0.0001
1807,1807,0.0001
1808,1808,0.0001
1809,1809,0.0001
1810,1810,0.0001
1811,1811,0.0001
1812,1812,0.0001
1813,1813,0.0001
1814,1814,0.0001
1815,1815,0.0001
1816,1816,0.0001
1817,1817,0.0001
1818,1818,0.0001
1819,1819,0.0001
1820,1820,0.0001
1821,1821,0.0001
1822,1822,0.0001
1823,1823,0.0001
1824,1824,0.0001
1825,1825,0.0001
1826,1826,0.0001
1827,1827,0.0001
1828,1828,0.0001
1829,1829,0.0001
1830,1830,0.0001
1831,1831,0.0001
1832,1832,0.0001
1833,1833,0.0001
1834,1834,0.0001
1835,1835,0.0001
1836,1836,0.0001
1837,1837,0.0001
1838,1838,0.0001
1839,1839,0.0001
1840,1840,0.0001
1841,1841,0.0001
1842,1842,0.0001
1843,1843,0.0001
1844,1844,0.0001
1845,1845,0.0001
1846,1846,0.0001
1847,1847,0.0001
1848,1848,0.0001
1849,1849,0.0001
1850,1850,0.0001
1851,1851,0.0001
1852,1852,0.0001
1853,1853,0.0001
1854,1854,0.0001
1855,1855,0.0001
1856,1856,0.0001
1857,1857,0.0001
1858,1858,0.0001
1859,1859,0.0001
1860,1860,0.0001
1861,1861,0.0001
1862,1862,0.0001
1863,1863,0.0001
1864,1864,0.0001
1865,1865,0.0001
1866,1866,0.0001
1867,1867,0.0001
1868,1868,0.0001
1869,1869,0.0001
1870,1870,0.0001
1871,1871,0.0001
1872,1872,0.0001
1873,1873,0.0001
1874,1874,0.0001
1875,1875,0.0001
1876,1876,0.0001
1877,1877,0.0001
1878,1878,0.0001
1879,1879,0.0001
1880,1880,0.0001
1881,1881,0.0001
1882,1882,0.0001
1883,1883,0.0001
1884,1884,0.0001
1885,1885,0.0001
1886,1886,0.0001
1887,1887,0.0001
1888,1888,0.0001
1889,1889,0.0001
1890,1890,0.0001
1891,1891,0.0001
1892,1892,0.0001
1893,1893,0.0001
1894,1894,0.0001
1895,1895,0.0001
1896,1896,0.0001
1897,1897,0.0001
1898,1898,0.0001
1899,1899,0.0001
1900,1900,0.0001
1901,1901,0.0001
1902,1902,0.0001
1903,1903,0.0001
1904,1904,0.0001
1905,1905,0.0001
1906,1906,0.0001
1907,1907,0.0001
1908,1908,0.0001
1909,1909,0.0001
1910,1910,0.0001
1911,1911,0.0001
1912,1912,0.0001
1913,1913,0.0001
1914,1914,0.0001
1915,1915,0.0001
1916,1916,0.0001
1917,1917,0.0001
1918,1918,0.0001
1919,1919,0.0001
1920,1920,0.0001
1921,1921,0.0001
1922,1922,0.0001
1923,1923,0.0001
1924,1924,0.0001
1925,1925,0.0001
1926,1926,0.0001
1927,1927,0.0001
1928,1928,0.0001
1929,1929,0.0001
1930,1930,0.0001
1931,1931,0.0001
1932,1932,0.0001
1933,1933,0.0001
1934,1934,0.0001
1935,1935,0.0001
1936,1936,0.0001
1937,1937,0.0001
1938,1938,0.0001
1939,1939,0.0001
1940,1940,0.0001
1941,1941,0.0001
1942,1942,0.0001
1943,1943,0.0001
1944,1944,0.0001
1945,1945,0.0001
1946,1946,0.0001
1947,1947,0.0001
1948,1948,0.0001
1949,1949,0.0001
1950,1950,0.0001
1951,1951,0.0001
1952,1952,0.0001
1953,1953,0.0001
1954,1954,0.0001
1955,1955,0.0001
1956,1956,0.0001
1957,1957,0.0001
1958,1958,0.0001
1959,1959,0.0001
1960,1960,0.0001
1961,1961,0.0001
1962,1962,0.0001
1963,1963,0.0001
1964,1964,0.0001
1965,1965,0.0001
1966,1966,0.0001
1967,1967,0.0001
1968,1968,0.0001
1969,1969,0.0001
1970,1970,0.0001
1971,1971,0.0001
1972,1972,0.0001
1973,1973,0.0001
1974,1974,0.0001
1975,1975,0.0001
1976,1976,0.0001
1977,1977,0.0001
1978,1978,0.0001
1979,1979,0.0001
1980,1980,0.0001
1981,1981,0.0001
1982,1982,0.0001
1983,1983,0.0001
1984,1984,0.0001
1985,1985,0.0001
1986,1986,0.0001
1987,1987,0.0001
1988,1988,0.0001
1989,1989,0.0001
1990,1990,0.0001
1991,1991,0.0001
1992,1992,0.0001
1993,1993,0.0001
1994,1994,0.0001
1995,1995,0.0001
1996,1996,0.0001
1997,1997,0.0001
1998,1998,0.0001
1999,1999,0.0001
2000,2000,0.0001
2001,2001,0.0001
2002,2002,0.0001
2003,2003,0.0001
2004,2004,0.0001
2005,2005,0.0001
2006,2006,0.0001
2007,2007,0.0001
2008,2008,0.0001
2009,2009,0.0001
2010,2010,0.0001
2011,2011,0.0001
2012,2012,0.0001
2013,2013,0.0001
2014,2014,0.0001
2015,2015,0.0001
2016,2016,0.0001
2017,2017,0.0001
2018,2018,0.0001
2019,2019,0.0001
2020,2020,0.0001
2021,2021,0.0001
2022,2022,0.0001
2023,2023,0.0001
2024,2024,0.0001
2025,2025,0.0001
2026,2026,0.0001
2027,2027,0.0001
2028,2028,0.0001
2029,2029,0.0001
2030,2030,0.0001
2031,2031,0.0001
2032,2032,0.0001
2033,2033,0.0001
2034,2034,0.0001
2035,2035,0.0001
2036,2036,0.0001
2037,2037,0.0001
2038,2038,0.0001
2039,2039,0.0001
2040,2040,0.0001
2041,2041,0.0001
2042,2042,0.0001
2043,2043,0.0001
2044,2044,0.0001
2045,2045,0.0001
2046,2046,0.0001
2047,2047,0.0001
2048,2048,0.0001
2049,2049,0.0001
2050,2050,0.0001
2051,2051,0.0001
2052,2052,0.0001
2053,2053,0.0001
2054,2054,0.0001
2055,2055,0.0001
2056,2056,0.0001
2057,2057,0.0001
2058,2058,0.0001
2059,2059,0.0001
2060,2060,0.0001
2061,2061,0.0001
2062,2062,0.0001
2063,2063,0.0001
2064,2064,0.0001
2065,2065,0.0001
2066,2066,0.0001
2067,2067,0.0001
2068,2068,0.0001
2069,2069,0.0001
2070,2070,0.0001
2071,2071,0.0001
2072,2072,0.0001
2073,2073,0.0001
2074,2074,0.0001
2075,2075,0.0001
2076,2076,0.0001
2077,2077,0.0001
2078,2078,0.0001
2079,2079,0.0001
2080,2080,0.0001
2081,2081,0.0001
2082,2082,0.0001
2083,2083,0.0001
2084,2084,0.0001
2085,2085,0.0001
2086,2086,0.0001
2087,2087,0.0001
2088,2088,0.0001
2089,2089,0.0001
2090,2090,0.0001
2091,2091,0.0001
2092,2092,0.0001
2093,2093,0.0001
2094,2094,0.0001
2095,2095,0.0001
2096,2096,0.0001
2097,2097,0.0001
2098,2098,0.0001
2099,2099,0.0001
2100,2100,0.0001
2101,2101,0.0001
2102,2102,0.0001
2103,2103,0.0001
2104,2104,0.0001
2105,2105,0.0001
2106,2106,0.0001
2107,2107,0.0001
2108,2108,0.0001
2109,2109,0.0001
2110,2110,0.0001
2111,2111,0.0001
2112,2112,0.0001
2113,2113,0.0001
2114,2114,0.0001
2115,2115,0.0001
2116,2116,0.0001
2117,2117,0.0001
2118,2118,0.0001
2119,2119,0.0001
2120,2120,0.0001
2121,2121,0.0001
2122,2122,0.0001
2123,2123,0.0001
2124,2124,0.0001
2125,2125,0.0001
2126,2126,0.0001
2127,2127,0.0001
2128,2128,0.0001
