t,u_2
37.31264501306058,-0.608690419181202
37.35697361476218,-0.5877676822717578
37.401238594446,-0.5490245524336623
37.44546282460515,-0.4905519018513633
37.48966956106756,-0.410880183950903
37.533882195161354,-0.3103093123117361
37.57812401270693,-0.19191790190334648
37.622417956885705,-0.0619234347383009
37.66678639169124,0.07071612756556347
37.71125086247067,0.19542845086044688
37.755831850092406,0.3017317638568686
37.80054851551293,0.3812420993511953
37.8454184322368,0.42959982494953924
37.89045730528202,0.44787553789076473
37.9356786771027,0.4429807426661152
37.981093623375685,0.42660709639918576
38.02671044441782,0.41244491067775413
38.07253436153261,0.41213234736750304
38.118567231015106,0.43138065742657095
38.16480729202511,0.4681927801202259
38.21124896742536,0.5142793466130955
38.25788273861312,0.5589660437524647
38.30469511575299,0.5933684140046398
38.35166872297333,0.6125415716942572
38.39878251357194,0.6147956622813012
38.44601212296919,0.5993459918297489
38.49333035790784,0.5644120019902253
38.54070780956313,0.5071231732903398
38.58811356774763,0.42503380501955673
38.63551600438391,0.31810836348464216
38.682883588173915,0.1901400590042
38.730185690098985,0.049115228952976035
38.77739334107775,-0.09355394157154343
38.82447990855375,-0.22480182087047898
38.87142166691025,-0.3323835872048947
38.91819824602499,-0.4075479624240967
38.964792951584556,-0.4472793198170796
39.01119295930352,-0.45547446695579025
39.05738939170917,-0.44248718866257486
39.103377291021225,-0.4227008543433289
39.14915550429522,-0.41043320075744955
39.194726498151354,-0.4154851170045354
39.2400961199441,-0.4402784847013907
39.28527332114741,-0.4799641009450176
39.33026985660354,-0.5252875923413675
39.375099970995116,-0.5665421801874625
39.419780081519505,-0.5966010412723566
39.46432846349874,-0.611849799731822
39.50876494370448,-0.6111680526519755
39.55311060439139,-0.5941130467905724
39.59738749957594,-0.5596083307942404
39.641618383798345,-0.5058155884566014
39.685826452468525,-0.4310450843867459
39.73003509209727,-0.3350847723427003
39.77426763797243,-0.22032126472818134
39.81854713643124,-0.09226417731614944
39.86289610847462,0.04067774150785893
39.907336311287615,0.16816568434573534
39.95188849414591,0.2795239496548103
39.99657214542186,0.3657094970179448
40.04140522795673,0.42129465523580784
40.08640390111309,0.4460322157059043
40.131582229482156,0.4455360100909612
40.176951880534226,0.4305916176128652
40.22252181629303,0.41476076695642494
40.26829798749544,0.4105278051828337
40.3142830421909,0.42521614289346255
40.36047606423487,0.45858081317622545
40.406872360180095,0.5034859542815612
40.45346331527295,0.5494021351137076
40.500236340070984,0.5867473212948711
40.54717492788485,0.6096416598464626
40.59425883936178,0.615831697391431
40.64146442387913,0.6045408467144832
40.6887650784398,0.5742956413297233
40.73613183431457,0.5223823015821786
40.78353405087439,0.446079128065213
40.83094018662792,0.3446426267382391
40.87831861049893,0.22091871037986133
40.92563841313226,0.08196511504612743
40.97287017878448,-0.06146304419741767
41.01998668308,-0.1964762498585497
41.06696348945348,-0.3104027983018183
41.11377942644527,-0.39346987229460906
41.16041693737611,-0.4412014269796483
41.20686230275748,-0.45589123968422524
41.25310574277566,-0.4465621463720257
41.299141412450666,-0.42699272754709805
41.34496730521969,-0.4119244500792076
41.390585082130364,-0.4125283176824662
41.43599984370479,-0.43301661627894017
41.48121986058352,-0.47002717740911815
41.52625627712611,-0.5149682692863747
41.57112279986232,-0.557909170666433
41.615835380303565,-0.5909698632347682
41.66041189935487,-0.6097675973081191
41.70487185851311,-0.6127666609071785
41.74923608125257,-0.5995197637572856
41.79352642642111,-0.5691512820177058
41.8377655141767,-0.519945034916858
41.88197646381181,-0.4500633939588336
41.92618264190633,-0.3588419050393885
41.97040741854818,-0.2480019546738789
42.01467392882788,-0.12233199025557122
42.05900483644504,0.010361226241342416
42.10342209601429,0.14005797190841546
42.14794671055996,0.2559935019671096
42.19259848081943,0.3485703763438769
42.2373957434551,0.41137473266188335
42.28235509621285,0.4428766979193009
42.3274911095559,0.447355748088068
42.37281602647552,0.4345642136538746
42.4183394548966,0.4177290262245857
42.464068060305785,0.40996055124513525
42.51000526978667,0.42006440599768036
42.5561510021241,0.4495860886903259
42.602501441848915,0.4927355485447342
42.649048877527726,0.5393654319663165
42.69578162580285,0.579344475711483
42.74268406188921,0.6058494505116739
42.789736774002655,0.6159414912257072
42.83691685310523,0.6087318929466868
42.88419832092121,0.583026685281006
42.931552688880906,0.5363388911948221
42.97894962988824,0.4657796715024441
43.0263577348539,0.3699835890609244
43.07374531837055,0.2508810322839693
43.12108123365739,0.1145722809600583
43.16833565681463,-0.02892892563950454
43.215480804276766,-0.16703511473510319
43.26249155436295,-0.28679046978789136
43.309345952889075,-0.3775274187778028
43.35602559227097,-0.43338670076006647
43.4025158625821,-0.45505630176198786
43.448806080445515,-0.4501229064454998
43.494889507390255,-0.43155713894468756
43.54076327282683,-0.4142800647991307
43.58642821866815,-0.41065055454772276
43.63188868278648,-0.42664052430466787
43.6771522377093,-0.46050511800025506
43.722229399231566,-0.5045277063449116
43.76713331736884,-0.5487361308285171
43.81187945971942,-0.58457214431223
43.856485294961026,-0.6068453775696917
43.90096998212803,-0.6135068109995041
43.94535406942894,-0.6040221222319695
43.989659204811986,-0.5776957147629109
44.03390785903637,-0.5329742099159619
44.07812306089045,-0.46794278430872427
44.122328143159336,-0.38154962039345863
44.16654649723042,-0.27488676161900255
44.210801333650714,-0.15201833575129425
44.25511544554064,-0.020105887846825776
44.299510971512305,0.11122821078929096
44.34400915456794,0.23123186833402054
44.388630093549786,0.32986019368529806
44.43339248410319,0.39980316824574835
44.478313346919435,0.43829757877301095
44.523407742390056,0.4482717226143112
44.56868847282729,0.43833955434757477
44.614165776004675,0.4212013689406552
44.65984701686416,0.4103671543517103
44.705736387762805,0.4159637014126243
44.751834631135374,0.4413230336967111
44.798138801762306,0.4821644920713231
44.84464208849363,0.5289624538594712
44.89133371678268,0.5712153855953229
44.93819895315802,0.6011848671500593
44.98521923005017,0.6151418508523187
45.032372404046484,0.6119540517248524
45.07963315255231,0.5906538345805185
45.126973504072254,0.5490321768626716
45.17436348635314,0.48413920588787634
45.221771866501726,0.39408303642977344
45.269166948892135,0.2799245157135412
45.31651739161551,0.14679212300431396
45.36379300116192,0.003886588437817545
45.41096546803537,-0.1366242262630877
45.45800901235388,-0.26164190965061734
45.50490091723943,-0.35973816008073956
45.55162193729487,-0.42376299144992224
45.59815657862868,-0.4528179368446606
45.644493254832604,-0.4529739057829083
45.69062432933567,-0.43621032195228165
45.736546058708925,-0.4173845198499603
45.78225845364372,-0.40983599481306004
45.827765074891616,-0.4212251768180137
45.873072780796846,-0.4515215041595141
45.91819144159142,-0.49408692458551406
45.96313363339781,-0.5391066636661139
46.00791432255594,-0.5774477787677256
46.05255054850183,-0.6030964184069715
46.09706111132198,-0.613399027160351
46.141466268144555,-0.6076423024702738
46.18578744088805,-0.5852738000692326
46.23004693647154,-0.5449313591442683
46.27426767934304,-0.48469006278421484
46.31847295515208,-0.40317977197373284
46.362686163596805,-0.3009072703930946
46.40693057788295,-0.1812188286788552
46.45122910777297,-0.05059687869070672
46.49560406292565,0.08180422886014077
46.540076913019725,0.20534259056653056
46.58466804119641,0.30963354305750346
46.62939648765311,0.38656721775356107
46.674279680929466,0.4322084459959121
46.71933315564403,0.4481355265850934
46.76457025732697,0.4417407188212043
46.81000183745278,0.4250232699908465
46.85563594477585,0.4116663512071985
46.901477522527465,0.4129317045816781
46.947528124542956,0.43389271195504886
46.99378566679191,0.47190790124065984
47.04024423365985,0.5183075636123986
47.08689396009761,0.5624240657843222
47.13372101102466,0.595669420503032
47.180707677249565,0.6134428076558575
47.227832602461696,0.6142318714664418
47.27507114829597,0.5972182326283246
47.3223958950797,0.560500327465374
47.36977726498483,0.5011669059769278
47.41718424388977,0.41690231731884425
47.46458516943413,0.30795715030899207
47.51194854682165,0.178487937467621
47.55924385196973,0.03682357900975849
47.60644228362957,-0.10539593675295364
47.65351743187872,-0.23506804929069858
47.700445838631204,-0.3401426722606598
47.74720743531091,-0.4122844531609946
47.793785852102026,-0.4490477534092271
47.84016860156249,-0.45493285577515286
47.88634714576988,-0.4407669860534192
47.932316860842874,-0.4211070424947773
47.978076915208746,-0.41004726117655743
48.02363007889698,-0.4168275277141266
48.068982480724394,-0.4431920320412008
48.114143328958036,-0.4837694677841737
48.159124608932835,-0.5291122606230363
48.20394076876571,-0.5696432754149187
48.24860840195345,-0.5985350466054762
48.29314593342333,-0.6124492473395311
48.33757331361706,-0.6103954366047601
48.38191172350175,-0.5919120541096239
48.42618329189868,-0.5558429097634792
48.47041082526177,-0.5003144836533484
48.514617548949275,-0.4237098336166836
48.558826858185874,-0.3260019538406904
48.603062076256656,-0.20983498758090965
48.64734621702166,-0.08098765654304417
48.691701748491354,0.051916425204713415
48.73615035399562,0.1784380657860564
48.78071268745144,0.28795996705200083
48.82540811946038,0.371673477069873
48.87025447156424,0.424543237514531
48.91526773710339,0.4468150881369016
48.96046178882042,0.4445974659640826
49.00584807571294,0.429033675297353
49.05143531449734,0.4137589006420097
49.09722918443915,0.41096440490459407
49.14323203780289,0.42738072811681355
49.18944264168478,0.4620977554062948
49.235855969948666,0.5075228305157687
49.2824630661156,0.5530453952955147
49.32925099871574,0.5893303821488469
49.376202929073074,0.6108520255551629
49.42329830739596,0.6155829317586478
49.470513206129745,0.6027556659138871
49.51782079045189,0.5707818912178293
49.56519191516865,0.5168784265503098
49.61259582661483,0.4384131692774341
49.66000093880765,0.3348980922420583
49.70737564647961,0.20953168754422719
49.7546891346357,0.06972527553587149
49.80191214549093,-0.0735071112604582
49.84901766856292,-0.20719252986993936
49.895981527528,-0.3188009638887182
49.94278284680401,-0.39892788884125796
49.98940439018945,-0.44363785785942744
50.035832772598525,-0.45582945516039447
50.08205855273935,-0.44504044949683086
50.12807621972731,-0.4253021222085349
50.173884089546,-0.4112251602873744
50.21948412859425,-0.41348516329440826
50.2648817213417,-0.435622809029936
50.310085398075145,-0.4737004837112146
50.355106536704554,-0.518852942074665
50.39995905034118,-0.561213953561629
50.44465906995428,-0.5931796901903978
50.48922462915491,-0.6106618360540697
50.53367535612788,-0.6122920216496692
50.57803217597082,-0.5976330945770895
50.622317025149776,-0.5657348039754115
50.66655257848838,-0.5148288928929978
50.7107619879318,-0.443123972667742
50.75496863149598,-0.35011723211691825
50.799195870047775,-0.2377753682358059
50.84346680911064,-0.11115810947928577
50.88780406249548,0.021696082088257247
50.93222951433612,0.150637466615768
50.976764075999704,0.26492156816638807
51.02142743455169,0.3551454464687949
51.066237789900995,0.4152542432689418
51.111211578780754,0.44419370979188794
51.1563631852596,0.4467466303029961
51.201704639687414,0.43306630051108197
51.2472453107482,0.41652855709787745
51.2929915985608,0.4100355676300509
51.338946640294466,0.4218550580306762
51.385110043268206,0.4528602698079662
51.43147766364315,0.49673662565195437
51.47804145119194,0.5431659366909172
51.52478938165244,0.5822034084664273
51.571705497209635,0.6073777374609357
51.618770072166896,0.6160197570169831
51.66595991457727,0.6072971981224843
51.71324880591745,0.5799157418159003
51.760608070618424,0.5312958022598726
51.80800725635186,0.4585978624163054
51.8554148963263,0.3606781219131037
51.90279931740628,0.23980484458605725
51.95012945403532,0.10243936783342994
51.99737562816035,-0.04111734519062218
52.04451025954736,-0.17814959562034385
52.091508478096664,-0.2957903307457974
52.13834861892915,-0.3836910043016309
52.18501259048623,-0.43650007071982233
52.23148611480647,-0.4555059601144459
52.277758846424895,-0.44884427168523644
52.32382438191625,-0.4298110959760508
52.36968017546205,-0.4132889832471307
52.41532737755013,-0.4112149423510866
52.4607706139429,-0.42890810262822077
52.506017721231956,-0.46400488200374235
52.55107945345531,-0.5084368085134241
52.59596917202401,-0.5522250492444045
52.64070252880428,-0.5870549043206387
52.68529714989982,-0.6080415891244857
52.72977232560324,-0.6133392582795667
52.77414871015018,-0.6024562319660091
52.81844803332558,-0.5746326509159072
52.86269282460684,-0.528249805319603
52.906906149365376,-0.4614132791161422
52.951111355654504,-0.3732079475373157
52.99533182944136,-0.2649563273156941
53.03959075552753,-0.14099318648030196
53.08391088106172,-0.008726030054450454
53.12831427824808,0.12206511783065244
53.17282210274177,0.2406113250880566
53.217454344311655,0.33702204009343134
53.262229566781414,0.4043111736860781
53.30716463512389,0.44017013478199213
53.35227442896339,0.448033417358512
53.397571543862895,0.4369517341909859
53.44306598438418,0.4198437989894752
53.48876485605701,0.41009680802479004
53.5346720669428,0.4173641316939588
53.580788052952016,0.4443130048175493
53.627109544376204,0.4860814872686945
53.673629393661486,0.5328838136874338
53.720336485848144,0.5743343245380601
53.76721575265817,0.6030310799729228
53.81424830831495,0.6155512446129329
53.86141171956471,0.610869239924205
53.90868041411716,0.5879403540290348
53.95602622178157,0.544446713937623
54.00341903164327,0.477448894285963
54.050827538586915,0.3852398785874237
54.098220044389315,0.26919916978191705
54.145565273899486,0.1348193106783022
54.19283316609323,-0.008387259261031212
54.239995603107246,-0.14808224766660158
54.28702704700724,-0.27120371169055685
54.33390506287791,-0.36659135737053034
54.380610716341735,-0.42756590457050875
54.427128842710125,-0.4538184800728168
54.47344819276644,-0.45199457812392624
54.51956146603454,-0.4344644204231996
54.56546524636614,-0.41613739577424924
54.61115985668031,-0.41001193212097375
54.65664915011529,-0.42312796592217194
54.701940254142364,-0.4548049999962259
54.74704328264421,-0.49797891158651797
54.791971028699116,-0.5427521564048747
54.836738648480946,-0.5801928725242957
54.88136334432622,-0.6045953456816479
54.92586405289646,-0.6135420241555881
54.97026114245531,-0.6063976275129824
55.01457612166044,-0.5825613678988765
55.05883136083754,-0.5405969582430733
55.103049825522824,-0.4785755365134187
55.14725482100008,-0.39523749063508395
55.19146974582519,-0.2913025437269235
55.235717851712984,-0.17038380957990318
55.28002200674119,-0.03922089787705009
55.32440445855445,0.09284905506032655
55.36888659405333,0.21513166498702996
55.4134886921112,0.317356431011602
55.45822966619508,0.3917005958170026
55.50312679452247,0.43465894606779776
55.54819543663609,0.44831299337766617
55.59344873723549,0.4405198932833326
55.63889732060695,0.4235600618642987
55.68454898203514,0.4110782480323282
55.73040838604573,0.4139353225925739
55.77647678486545,0.43656196481515797
55.82275177383252,0.47569152787892277
55.86922710331559,0.5223079023151569
55.915892568339146,0.5657803280383153
55.96273399723735,0.5978281566318884
56.009733358281075,0.6141840376737768
56.05686899832348,0.6134935314484016
56.10411601969731,0.5948928297982663
56.15144679209525,0.5563634095476179
56.19883158522854,0.4949683719045074
56.24623929773261,0.4085378809237801
56.29363824916314,0.2976173743402803
56.340996996319724,0.16672556474891148
56.38828513346404,0.0245231603116238
56.43547403850402,-0.11714046428687036
56.48253753307741,-0.24514816679219284
56.52945243303144,-0.3476654817900592
56.576198975212804,-0.4167867223000484
56.62276111578556,-0.4506384480747862
56.66912670344643,-0.4543126349347476
56.71528753722569,-0.4390843651795827
56.76123932296582,-0.4196498677270237
56.80698154501815,-0.40984877603942743
56.85251727043577,-0.41834596912240096
56.897852902449415,-0.44621801116636106
56.94299789866618,-0.4875996434231893
56.98796446725304,-0.5328811757366044
57.032767252084675,-0.5726345709965469
57.077423015397926,-0.600333451100385
57.12195032437401,-0.6129037901997798
57.166369246058785,-0.6094703592542416
57.21070105339326,-0.5895446345251082
57.25496794361366,-0.5518926064337215
57.299192769062785,-0.49461472310286747
57.34339877937077,-0.4161776901532235
57.38760937313409,-0.31674735302840296
57.43184785660165,-0.19922764306786986
57.476137206404616,-0.06966240011050613
57.52049983307099,0.0631196738280105
57.56495734182572,0.18859312099658904
57.609530287197245,0.29621498114886985
57.65423791818874,0.37742543449776367
57.69909791143166,0.4275909813258173
57.74412609088772,0.4474520672182669
57.78933613438611,0.4436025706636808
57.8347392697665,0.4275222974999467
57.880343966236644,0.41288970425046717
57.92615563000138,0.4115739258176079
57.972176316734924,0.42969885341532477
58.0184044769083,0.46569955903600607
58.06483475295915,0.5115564658542553
58.11145784923731,0.5566106986434177
58.15826049621098,0.5917919276034983
58.20522552866831,0.6119240128056654
58.25233209329651,0.6151872732841721
58.29955599388715,0.6008079057038788
58.346870173214285,0.5670814433581913
58.3942453198742,0.5111671624403655
58.44165057784471,0.43053834695265303
58.48905432732246,0.3249736283378437
58.536424999059584,0.1980267308496956
58.58373188176545,0.05745616167654809
58.63094588373058,-0.08547943705688645
58.67804021501254,-0.21774334172454843
58.724990964552546,-0.3269679741881222
58.77177755601004,-0.40413382418667465
58.81838307541498,-0.4458540020170499
58.86479447234157,-0.4556274259946796
58.91100264297338,-0.44348794304437256
58.95700240835802,-0.42368857396880116
59.002792403965174,-0.41067555214955515
59.04837489780679,-0.4146071755835103
59.09375555408023,-0.43835322224109474
59.138943158174385,-0.4774227542169394
59.183949316842124,-0.5227078381507474
59.228788145031416,-0.5644306484931745
59.27347594846785,-0.5952711487939032
59.31803090888272,-0.6114276053377875
59.36247277672633,-0.6116845590725292
59.406822574495145,-0.5956043277004814
59.45110231225814,-0.5621607026811509
59.49533471568909,-0.5095403488595116
59.53954296578362,-0.43600853641618675
59.58375044856991,-0.3412329357720791
59.627980512434846,-0.22742974385160147
59.67225623021256,-0.09992835537283815
59.71660016282026,0.03300842934802009
59.76103412098748,0.16111300426799516
59.805578921575034,0.27367615278279317
59.85025413517411,0.3615044118699414
59.89507782218138,0.41891362701955626
59.94006625561661,0.44533032192390337
59.985233630530956,0.44603592443663315
60.03059176214073,0.43156772564840373
60.07614977761135,0.4154223416259579
60.12191380972632,0.41026266224349695
60.167886704214766,0.42379859713388074
60.21406775599552,0.4562340578826841
60.260452492686596,0.5007553086897716
60.30703252601003,0.546907020537414
60.35379549260111,0.5849539101138842
60.40072510458401,0.60877791807075
60.44780132654034,0.615963511924272
60.49500068897651,0.6057170738886242
60.542296739570205,0.5766383352224035
60.589660623043194,0.5260638637543874
60.63706176970039,0.4512188275033682
60.68446866313597,0.3511939098079005
60.731849650436374,0.22860056025861195
60.7791737547252,0.09025775469644236
60.82641145045254,-0.05325781193566451
60.87353536633634,-0.18911987022762114
60.92052088828253,-0.30457046277820393
60.96734664388577,-0.38959835961604605
61.01399485952026,-0.43937115718893116
61.06045158992278,-0.45577809775542794
61.10670682722455,-0.4474899479927371
61.15275450183131,-0.42810069414051033
61.19859239074982,-0.4124201449818616
61.24422195052045,-0.4119364584899613
61.28964809186707,-0.4313093710306716
61.33487891223772,-0.4675730762526635
61.379925400558534,-0.5123368335733066
61.42480112622344,-0.5556420206363595
61.46952192196498,-0.5894299052761076
61.51410556797847,-0.6091171898058992
61.55857148259789,-0.613047696818156
61.60294042299897,-0.6007600279400526
61.64723419786478,-0.57142604256642
61.69147539259716,-0.5233666841111013
61.73568710647795,-0.4547177696323749
61.7798927002884,-0.36471037273155443
61.82411555212869,-0.25490309423964336
61.86837881868783,-0.12990147905585459
61.912705198825044,0.002646587095963949
61.95711669604697,0.13281407704299816
62.001634376368095,0.2498293693164664
62.046278118171834,0.3439713805714542
62.09106635112215,0.4085909393847341
62.136015782097736,0.4418416275489348
62.18114110756793,0.4476628156492674
62.226454713976466,0.4355286719923251
62.27196637038152,0.41855072156748463
62.31768292078041,0.40996171773800044
62.36360798709356,0.4189172281627883
62.40974169727993,0.4474160883588615
62.45608045628297,0.49003551873647694
62.502616780017576,0.5367629124404274
62.549339213861806,0.5773556381823028
62.59623235648918,0.6047551337790507
62.643277006763185,0.6158318236440488
62.690450445533564,0.6096479011181802
62.737726855790555,0.5850722224062319
62.785077874501035,0.5396836324697021
62.8324732585983,0.4705676610037944
62.87988163760297,0.37621618716161254
62.92727131759112,0.2583348238136639
62.97461109677923,0.12277914285493512
63.02187105265365,-0.02063595104305964
63.06902326419306,-0.15941771285476214
63.11604243963082,-0.2805604349899729
63.162906429166185,-0.37319102586293995
63.209596611500224,-0.4311147133686651
63.25609815217787,-0.454616183905787
63.30240013925781,-0.4509059908763407
63.34849560763741,-0.43272102789186695
63.394381467051744,-0.4149891239381597
63.44005835072077,-0.4103372262435212
63.485530401848976,-0.42517201875459
63.5308050144548,-0.45817402406556934
63.57589254333535,-0.5018805644957776
63.620805995714825,-0.546340157446498
63.66556071479639,-0.582838638744433
63.710174063054296,-0.6059781326213339
63.75466511104645,-0.6135650434137359
63.799054335600545,-0.6050286481539542
63.84336332965022,-0.5797134227758828
63.8876145245841,-0.5361119142156889
63.9318309247886,-0.4723003526949315
63.97603585303979,-0.38713957673054866
64.02025270467752,-0.28156901971766435
64.06450470790085,-0.15947024621884234
64.108814687104,-0.02783597085739979
64.153204825924,0.10382322914282181
64.19769642646098,0.22477382244728464
64.2423096612499,0.32487454239888147
64.2870633148998,0.39660357965191606
64.33197451309844,0.4368950119416716
64.3770584380492,0.44833494051724226
64.42232803132369,0.4392354077029134
64.46779368774175,0.4221351710547827
64.51346294692651,0.41060931287573343
64.55934019269999,0.4150901987727727
64.60542637400063,0.43935628532504545
64.6517187643299,0.47953087449238974
64.69821077944826,0.5262832626347049
64.74489187464725,0.5690498165530669
64.79174754278199,0.5998695002616252
64.83875943171353,0.6147993029437567
64.88590559463569,0.6126236078303058
64.93316087877528,0.5924205680164449
64.98049744828786,0.5520569035559866
65.02788542623122,0.48858325982107276
65.07529363025506,0.3999904330156986
65.12269036823574,0.2871280323500652
65.17004425479536,0.1548780469870186
65.21732500833537,0.012225766997238518
65.26450419100621,-0.12878444441185963
65.31155586022567,-0.25503992824312244
65.35845710901239,-0.3549415517628642
65.40518848187608,-0.4210288838170271
65.45173426221311,-0.452007567893475
65.49808263522382,-0.4535554557160382
65.5442257364572,-0.4373748507769357
65.59015960039274,-0.41826910773555037
65.63588402569636,-0.40979060849464277
65.68140237444452,-0.4200111235909838
65.72672132200842,-0.4493449392829943
65.77185057288841,-0.49145754615819753
65.81680255556327,-0.5366070388885232
65.86159210712077,-0.5755348079446817
65.90623615602965,-0.6020191683753423
65.95075340928216,-0.6132403239061598
65.99516404818114,-0.6084242228839607
66.03948943539362,-0.5870468549434495
66.0837518344234,-0.5477972517191299
66.12797414145466,-0.4887578477449885
66.17217962841494,-0.4084891110436643
66.21639169536604,-0.30735749571913024
66.2606336296543,-0.18852966055093365
66.30492836883728,-0.058311879862084796
66.34929826410784,0.07427016221520932
66.39376484069658,0.1986172268707094
66.43834855178852,0.3042755521691683
66.4830685227688,0.3829485654600347
66.52794228325683,0.4304153809990544
66.57298548564007,0.4479147192267805
66.61821161058668,0.44251891651146386
66.6636316625058,0.4260243922110012
66.70925386087075,0.41212277196651265
66.75508333674563,0.41233117622932663
66.80112184739018,0.4321519977673074
66.84736752523914,0.4693749946905524
66.89381468044049,0.5155829770960912
66.94045367802043,0.5601011032815975
66.98727091109534,0.5941411315700915
67.03424888959479,0.6128718320819603
67.08136645939288,0.6146629449096536
67.12859915935755,0.5987189806458132
67.17591971450437,0.5632180355424027
67.22329865262164,0.5052732377079714
67.27070502125353,0.4224784679434765
67.31810717293841,0.31489000099647874
67.36547358053062,0.18641990575894993
67.41277364217136,0.04516858924123166
67.45997843734095,-0.09737350855206924
67.50706140094404,-0.22812409569920453
67.55399889058504,-0.3348979726989125
67.60077063158629,-0.4090776416763281
67.64736003367553,-0.44783415120819947
67.69375438166733,-0.4552643082393267
67.73994490900519,-0.4418809220578163
67.78592676779851,-0.42212857162060086
67.8316989115916,-0.41025513458241164
67.8772639081899,-0.4158788745420358
67.92262769940504,-0.44119835526099654
67.96779932344111,-0.48119048480224114
68.01279061350961,-0.5265347595970753
68.05761588396926,-0.5675653136046926
68.10229161290752,-0.5972534934720778
68.14683612783294,-0.6120765523684621
68.1912692992054,-0.6109578777297769
68.23561224475608,-0.5934488627951215
68.2798870460904,-0.5584460253444915
68.32411647776026,-0.5040977028092933
68.36832374791415,-0.428735892624688
68.4125322487547,-0.3322073375300689
68.45676531439224,-0.21698191849053938
68.5010459831932,-0.08865735182665159
68.54539676139163,0.04428609948856858
68.58983938449349,0.17147453963791287
68.634394572975,0.28224852202939976
68.67908177899395,0.3676388513445624
68.72391892138317,0.42234399680571066
68.76892210730333,0.4462769257937749
68.81410534056823,0.4452135313182715
68.85948021900334,0.43005823511902125
68.90505562601453,0.4144000532424226
68.95083742491558,0.41063135839065107
68.99682816808246,0.425884688755136
69.04302683647435,0.4596983250977331
69.08942862811277,0.504785270349169
69.13602481627709,0.5505864692896099
69.18280269892318,0.5875981330297445
69.2297456594732,0.6100555921538817
69.2768333551512,0.6157803963125882
69.3240420423103,0.604000200597233
69.37134503915799,0.5732039197465102
69.41871331583806,0.5206533911839081
69.4661161910014,0.4436536343106626
69.51352210464836,0.3415422530679564
69.560899430117,0.2172789430512972
69.60821728495561,0.07803695451943658
69.65544630131826,-0.06534246136365987
69.70255932132399,-0.1999396667039796
69.74953199045508,-0.31312571445359716
