,positions_x,positions_y,velocities_x,velocities_y,accelerations_x,accelerations_y
556,0.082751043377060546,0.07127316249478502,0,0,0,0
557,0.27419904036172787,0.020519870409866778,0,0,0,0
558,0.28699935410303412,0.043228595867761642,0,0,0,0
559,0.27419904036194692,0.47948012959003272,0,0,0,0
560,0.28692348507384252,0.45690550429960669,0,0,0,0
561,0.32142857142810383,0.02061965247111085,0,0,0,0
562,0.32142857142810161,0.47996141405865023,0,0,0,0
563,0.33192144369381488,0.4567712575018108,0,0,0,0
564,0.041233812590625231,0.071488965800268978,0,0,0,0
565,0.041238389549858673,0.095248160966492204,0,0,0,0
566,0.020619499905620679,0.1071445347643962,0,0,0,0
567,0.02061962704323287,0.13095266055613089,0,0,0,0
568,0.14433756729670949,0.41666666666616697,0,0,0,0
569,0.20619652470997321,0.45238095238007842,0,0,0,0
570,0.1443474068786274,0.10715989980137849,0,0,0,0
571,0.37115374447697919,0.19047619047443479,0,0,0,0
572,0.35053409200599261,0.2023809523793185,0,0,0,0
573,0.32991443953486371,0.19047619047468869,0,0,0,0
574,0.32991443953504668,0.21428571428429991,0,0,0,0
575,0.30929478706397201,0.20238095237975889,0,0,0,0
576,0.32991443953519228,0.23809523809382721,0,0,0,0
577,0.14433756729604069,0.27380952380947909,0,0,0,0
578,0.14433756911808149,0.29761905077456019,0,0,0,0
579,0.16495721977191091,0.26190476191305839,0,0,0,0
580,0.123717950540479,0.30952387138442622,0,0,0,0
581,0.18557687233851791,0.27380952398305403,0,0,0,0
582,0.30929478706477848,0.2499999999997439,0,0,0,0
583,0.30929478706464181,0.27380952380880408,0,0,0,0
584,0.28867513459360722,0.28571428571360502,0,0,0,0
585,0.1855768722372817,0.1547619047612383,0,0,0,0
586,0.32991443953544558,0.26190476190354312,0,0,0,0
587,0.18557687223861449,0.39285714285644258,0,0,0,0
588,0.393234204052265,0.01887843155238721,0,0,0,0
589,0.30929478706860047,0.32142857143418763,0,0,0,0
590,0.2268161771788017,0.059523809522933013,0,0,0,0
591,0.41246154053958423,0.30949215816484238,0,0,0,0
592,0.24743582984829809,0.28571428605468552,0,0,0,0
593,0.35053409200666258,0.29761904761757502,0,0,0,0
594,0.41237311588146169,0.26186385978318361,0,0,0,0
595,0.39177562548099509,0.1547560468080437,0,0,0,0
596,0.2268161771958459,0.22619047621741181,0,0,0,0
597,0.1282639031967549,0.47761703815090889,0,0,0,0
598,0.35053409200616059,0.22619047618885649,0,0,0,0
599,0.43343574394144302,0.1789772387656893,0,0,0,0
600,0.12371791482418,0.16666666666643709,0,0,0,0
601,0.22654558110273129,0.036140600950440187,0,0,0,0
602,0.26804177456204498,0.39288667882801598,0,0,0,0
603,0.2268144954292198,0.36904822930560938,0,0,0,0
604,0.20619580851896999,0.35714313155041327,0,0,0,0
605,0.14433767062973349,0.32142875040707319,0,0,0,0
606,0.1649572219103542,0.28571428942618321,0,0,0,0
607,0.24743582965050681,0.1666666666656989,0,0,0,0
608,0.12371791482476791,0.21428571428603149,0,0,0,0
609,0.22681617717951411,0.17857142857055669,0,0,0,0
610,0.26805548216470693,0.27380952388208413,0,0,0,0
611,0.32991443953471911,0.16666666666517449,0,0,0,0
612,0.24740375284827179,0.40480222696982049,0,0,0,0
613,0.26805548212118718,0.1071428571417278,0,0,0,0
614,0.28867513459231459,0.1190476190463685,0,0,0,0
615,0.24743582965463229,0.21428571429141011,0,0,0,0
616,0.103098291125012,0.29761909745186249,0,0,0,0
617,0.24743583068621361,0.30952381131527151,0,0,0,0
618,0.28867513459217481,0.095238095236844511,0,0,0,0
619,0.1031017675263365,0.34524416637389238,0,0,0,0
620,0.061861483073267068,0.36905199362032398,0,0,0,0
621,0.2268161771840117,0.20238095238763351,0,0,0,0
622,0.28867513471540879,0.33333333354310241,0,0,0,0
623,0.18557687864917571,0.29761905872267069,0,0,0,0
624,0.30929478706374419,0.17857142857005501,0,0,0,0
625,0.41243017839848117,0.42844654757746498,0,0,0,0
626,0.1030982623535396,0.22619047619048971,0,0,0,0
627,0.1030982732548008,0.2023809712627824,0,0,0,0
628,0.32991443954363309,0.38095238096416673,0,0,0,0
629,0.43327270132350681,0.36910550917442481,0,0,0,0
630,0.37115374447860472,0.35714285714222221,0,0,0,0
631,0.12826326934527341,0.02238440242307627,0,0,0,0
632,0.17833078661960119,0.4790262271443767,0,0,0,0
633,0.14436781885717931,0.39288489636526441,0,0,0,0
634,0.3505340920054264,0.1071428571412536,0,0,0,0
635,0.20619652471030009,0.19047619047849701,0,0,0,0
636,0.1855768722408104,0.20238095238597009,0,0,0,0
637,0.3711537444784288,0.38095238095123729,0,0,0,0
638,0.2883202113801116,0.070653824481539534,0,0,0,0
639,0.26805548237910348,0.29761904806271061,0,0,0,0
640,0.34995402862578862,0.085207079816446166,0,0,0,0
641,0.41251953291723581,0.19070943823822109,0,0,0,0
642,0.17833087877090761,0.02097376718377544,0,0,0,0
643,0.10309850938300839,0.15476233263021369,0,0,0,0
644,0.39179516731506131,0.1786084900212743,0,0,0,0
645,0.35059981691113512,0.41669309605534649,0,0,0,0
646,0.082478627706364757,0.2142857451575384,0,0,0,0
647,0.1030982986385779,0.17857149141950451,0,0,0,0
648,0.20619652470810149,0.11904761904682,0,0,0,0
649,0.28867513470158429,0.3095238097098908,0,0,0,0
650,0.020619652470813321,0.32142857142911768,0,0,0,0
651,0.020619652470783109,0.27380952381039458,0,0,0,0
652,0.3711537444771274,0.21428571428394361,0,0,0,0
653,0.35054504615967108,0.39286154775726168,0,0,0,0
654,0.20619652470869579,0.16666666666642099,0,0,0,0
655,0.20619652470829619,0.14285714285643961,0,0,0,0
656,0.35053409200631558,0.24999999999840941,0,0,0,0
657,0.30929478708336661,0.29761904765050212,0,0,0,0
658,0.32991443953882382,0.28571428571867657,0,0,0,0
659,0.18557687223699501,0.1071428571421673,0,0,0,0
660,0.16496788282192601,0.095256564192387511,0,0,0,0
661,0.14436814371925019,0.083386293253624899,0,0,0,0
662,0.33032561928387738,0.42933398037927578,0,0,0,0
663,0.020619149191611862,0.39285627115189958,0,0,0,0
664,0.1855768722384579,0.36904761904680622,0,0,0,0
665,0.020619606412108221,0.36904753927184158,0,0,0,0
666,0.04123954231163194,0.3571432682802162,0,0,0,0
667,0.041239489540722089,0.33333365306895463,0,0,0,0
668,0.041239335707945628,0.30952386281349331,0,0,0,0
669,0.061858965488036322,0.22619049017923609,0,0,0,0
670,0.041239310069095918,0.28571429459645159,0,0,0,0
671,0.041239311392758847,0.21428572546071151,0,0,0,0
672,0.041239305796014571,0.26190476338581758,0,0,0,0
673,0.061858958900456763,0.2500000025785698,0,0,0,0
674,0.041239330853269487,0.19047623535763719,0,0,0,0
675,0.041239401701923202,0.16666683426149961,0,0,0,0
676,0.041239624452402472,0.14285775020755739,0,0,0,0
677,0.041239410874001167,0.1190501309770005,0,0,0,0
678,0.061874126508074452,0.1071529179726248,0,0,0,0
679,0.061890747354384122,0.083332588972536509,0,0,0,0
680,0.1240981774718541,0.071322373718101406,0,0,0,0
681,0.47717473147155492,0.39295553393713961,0,0,0,0
682,0.43339875754678792,0.27375548832075591,0,0,0,0
683,0.12413276682465629,0.42890191950379403,0,0,0,0
684,0.103355671511483,0.083633731569335804,0,0,0,0
685,0.43344181558098621,0.43987602209316001,0,0,0,0
686,0.47974136336566148,0.059033158643857393,0,0,0,0
687,0.45491700887648889,0.45064427285172198,0,0,0,0
688,0.47538349052187562,0.46487768564476351,0,0,0,0
689,0.48081011626306491,0.035882274299516383,0,0,0,0
690,0.41939428448830318,0.044516910905323483,0,0,0,0
691,0.3686793673572426,0.019532716225637719,0,0,0,0
692,0.45399452613774738,0.21513804033601419,0,0,0,0
693,0.30943746697589419,0.46279855417784899,0,0,0,0
694,0.30934562167581608,0.037541071518087027,0,0,0,0
695,0.14366905713700001,0.46150399216243382,0,0,0,0
696,0.14366905713689829,0.038496007836989622,0,0,0,0
697,0.4406121037081141,0.48258614067966282,0,0,0,0
698,0.3573630355971531,0.040554635630717942,0,0,0,0
699,0.18808031850836671,0.46086752406068049,0,0,0,0
700,0.18809368403504981,0.03922680437035421,0,0,0,0
701,0.26512486688076942,0.03882580368737653,0,0,0,0
702,0.26506923560405771,0.46123789144153399,0,0,0,0
703,0.35403419403825559,0.46116086239370779,0,0,0,0
704,0.05979360011427267,0.48409977516245078,0,0,0,0
705,0.059793618420141283,0.01590019313103579,0,0,0,0
706,0.39285714285686069,0.48411054105335127,0,0,0,0
707,0.22619047618988661,0.48412150310219543,0,0,0,0
708,0.2261904761898865,0.01587849689673089,0,0,0,0
709,0.10619810205581701,0.48430573233877339,0,0,0,0
710,0.1062048483803167,0.015694523539298729,0,0,0,0
711,0.40331785354138783,0.035662310015731953,0,0,0,0
712,0.017429781132646021,0.48257021886731449,0,0,0,0
713,0.017429781132650531,0.017429781132689861,0,0,0,0
714,0.4827571770617255,0.4833749403546953,0,0,0,0
715,0.48258470775680928,0.017415292243161309,0,0,0,0
716,0.44047619047603342,0.01397105918409421,0,0,0,0
717,0.45393015125117081,0.46871775971330409,0,0,0,0
718,0.36701823923788529,0.077727039574569931,0,0,0,0
719,0.74860228399504014,0.022738336341687551,0,0,0,0
720,0.74860228399561246,0.47726166365721517,0,0,0,0
721,0.52061965247104791,0.2499999999993732,0,0,0,0
722,0.97776577409443144,0.2499999999991511,0,0,0,0
723,0.6547619047619051,0.020619652471058129,0,0,0,0
724,0.84523809523809634,0.020215037313372951,0,0,0,0
725,0.97705987982943721,0.34523809523716131,0,0,0,0
726,0.52061965247113862,0.34523809523758359,0,0,0,0
727,0.97889131763140713,0.15476190476131629,0,0,0,0
728,0.52061965247096276,0.15476190476140961,0,0,0,0
729,0.65476190476190521,0.47938034752894187,0,0,0,0
730,0.84427442331313129,0.47808862738404589,0,0,0,0
731,0.58333333333333082,0.020619652471054128,0,0,0,0
732,0.91625560351468593,0.02035110726964294,0,0,0,0
733,0.52061965247115305,0.41666666666636509,0,0,0,0
734,0.97889880271848606,0.41665835025283199,0,0,0,0
735,0.5226479375817229,0.082488980914085797,0,0,0,0
736,0.97740712703863375,0.082826757116241989,0,0,0,0
737,0.58292489652041846,0.47865809845945201,0,0,0,0
738,0.91470524892704763,0.47816818464342209,0,0,0,0
739,0.97705987982962061,0.29761904761818347,0,0,0,0
740,0.52061965247110376,0.29761904761850361,0,0,0,0
741,0.70429462553527777,0.022703075276735051,0,0,0,0
742,0.79761904761904823,0.02061965247105799,0,0,0,0
743,0.70429462553567967,0.47729692472229918,0,0,0,0
744,0.79761904761904823,0.47938034752894199,0,0,0,0
745,0.97690129669012382,0.20238095237995329,0,0,0,0
746,0.52061965247099451,0.20238095238038409,0,0,0,0
747,0.9642249719585172,0.022278237814500439,0,0,0,0
748,0.53663512225226329,0.020088007247975919,0,0,0,0
749,0.52008800724814308,0.4633648777475004,0,0,0,0
750,0.97810693565969242,0.46338756733157421,0,0,0,0
751,0.52061965247108943,0.27380952380893392,0,0,0,0
752,0.54123930494212358,0.26190476190411027,0,0,0,0
753,0.54123930494208117,0.23809523809456989,0,0,0,0
754,0.56185895741315517,0.2499999999992725,0,0,0,0
755,0.56185895741321867,0.27380952380881551,0,0,0,0
756,0.58247860988424094,0.26190476190397749,0,0,0,0
757,0.58247860988431177,0.28571428571350233,0,0,0,0
758,0.60309826235532948,0.27380952380867318,0,0,0,0
759,0.6030982623552622,0.24999999999915201,0,0,0,0
760,0.62371791482635186,0.26190476190384832,0,0,0,0
761,0.62371791482628358,0.238095238094329,0,0,0,0
762,0.64433756729737746,0.2499999999990295,0,0,0,0
763,0.64433756729742941,0.27380952380855239,0,0,0,0
764,0.66495721976846611,0.26190476190372669,0,0,0,0
765,0.6649572197683945,0.23809523809420441,0,0,0,0
766,0.68557687223948971,0.2499999999989049,0,0,0,0
767,0.68557687223954877,0.27380952380843482,0,0,0,0
768,0.70619652471058458,0.26190476190360779,0,0,0,0
769,0.7061965247105112,0.23809523809408309,0,0,0,0
770,0.72681617718160929,0.24999999999878461,0,0,0,0
771,0.72681617718168057,0.27380952380830642,0,0,0,0
772,0.74743582965270206,0.26190476190348128,0,0,0,0
773,0.74743582965263311,0.23809523809396091,0,0,0,0
774,0.76805548212372576,0.24999999999865971,0,0,0,0
775,0.76805548212378616,0.2738095238081813,0,0,0,0
776,0.76805548212365515,0.22619047618913721,0,0,0,0
777,0.78867513459474758,0.23809523809383651,0,0,0,0
778,0.78867513459467808,0.21428571428431481,0,0,0,0
779,0.76805548212358465,0.20238095237961401,0,0,0,0
780,0.78867513459460681,0.19047619047479139,0,0,0,0
781,0.8092947870657704,0.22619047618901561,0,0,0,0
782,0.76805548212351415,0.17857142857009081,0,0,0,0
783,0.78867513459453598,0.166666666665268,0,0,0,0
784,0.76805548212344354,0.15476190476056759,0,0,0,0
785,0.78867513459446592,0.14285714285574541,0,0,0,0
786,0.80929478706555635,0.1547619047604446,0,0,0,0
787,0.74743582965242106,0.1666666666653901,0,0,0,0
788,0.74743582965235111,0.1428571428558669,0,0,0,0
789,0.72681617718132741,0.15476190476068841,0,0,0,0
790,0.80929478706548719,0.13095238095092551,0,0,0,0
791,0.82991443953657396,0.14285714285562229,0,0,0,0
792,0.72681617718125824,0.1309523809511656,0,0,0,0
793,0.70619652471023553,0.14285714285598619,0,0,0,0
794,0.70619652471016625,0.1190476190464661,0,0,0,0
795,0.68557687223914576,0.13095238095128611,0,0,0,0
796,0.60309826235538289,0.2976190476182044,0,0,0,0
797,0.78867513459439809,0.11904761904622629,0,0,0,0
798,0.80929478706583979,0.24999999999853709,0,0,0,0
799,0.82991443953686261,0.2380952380937138,0,0,0,0
800,0.82991443953693067,0.26190476190324341,0,0,0,0
801,0.85053409200795782,0.2499999999984153,0,0,0,0
802,0.85053409200802532,0.27380952380794998,0,0,0,0
803,0.87115374447905491,0.26190476190312129,0,0,0,0
804,0.87115374447897687,0.23809523809357619,0,0,0,0
805,0.8711537444791253,0.28571428571265489,0,0,0,0
806,0.85053409200809105,0.29761904761748742,0,0,0,0
807,0.87115374447919536,0.30952380952219483,0,0,0,0
808,0.85053409200815733,0.32142857142702719,0,0,0,0
809,0.87115374447926608,0.33333333333173892,0,0,0,0
810,0.85053409200822572,0.34523809523657029,0,0,0,0
811,0.87115374447933391,0.35714285714128208,0,0,0,0
812,0.85053409200829277,0.36904761904611061,0,0,0,0
813,0.82991443953718735,0.35714285714139982,0,0,0,0
814,0.87115374447939975,0.38095238095082401,0,0,0,0
815,0.82991443953725463,0.3809523809509372,0,0,0,0
816,0.80929478706615232,0.36904761904622801,0,0,0,0
817,0.60309826235519404,0.22619047618962951,0,0,0,0
818,0.62371791482621219,0.21428571428480989,0,0,0,0
819,0.60309826235512554,0.20238095238011261,0,0,0,0
820,0.82991443953650512,0.11904761904610769,0,0,0,0
821,0.85053409200758867,0.1309523809508028,0,0,0,0
822,0.85053409200751795,0.1071428571412924,0,0,0,0
823,0.8711537444785975,0.1190476190459884,0,0,0,0
824,0.87115374447866822,0.14285714285549339,0,0,0,0
825,0.68557687223907693,0.1071428571417673,0,0,0,0
826,0.66495721976805955,0.1190476190465856,0,0,0,0
827,0.8917733969496735,0.13095238095067699,0,0,0,0
828,0.89177339694974589,0.15476190476017951,0,0,0,0
829,0.89177339695015112,0.27380952380781248,0,0,0,0
830,0.89177339695030311,0.32142857142689651,0,0,0,0
831,0.89177339695044389,0.36904761904599459,0,0,0,0
832,0.89177339695051039,0.39285714285554119,0,0,0,0
833,0.89177339694960178,0.10714285714117749,0,0,0,0
834,0.72681617718118918,0.10714285714164749,0,0,0,0
835,0.80929478706621971,0.39285714285576367,0,0,0,0
836,0.78867513459511995,0.38095238095105532,0,0,0,0
837,0.78867513459505056,0.35714285714152189,0,0,0,0
838,0.76805548212402075,0.36904761904634659,0,0,0,0
839,0.76805548212408958,0.39285714285588269,0,0,0,0
840,0.74743582965299127,0.38095238095117467,0,0,0,0
841,0.74743582965292288,0.35714285714163557,0,0,0,0
842,0.72681617718189362,0.36904761904646471,0,0,0,0
843,0.72681617718196267,0.39285714285600071,0,0,0,0
844,0.70619652471086458,0.38095238095129569,0,0,0,0
845,0.70619652471079475,0.35714285714176031,0,0,0,0
846,0.68557687223976638,0.36904761904658889,0,0,0,0
847,0.68557687223983665,0.39285714285612289,0,0,0,0
848,0.66495721976873789,0.3809523809514162,0,0,0,0
849,0.68557687223920516,0.15476190476081331,0,0,0,0
850,0.66495721976866817,0.35714285714188421,0,0,0,0
851,0.64433756729763758,0.36904761904670941,0,0,0,0
852,0.6443375672977063,0.3928571428562444,0,0,0,0
853,0.62371791482660299,0.38095238095153272,0,0,0,0
854,0.62371791482667094,0.40476190476107582,0,0,0,0
855,0.60309826235556296,0.39285714285635931,0,0,0,0
856,0.82991443953643651,0.095238095236593809,0,0,0,0
857,0.91239304942067501,0.1190476190458631,0,0,0,0
858,0.91239304942155575,0.38095238095070799,0,0,0,0
859,0.87115374447946581,0.40476190476036711,0,0,0,0
860,0.91239304942162269,0.40476190476025981,0,0,0,0
861,0.91220431580919659,0.095564991440420188,0,0,0,0
862,0.66495721976799071,0.095238095237068693,0,0,0,0
863,0.644337567296976,0.1071428571418873,0,0,0,0
864,0.64433756729703939,0.13095238095140729,0,0,0,0
865,0.6237179148259645,0.11904761904670259,0,0,0,0
866,0.62407700208786532,0.095394520485036605,0,0,0,0
867,0.60306779807293287,0.1073253532644961,0,0,0,0
868,0.89173383205417267,0.083896886662324657,0,0,0,0
869,0.58247860988435285,0.30952380952301778,0,0,0,0
870,0.60309318497463305,0.13098279697192519,0,0,0,0
871,0.87115374447873961,0.16666666666499871,0,0,0,0
872,0.89177339694981861,0.178571428569685,0,0,0,0
873,0.82991443953705279,0.30952380952231912,0,0,0,0
874,0.5824726862735079,0.1190831044039722,0,0,0,0
875,0.58247767442555998,0.1428627467149628,0,0,0,0
876,0.58408193549121867,0.09616887084986904,0,0,0,0
877,0.91239304942082144,0.16666666666486141,0,0,0,0
878,0.91239304942089672,0.19047619047436951,0,0,0,0
879,0.60309826235563091,0.41666666666590829,0,0,0,0
880,0.68557687223900809,0.083333333332249349,0,0,0,0
881,0.6443375672977778,0.41666666666578372,0,0,0,0
882,0.58247860988451794,0.40476190476119228,0,0,0,0
883,0.58247860988445033,0.38095238095163891,0,0,0,0
884,0.62371791482613914,0.19047619047529329,0,0,0,0
885,0.82991443953679189,0.21428571428419299,0,0,0,0
886,0.72681617718139779,0.1785714285702126,0,0,0,0
887,0.64433756729757008,0.34523809523717741,0,0,0,0
888,0.66495721976859945,0.33333333333235399,0,0,0,0
889,0.93378230583330268,0.39285714285542289,0,0,0,0
890,0.93391057315680515,0.41666666666497632,0,0,0,0
891,0.93314096921604439,0.36904761904586803,0,0,0,0
892,0.91254269463236604,0.42857142856981012,0,0,0,0
893,0.93348565459869115,0.1064737227091971,0,0,0,0
894,0.93220094380805441,0.082282303007252006,0,0,0,0
895,0.93378230583243094,0.17857142856954261,0,0,0,0
896,0.93322506006291528,0.20238095237905371,0,0,0,0
897,0.58247860988458822,0.42857142857074049,0,0,0,0
898,0.66495721976792055,0.071428571427550797,0,0,0,0
899,0.6030982623556993,0.44047619047545439,0,0,0,0
900,0.56185895741339797,0.39285714285647599,0,0,0,0
901,0.56185781423476355,0.13095922915426411,0,0,0,0
902,0.93309152734291234,0.13084085854523181,0,0,0,0
903,0.58247860988411138,0.2142857142849294,0,0,0,0
904,0.58247860988404532,0.190476190475418,0,0,0,0
905,0.87115374447881377,0.1904761904745067,0,0,0,0
906,0.64433756729722735,0.20238095237998821,0,0,0,0
907,0.64433756729715208,0.17857142857047159,0,0,0,0
908,0.66495721976824018,0.1904761904751659,0,0,0,0
909,0.82991443953732003,0.40476190476047269,0,0,0,0
910,0.80929478706628699,0.41666666666529789,0,0,0,0
911,0.82991443953738564,0.42857142857000669,0,0,0,0
912,0.91242844244946542,0.2142857142838748,0,0,0,0
913,0.93313808460614656,0.2261904761885625,0,0,0,0
914,0.85053409200744867,0.083333333331779169,0,0,0,0
915,0.83048425516920532,0.070365280981171174,0,0,0,0
916,0.82991443953664445,0.16666666666513699,0,0,0,0
917,0.80938975633749011,0.083156118257576364,0,0,0,0
918,0.80929478706590607,0.27380952380806428,0,0,0,0
919,0.64433756729750891,0.32142857142764802,0,0,0,0
920,0.62371791482648697,0.33333333333246218,0,0,0,0
921,0.56185895741334435,0.36904761904691707,0,0,0,0
922,0.5824786098843896,0.35714285714209132,0,0,0,0
923,0.56185895741331771,0.34523809523737953,0,0,0,0
924,0.56185870995623466,0.15476338714939489,0,0,0,0
925,0.93307676329286993,0.4404439479829193,0,0,0,0
926,0.95422872569801831,0.1181938924403428,0,0,0,0
927,0.95428969983430967,0.38094073797190398,0,0,0,0
928,0.68590170475449219,0.060086435943615193,0,0,0,0
929,0.70625066346262033,0.07152234249757819,0,0,0,0
930,0.85053409200738161,0.059523809522262543,0,0,0,0
931,0.66495721976854349,0.30952380952281511,0,0,0,0
932,0.68557687223962882,0.32142857142752917,0,0,0,0
933,0.54123930494230033,0.38095238095177553,0,0,0,0
934,0.60309726021522148,0.1547679080742298,0,0,0,0
935,0.91241984537815635,0.2380952380934136,0,0,0,0
936,0.93312215585155089,0.24999999999810599,0,0,0,0
937,0.56185895741304304,0.20238095238023079,0,0,0,0
938,0.80933295747591893,0.44005341096258183,0,0,0,0
939,0.78868149633018381,0.42850096531808218,0,0,0,0
940,0.80929478706528213,0.059523809522378741,0,0,0,0
941,0.78869096280628481,0.071399035581475825,0,0,0,0
942,0.83109741246345814,0.45555700433399399,0,0,0,0
943,0.85053409200848351,0.44047619047471731,0,0,0,0
944,0.78756947114523168,0.4557433467613472,0,0,0,0
945,0.76805548212422792,0.4404761904749484,0,0,0,0
946,0.78756537058276133,0.044181970578482367,0,0,0,0
947,0.76805548212317132,0.059523809522496363,0,0,0,0
948,0.76805812015857833,0.083328410691059784,0,0,0,0
949,0.74743626932470386,0.071427750987154773,0,0,0,0
950,0.95363235436280613,0.14285714285521631,0,0,0,0
951,0.95431638817004416,0.35714091664474029,0,0,0,0
952,0.9331480854141736,0.34523777182026483,0,0,0,0
953,0.95432202225932872,0.33333295601315061,0,0,0,0
954,0.9331502104620284,0.32142845463768899,0,0,0,0
955,0.95432331544885884,0.30952372717110849,0,0,0,0
956,0.93315078016821706,0.29761901442721039,0,0,0,0
957,0.95440771677893443,0.28571426645597781,0,0,0,0
958,0.66555897647741535,0.044235231733671311,0,0,0,0
959,0.6438621394663876,0.058323911487403443,0,0,0,0
960,0.9552248801136406,0.19047619047454151,0,0,0,0
961,0.95451042288909749,0.23809523809370881,0,0,0,0
962,0.95407602159415139,0.42856966893380061,0,0,0,0
963,0.95474502223954394,0.4521977156999461,0,0,0,0
964,0.91288554596980354,0.45258133395073508,0,0,0,0
965,0.89188042057709804,0.44050958740319879,0,0,0,0
966,0.89243930788172743,0.46399017926988351,0,0,0,0
967,0.70626753590777036,0.048106665532026069,0,0,0,0
968,0.74728172848952856,0.048044143963391357,0,0,0,0
969,0.58255299099060665,0.45279222275855752,0,0,0,0
970,0.5618713542645366,0.44054473553862189,0,0,0,0
971,0.56185895741361802,0.46428571428512527,0,0,0,0
972,0.60309826235576969,0.46428571428499649,0,0,0,0
973,0.62347117742011704,0.45195359065564272,0,0,0,0
974,0.97683406742099099,0.13081009318365869,0,0,0,0
975,0.9568825880604559,0.1666666666649961,0,0,0,0
976,0.97722837835856424,0.27380952059899338,0,0,0,0
977,0.97712751622787419,0.32142849481596752,0,0,0,0
978,0.97668390903111135,0.36902318172766868,0,0,0,0
979,0.97667042840664409,0.44034625479867168,0,0,0,0
980,0.9595104893234907,0.47779365524083001,0,0,0,0
981,0.95693244958892465,0.40474375773397719,0,0,0,0
982,0.97658732628270906,0.1064471079291414,0,0,0,0
983,0.95417118619368946,0.093949850143337857,0,0,0,0
984,0.95570757862345923,0.068505511322699164,0,0,0,0
985,0.92924930891054336,0.060176762551203439,0,0,0,0
986,0.94634639051598657,0.044132137939589117,0,0,0,0
987,0.96784906187224196,0.049874550761768152,0,0,0,0
988,0.62634773036094615,0.47696488747984828,0,0,0,0
989,0.97780081019547183,0.3928467189000171,0,0,0,0
990,0.95500785831081747,0.26190475815892877,0,0,0,0
991,0.97721906552030291,0.22619047618938781,0,0,0,0
992,0.95503646831370448,0.21428571428420129,0,0,0,0
993,0.97823833432863538,0.17857142857060829,0,0,0,0
994,0.93898073276685268,0.020992607533321259,0,0,0,0
995,0.54115276354707564,0.4522389038013524,0,0,0,0
996,0.5412393049423303,0.40476190476135199,0,0,0,0
997,0.53878312718491217,0.47807290828692872,0,0,0,0
998,0.56185891617022676,0.17857167563540291,0,0,0,0
999,0.54123907316945574,0.14285853128833659,0,0,0,0
1000,0.54080472838902893,0.1198013035746609,0,0,0,0
1001,0.5412393049421742,0.28571428571365798,0,0,0,0
1002,0.5412393049422044,0.30952380952324321,0,0,0,0
1003,0.52061965247111619,0.32142857142804909,0,0,0,0
1004,0.68557687223959385,0.29761904761797547,0,0,0,0
1005,0.70619652471068506,0.30952380952267672,0,0,0,0
1006,0.64433756729747715,0.29761904761809049,0,0,0,0
1007,0.66495721976817601,0.16666666666564309,0,0,0,0
1008,0.64433756729707603,0.15476190476095739,0,0,0,0
1009,0.6855768722392549,0.1785714285703445,0,0,0,0
1010,0.68557687223932817,0.2023809523798632,0,0,0,0
1011,0.87163915056390207,0.45171964168558282,0,0,0,0
1012,0.87028269380972068,0.47692699679996842,0,0,0,0
1013,0.52051662136813404,0.44029904295635891,0,0,0,0
1014,0.933412434991991,0.27380951444261231,0,0,0,0
1015,0.7061965247103581,0.19047619047503861,0,0,0,0
1016,0.56185895741310654,0.22619047618974919,0,0,0,0
1017,0.93369581240669552,0.15474331769253399,0,0,0,0
1018,0.91243898056224726,0.30952378452554002,0,0,0,0
1019,0.55967728228013924,0.02053104493387314,0,0,0,0
1020,0.57145415022129153,0.041224537019240212,0,0,0,0
1021,0.59524235837020378,0.041236843621628022,0,0,0,0
1022,0.58131649284084796,0.060894886822700667,0,0,0,0
1023,0.5590705573073218,0.061611797376073592,0,0,0,0
1024,0.60183722762261938,0.06295177845686753,0,0,0,0
1025,0.62118691682327598,0.044779837999531842,0,0,0,0
1026,0.54772682026414621,0.041092274822070479,0,0,0,0
1027,0.53613720721236524,0.061405796243717843,0,0,0,0
1028,0.54770514064735831,0.082250108039059633,0,0,0,0
1029,0.52198261250768008,0.038709748628368131,0,0,0,0
1030,0.54123929806822768,0.19047623165299371,0,0,0,0
1031,0.89178453245128608,0.4166681155808476,0,0,0,0
1032,0.62367679192562531,0.4285002016165308,0,0,0,0
1033,0.6440428531731881,0.43996573063770172,0,0,0,0
1034,0.66490810074810547,0.42848635193088142,0,0,0,0
1035,0.66546345281215258,0.45576006682856129,0,0,0,0
1036,0.68557687223998864,0.44047619047518149,0,0,0,0
1037,0.60309809533176262,0.17857242912279009,0,0,0,0
1038,0.56052073038195549,0.1040807754502692,0,0,0,0
1039,0.82991443953712007,0.33333333333185838,0,0,0,0
1040,0.80929478706601643,0.32142857142714631,0,0,0,0
1041,0.80929478706596136,0.29761904761760349,0,0,0,0
1042,0.78867513459492478,0.30952380952242908,0,0,0,0
1043,0.78867513459498439,0.33333333333197279,0,0,0,0
1044,0.76805548212388786,0.32142857142726178,0,0,0,0
1045,0.76805548212382357,0.29761904761772567,0,0,0,0
1046,0.74743582965278998,0.30952380952255348,0,0,0,0
1047,0.74743582965285782,0.33333333333209159,0,0,0,0
1048,0.58247846451706797,0.16666753748568389,0,0,0,0
1049,0.76805654241331356,0.41665492279007649,0,0,0,0
1050,0.74743600636799068,0.42856947125768668,0,0,0,0
1051,0.74728168466433664,0.45195539307576399,0,0,0,0
1052,0.72679051580310516,0.44040493770564271,0,0,0,0
