-5.581468512850686e-16,1.2119415026804885e-15,-6.53794651395303e-16
5.798639046497729e-16,1.1646402551255706e-15,-1.7445041597752436e-15
-1.5922303173419758e-17,3.6645139998443727e-17,-2.0722836825023793e-17
1.8379514103978418e-17,3.653646877303982e-17,-5.4915982877018046e-17
-1.3520240684409896e-17,2.30869982367818e-17,-9.566757552371874e-18
8.484948558889883e-18,2.7745419333374377e-17,-3.623036789226423e-17
-2.7102680545504355e-19,4.808494502765079e-19,-2.0982264482146444e-19
1.8609609180188661e-19,6.077172023823593e-19,-7.938132941842461e-19
-2.0455322117765734e-19,2.9512849598786627e-19,-9.05752748102089e-20
8.03330333189036e-20,4.2640808482287116e-19,-5.0674111814177485e-19
-2.7700114470399644e-21,4.147924656312387e-21,-1.377913209272423e-21
1.2220979650784085e-21,6.550093965322444e-21,-7.772191930400853e-21
-2.079759161128755e-21,2.646476377966205e-21,-5.667172168374498e-22
5.026343445973033e-22,4.3919414101752344e-21,-4.8945757547725376e-21
-2.1073147102595185e-23,1.9635167403906725e-23,1.4379796986884638e-24
-1.2753715228019353e-24,-3.218962780870417e-23,3.346499933150611e-23
5.255209001027202e-23,-5.567470163931991e-23,3.12261162904789e-24
-2.7695061090409826e-24,9.372376642882516e-25,1.832268444752731e-24
-3.974696218274158e-23,3.974696218274158e-23,2.3493741554460428e-45
-2.0042275308358883e-21,3.8981507417461746e-11,-3.8981507423474425e-11
-7.173988024936384e-11,7.357876358433079e-11,-1.8388833437033415e-12
2.0733351811958318e-12,-2.335602026174122e-11,2.128268515476247e-11
8.015456360097194e-12,-4.8473991225311405e-12,-3.1680571270456525e-12
3.571974266492367e-12,8.092176470198179e-11,-8.44937389512586e-11
-8.52556365220895e-11,8.922077064720468e-11,-3.9651341674089345e-12
4.4706771098873674e-12,1.4068906978819671e-11,-1.8539583950275705e-11
-3.7077842141454015e-11,4.420202792119818e-11,-7.124185587884901e-12
8.032496224448423e-12,4.216852611298391e-11,-5.0201022147094e-11
-8.142915676462556e-11,9.521753458269287e-11,-1.378837758999787e-11
1.554635045403698e-11,6.72142160946811e-11,-8.276056624371053e-11
-6.838028383042172e-11,8.414395899317113e-11,-1.576367491633843e-11
1.7773495906717533e-11,4.605782207139421e-11,-6.383131745330953e-11
-5.848992184515584e-11,7.920892721842636e-11,-2.071900483114666e-11
2.336061541681475e-11,4.0743908508995315e-11,-6.410452303416801e-11
-5.203597720835263e-11,7.879769911297175e-11,-2.6761720971394412e-11
3.0173753637008273e-11,6.282276066956945e-11,-9.299651367225789e-11
-5.896556196820134e-11,8.766242213875456e-11,-2.869685964782019e-11
3.235561920781131e-11,2.5755801398476886e-11,-5.8111418975953386e-11
-3.347660661331158e-11,6.959034568683267e-11,-3.611373740596626e-11
4.0718128196130825e-11,2.833153954797289e-11,-6.904966582976534e-11
-2.7725298049351767e-11,6.8068295453163e-11,-4.034299557490693e-11
4.548660024410531e-11,1.3012371926639563e-11,-5.84989695362546e-11
-1.399614604680062e-13,3.550076875902722e-11,-3.53608047192651e-11
3.986920083703972e-11,3.3559962791591014e-12,-4.3225194673124705e-11
9.055106357536e-12,1.8402994203111762e-11,-2.7458098199747085e-11
3.095891314230035e-11,-1.3482765382830925e-11,-1.747614508778544e-11
1.3473548659834799e-11,1.749708429106078e-11,-3.097063036230866e-11
3.4919306807650536e-11,-1.7606724944795227e-11,-1.7312579159345164e-11
2.1075055093765735e-11,8.239173361766041e-12,-2.9314225823556323e-11
3.305169370411239e-11,-9.990547009774985e-11,6.685378220121283e-11
2.4343982341270682e-11,1.6394375242432287e-10,-1.8828773244623878e-10
2.122937359782254e-10,-2.349527598441965e-11,-1.887984713032995e-10
4.670737238936852e-11,1.049634449107276e-10,-1.516708226247176e-10
1.7100844620379288e-10,-2.529243113188878e-10,8.191581366121778e-11
3.0099555594432333e-12,9.977432480395256e-10,-1.0007533809385932e-9
1.1283458251056246e-9,9.631751688422037e-11,-1.2246638589675173e-9
7.619179052783061e-11,3.2404384394723655e-10,-4.0023578819017015e-10
4.512643644203044e-10,-3.4333654887229977e-10,-1.079283288767924e-10
-7.432552955222693e-11,2.766573811904194e-9,-2.6922501815255995e-9
3.0355019022388072e-9,5.132296043098225e-10,-3.5487359358201013e-9
7.761601848313995e-11,-1.0722559128771337e-9,9.946409638391863e-10
-1.121453317293925e-9,-2.526074939244174e-10,1.3740628993357105e-9
-1.6212005068859218e-10,2.6368228623979473e-9,-2.4747057996238027e-9
2.7902202266808806e-9,7.636897864695739e-10,-3.5539161433091557e-9
1.0431995008672731e-10,-6.88232032081358e-9,6.778008017555111e-9
-7.642176544028819e-9,-5.471211034012769e-10,8.189305333161521e-9
2.907190385828611e-12,-1.8878363054586795e-11,1.5971172765848584e-11
-1.8007475535012207e-11,2.516634574321138e-10,-2.336561011725186e-10
1.7608433470216473e-12,-4.534346576265252e-9,4.532584034227019e-9
-4.53258643062027e-9,-1.0169377297025057e-10,4.6342740174227224e-9
-6.074697943397031e-11,-1.5781312940684624e-9,1.638876455318935e-9
-1.4535548205755874e-9,1.1044785124513236e-10,1.3431035598099114e-9
6.328086143393375e-11,-3.951373947165558e-9,3.888087185838986e-9
-3.448429001720237e-9,-5.658475509282147e-10,4.0142670704697385e-9
-3.579148599370615e-11,3.2193204256361756e-9,-3.183523263131454e-9
2.8235355114494272e-9,1.3661392252689659e-10,-2.960142650949041e-9
1.3073483540748166e-10,3.7460331361235625e-10,-5.053375207271136e-10
4.4819463380454136e-10,-3.434850276806832e-10,-1.0470900038899557e-10
-6.225367877375608e-11,3.277984968170136e-9,-3.2157281148603177e-9
2.8520965987935482e-9,3.387836471207532e-10,-3.1908771499146837e-9
4.75753984829434e-11,7.314958215212655e-10,-7.790708683686141e-10
6.909741200389782e-10,-3.437739927586747e-11,-6.565963680758116e-10
-6.492875616436874e-11,1.1750448653678577e-9,-1.1101158001672036e-9
9.845847792000828e-10,2.3128747416197257e-10,-1.215871982163016e-9
1.5814744554155362e-12,2.0985121899613954e-10,-2.1143267481821193e-10
1.8752387665621471e-10,2.3388159876736654e-11,-2.1091201853317866e-10
-2.6031664226871603e-11,2.204595893691723e-10,-1.9442791625663083e-10
1.7244216838541008e-10,7.265452360676299e-11,-2.450966845793058e-10
-1.909938776644266e-12,2.9012080399963576e-11,-2.7102141348913995e-11
2.4037448148696936e-11,8.09131687439922e-12,-3.212876475798002e-11
-5.116229049305001e-12,2.434571194147639e-11,-1.9229482802920393e-11
1.7055012110923366e-11,1.2300614231047137e-11,-2.935562626845102e-11
-3.8557038107899647e-13,2.293602776999974e-12,-1.9080323945537294e-12
1.6922735844633304e-12,1.1133497405836434e-12,-2.8056233236848683e-12
-5.51040699194507e-13,1.6810051628513334e-12,-1.1299644633150162e-12
1.0021881868707589e-12,1.2070288215831642e-12,-2.2092170081678964e-12
-3.3110258932345586e-14,1.118619829167502e-13,-7.875172398186503e-14
6.984655817306355e-14,8.14271425606911e-14,-1.5127370073108527e-13
-3.4544489503501924e-14,7.538082181413134e-14,-4.0836332310099843e-14
3.6218559424152715e-14,7.184738164629072e-14,-1.0806594106998289e-13
-1.5265853200028836e-15,3.516350843309089e-15,-1.989765523304326e-15
1.7647639105322255e-15,3.481762332527777e-15,-5.2465262430578785e-15
-1.3131283218430863e-15,2.247537805415014e-15,-9.344094835715802e-16
8.287471656130018e-16,2.6869140748211066e-15,-3.5156612404337873e-15
-4.11947566768988e-17,7.306610718758178e-17,-3.1871350510682374e-17
2.8267338030161096e-17,9.191566278145034e-17,-1.201830008116107e-16
-3.128287534947217e-17,4.518462879008671e-17,-1.390175344061444e-17
1.2329755859731395e-17,6.505152758323661e-17,-7.738128344296789e-17
-6.851992850217704e-19,1.018738597459078e-18,-3.335393124373075e-19
2.9582272596285193e-19,1.5586199548719866e-18,-1.8544426808348385e-18
-4.807738100925196e-19,6.185767954687866e-19,-1.3780298537626696e-19
1.2222014193404098e-19,1.046912136856664e-18,-1.1691322787907048e-18
-7.385210891299646e-21,9.722069238176571e-21,-2.336858346876924e-21
2.072612634135172e-21,1.7503845546448204e-20,-1.9576458180583378e-20
-4.951900493045728e-21,5.885823345718716e-21,-9.339228526729875e-22
8.283139267400225e-22,1.1404886098371733e-20,-1.2233200025111756e-20
3.6293706798452205e-23,-2.4436422066289486e-23,-1.1857284732162718e-23
1.0516460707723633e-23,1.8840021057820427e-22,-1.989166712859279e-22
-1.0567325969188749e-24,1.0567325969188749e-24,1.472852109282298e-48
-1.7261031882923014e-21,3.841281267630904e-11,-3.8412812681487353e-11
-4.3951515659293886e-11,4.41960891963193e-11,-2.445735504081093e-13
2.7575590534003295e-13,-2.0438817980973756e-11,2.016306209223187e-11
2.6333832611622783e-11,-2.6388992088918522e-11,5.515948604438936e-14
-6.219215572222726e-14,6.879861474572061e-11,-6.873642264589925e-11
-9.123901162999411e-11,9.277819510495721e-11,-1.5391835586515143e-12
1.7354248962816946e-12,1.4260864364402805e-11,-1.5996289237054047e-11
-1.586264420681367e-11,1.774337940038548e-11,-1.8807351615486195e-12
2.1205228065640994e-12,1.346063166806152e-11,-1.5581154431642017e-11
-4.754486817264586e-11,5.3596161539372704e-11,-6.051293266315669e-12
6.822813253675744e-12,5.5206037208621e-11,-6.202885042572486e-11
-7.578379754321645e-11,8.562345430392221e-11,-9.839656755942965e-12
1.1094183200368071e-11,4.7061585232376974e-11,-5.8155768246184766e-11
-5.193003585125455e-11,6.393157198313116e-11,-1.200153596180642e-11
1.3531695529655999e-11,2.397771878112823e-11,-3.750941377160612e-11
-4.5938616293891754e-11,6.467346139486428e-11,-1.873484450305625e-11
2.112347631319207e-11,7.041292610120334e-11,-9.153640229088236e-11
-7.083244654316728e-11,9.208227996237519e-11,-2.1249833474196594e-11
2.395912038859607e-11,2.1846307212513583e-11,-4.580542642701364e-11
-2.903957655177405e-11,5.5752950296767884e-11,-2.671337252485897e-11
3.011924554692649e-11,3.0720108444437664e-11,-6.083935276129486e-11
-3.194371237010201e-11,6.265855092048194e-11,-3.071483736364312e-11
3.463088199097217e-11,2.469797555149768e-11,-5.932885603533716e-11
-1.4671403161243604e-11,4.309800754432654e-11,-2.8426602924734147e-11
3.205090951914846e-11,-2.622277812178433e-11,-5.828127876380106e-12
-3.783872152711994e-12,5.94388638940373e-11,-5.5654988203268876e-11
6.275081069113766e-11,-1.7207106089318427e-11,-4.5543700520252424e-11
1.52017740774171e-11,4.955437269923207e-11,-6.475614270575665e-11
7.301238639494597e-11,-2.3676259143489436e-10,1.6375021047716046e-10
1.9851524197103687e-11,3.2890913623413944e-10,-3.4876066154545937e-10
3.932264515767734e-10,-1.1476327747378593e-10,-2.7846322845283994e-10
1.1264306598149772e-10,2.840097396102301e-10,-3.9665285146418863e-10
4.4722453036159523e-10,-7.848462533047415e-10,3.376213212894774e-10
2.6490622246211015e-11,1.978723313688209e-9,-2.0052147622863178e-9
2.2608733887448786e-9,-8.792776279368193e-11,-2.1729481644166388e-9
2.851708065511031e-10,1.4605590177484733e-9,-1.7457315578033882e-9
1.968303883996376e-9,-1.3718433956457667e-9,-5.964667726928158e-10
-1.0860162164848889e-10,6.992130767631035e-9,-6.8835428325017035e-9
7.761157083770142e-9,7.466717611179032e-10,-8.507861619136211e-9
3.871076102001893e-10,2.588645781274869e-9,-2.97576410116197e-9
3.3551529923567656e-9,-9.692774292438615e-10,-2.385900985833038e-9
-5.786838877216582e-10,1.2239340290420925e-8,-1.166071850042039e-8
1.3147356839949453e-8,2.4492213593954693e-9,-1.559670554431144e-8
2.8482594445297705e-10,-5.786498339938971e-9,5.501711184101817e-9
-6.203125359553627e-9,-3.367841902300583e-10,6.539977960994994e-9
-8.610687511360265e-10,5.044801622136708e-9,-4.183762799500767e-9
4.717147879524149e-9,3.3824966142168136e-9,-8.099705301759115e-9
6.169330763596816e-10,-3.998576859177933e-8,3.936900781574616e-8
-4.4388339587804296e-8,-2.0075087633375597e-9,4.639586201639734e-8
-2.8376106002710834e-10,-1.1997163000016673e-8,1.2280878812260504e-8
-1.2280929038963764e-8,3.168097858418745e-10,1.1964008862217892e-8
1.1462336321916318e-10,-1.8442432243984167e-8,1.8327684615670754e-8
-1.6255303709812805e-8,-1.7918199026622538e-9,1.804692036498161e-8
-1.2451892417377017e-10,4.992734663156929e-9,-4.868172780442535e-9
4.317713707615975e-9,-1.5202672117940423e-10,-4.165631840332994e-9
6.379874279488777e-10,-5.339539015415501e-10,-1.0403281877507233e-10
9.226824287779583e-11,-1.9133005858814846e-9,1.8210293750388221e-9
-1.5399985804766473e-10,1.4347490350361484e-8,-1.419339469444578e-8
1.2588475718345658e-8,1.0537477369189665e-9,-1.3642125402602736e-8
3.87284353536963e-10,4.4694372582810124e-9,-4.856702427599818e-9
4.307520310867145e-9,-4.47777668011827e-10,-3.859723419999682e-9
-3.8196959123285864e-10,8.191663886912504e-9,-7.80967334228546e-9
6.926571908629463e-9,1.4096299435497027e-9,-8.33618264432729e-9
3.876129067630816e-11,2.0789993581204703e-9,-2.11775826849877e-9
1.8782849655856864e-9,1.7337148290531967e-10,-2.0516541476417115e-9
-2.607752975848794e-10,2.367335916455016e-9,-2.106559275099006e-9
1.868350318959164e-9,7.294318592935168e-10,-2.5977810112441357e-9
-2.6370036669323497e-11,4.503276993911462e-10,-4.2395758081546394e-10
3.7601684814069903e-10,1.1621983174688469e-10,-4.922366007285759e-10
-8.191771295346415e-11,4.024998077619865e-10,-3.205820641077864e-10
2.843308606147356e-10,1.9608408046325613e-10,-4.804149148742717e-10
-9.1229315544758e-12,5.577936676496939e-11,-4.665643423866816e-11
4.13805232574531e-11,2.615969352051509e-11,-6.754021581024834e-11
-1.3868900157979532e-11,4.295863188097238e-11,-2.9089731450487657e-11
2.580028752711249e-11,3.021356935420211e-11,-5.601385664641099e-11
-1.2552980044993348e-12,4.27618759845501e-12,-3.0208895895883926e-12
2.679287677972765e-12,3.0559043842623626e-12,-5.7351920576509016e-12
-1.3609208478962062e-12,2.9913809930932773e-12,-1.6304601442022616e-12
1.4460893501260243e-12,2.8158568025528174e-12,-4.261946151793168e-12
-9.18088234054592e-14,2.1196013787971096e-13,-1.2015131446633817e-13
1.0656460257060543e-13,2.075113608761764e-13,-3.14075963437863e-13
-8.1007675898659e-14,1.3913491016485292e-13,-5.812723426463414e-14
5.155423794895877e-14,1.6500019556254994e-13,-2.165544335100436e-13
-3.925675064684468e-15,6.965181268456011e-15,-3.0395062037654724e-15
2.695801140211906e-15,8.694196501605244e-15,-1.1389997641809672e-14
-3.029486385655411e-15,4.383158976747741e-15,-1.3536725910912428e-15
1.2005992874928799e-15,6.275082900150914e-15,-7.475682187642692e-15
-1.0363459391364326e-16,1.540364023327673e-16,-5.040180841912196e-17
4.47024179612611e-17,2.3432036297590126e-16,-2.790227809371595e-16
-7.334537379750544e-17,9.444770977830131e-17,-2.1102335980795496e-17
1.8716086294014677e-17,1.5916956571785495e-16,-1.7788565201186923e-16
-1.7573386428483525e-18,2.319832476970381e-18,-5.624938341220285e-19
4.988866972344806e-19,4.197737897533751e-18,-4.6966245947682315e-18
-1.1803898365437416e-18,1.405549404095306e-18,-2.251595675515645e-19
1.9969912383754894e-19,2.75767094719454e-18,-2.9573700710320887e-18
-1.9735525700842755e-20,2.4051484464578235e-20,-4.3159587637354805e-21
3.8279058500451105e-21,5.1518327101692576e-20,-5.534623295173769e-20
-1.285896988249374e-20,1.45167420347714e-20,-1.6577721522776582e-21
1.4703109603581704e-21,3.3509690255473965e-20,-3.498000121583214e-20
-2.124205899808578e-22,2.124205899808578e-22,5.278456259847156e-44
-8.686691445103459e-22,2.8935280813399675e-11,-2.8935280816005682e-11
-4.3310346062102125e-11,4.380966740863898e-11,-4.993213537468708e-13
5.629832525520121e-13,-3.0159279831356136e-11,2.9596296598287026e-11
2.3044713954101957e-11,-2.2167571779369738e-11,-8.771421500624829e-13
9.889749635993869e-13,4.5114099814336457e-11,-4.6103074771192814e-11
-7.757025862367211e-11,8.038115114156038e-11,-2.8108925196014156e-12
3.169273041688398e-12,2.5578541150895704e-11,-2.8747814144465578e-11
-1.6079087333638813e-11,1.8570467523125794e-11,-2.491380141923332e-12
2.8090230449720903e-12,1.871608187237674e-11,-2.1525104866554468e-11
-1.517682704693506e-11,1.766477632087375e-11,-2.4879492190151282e-12
2.8051545575335254e-12,3.538264055026953e-11,-3.81877951183781e-11
-6.224466288738205e-11,6.814768105299178e-11,-5.903018180292095e-12
6.655635090598241e-12,4.662547328173031e-11,-5.328110834476455e-11
-5.3061814476496386e-11,6.066106145612955e-11,-7.599246985771718e-12
8.568128015065076e-12,1.2852329276423863e-12,-9.85336047165647e-12
-2.7034814969702697e-11,4.040199346334144e-11,-1.3367177933151684e-11
1.5071449757948076e-11,6.472476963405305e-11,-7.979621925526669e-11
-7.939039040731086e-11,9.79365307654062e-11,-1.854614039074797e-11
2.0910714980546e-11,1.77512148320904e-11,-3.8661928702976083e-11
-2.4631653548989227e-11,4.7614716231568714e-11,-2.2983061516908342e-11
2.5913331415599116e-11,2.8670011638914256e-11,-5.458334188153394e-11
-3.463684126397578e-11,6.283482878403146e-11,-2.8197986365996354e-11
3.179314135992576e-11,-5.7244988098611146e-11,2.5451850530470017e-11
-2.7846900951135088e-11,1.0105868934800271e-10,-7.321178410781846e-11
8.2546066102152e-11,-6.184127312881429e-11,-2.0704787579474367e-11
2.956611750490094e-11,7.295127466202305e-11,-1.0251738605565936e-10
1.1558799965603645e-10,-5.533518722723453e-10,4.377638506762497e-10
1.9400966828890838e-11,5.162072749070422e-10,-5.356082605042031e-10
6.038968503807255e-10,-3.9064511498999126e-10,-2.1325194868107826e-10
2.6694915781476566e-10,4.606434570093994e-10,-7.275928105446526e-10
8.203578321721055e-10,-2.1053459929621107e-9,1.2849862376646405e-9
1.2939455505451777e-10,3.2028858574543985e-9,-3.3322831403728185e-9
3.757133352835565e-9,-9.636694737616387e-10,-2.7934732448574604e-9
8.849097031954562e-10,2.9994931718895198e-9,-3.884411156741289e-9
4.37965038736183e-9,-4.308910340282582e-9,-7.077387094153071e-11
9.912175654680023e-11,1.2929173123751433e-8,-1.3028351466610782e-8
1.4689356003202393e-8,-3.223029756647378e-10,-1.4367195884305687e-8
1.5467198093389234e-9,9.944595656454381e-9,-1.1491414350827368e-8
1.2956417552268783e-8,-3.9182513060084636e-9,-9.038414408182998e-9
-8.419975018780284e-10,2.960212698518194e-8,-2.876053115219014e-8
3.242699242649995e-8,3.535057215996568e-9,-3.596288168887856e-8
1.0927675636959373e-9,1.1799976177524863e-8,-1.2893022635675652e-8
1.453656200295299e-8,2.9339660749452724e-10,-1.4830488105203541e-8
-2.7617680283938065e-9,3.053994207377977e-8,-2.7778947186264133e-8
3.131993479391718e-8,9.6655145848228e-9,-4.098681306834699e-8
3.8008662559100177e-10,-3.7580829907058406e-8,3.720187256734365e-8
-4.1944058846892724e-8,5.0372373777763935e-9,3.6908251879339174e-8
-3.813452690733569e-9,-4.8735116830645834e-8,5.254959491961412e-8
-5.9248877210636395e-8,6.091207758023861e-9,5.315817456098666e-8
2.263475445271407e-9,-1.5360663737968457e-7,1.5134280032068572e-7
-1.5134408852053664e-7,-1.1900530317470016e-8,1.6324073385000824e-7
-3.573923109742299e-10,-1.5885718935072162e-8,1.6242608081193487e-8
-1.4406279670330793e-8,-2.240571243219231e-9,1.6646176726938934e-8
2.0200643749608432e-9,-1.451751286141395e-8,1.249703274143569e-8
-1.1084180380736035e-8,-7.260383034846282e-9,1.8344014354012914e-8
1.717976448723353e-10,3.709696489386223e-8,-3.726756469360957e-8
3.3054150228064323e-8,7.707025893536936e-10,-3.3823581545254366e-8
2.157364749645546e-9,1.518893447531616e-8,-1.734589817661873e-8
1.5384688342319877e-8,-3.378826969316743e-9,-1.2005464344427343e-8
-1.1878670761978173e-9,3.5848809509986746e-8,-3.466033330733096e-8
3.074133161762744e-8,4.839956183897581e-9,-3.55807089852604e-8
5.049144319898253e-10,1.2491493896518117e-8,-1.2996286279903971e-8
1.1526748363540013e-8,4.3969118093661624e-10,-1.1966321898112888e-8
-1.5893189004665937e-9,1.6118737282234494e-8,-1.452933181175435e-8
1.2886416095440647e-8,4.465303985384574e-9,-1.735164203833783e-8
-1.9547185224910765e-10,4.309845286066085e-9,-4.1143636226816065e-9
3.649117425634129e-9,9.683756978778096e-10,-4.617483654594395e-9
-8.224306286919995e-10,4.235697544094643e-9,-3.413262448353966e-9
3.0272961158586104e-9,1.9526122608302276e-9,-4.9799044223681804e-9
-1.31037437300965e-10,8.426597500178243e-10,-7.116220362096348e-10
6.311524304775578e-10,3.734830028128604e-10,-1.0046351583868604e-9
-2.210842495932553e-10,6.998380202648406e-10,-4.787536794497723e-10
4.246162467509705e-10,4.771235446860251e-10,-9.017397101515062e-10
-2.9494984842664957e-11,1.0199451490203035e-10,-7.249952706064149e-11
6.430133916704163e-11,7.077283322331954e-11,-1.3507416925017783e-10
-3.406572026658293e-11,7.565331479504985e-11,-4.158759375054495e-11
3.688487297257704e-11,6.988429005884938e-11,-1.0676916231907274e-10
-3.4455242130156648e-12,7.991212825080152e-12,-4.545688598795472e-12
4.0316667088026e-12,7.683627699136863e-12,-1.17152943930336e-11
-3.1748711957950735e-12,5.4801667646682866e-12,-2.3052955659842493e-12
2.044612720938219e-12,6.419262648222671e-12,-8.463875366385518e-12
-2.339685178869204e-13,4.1560794855087136e-13,-1.816394306388587e-13
1.6109974175406402e-13,5.123424856531757e-13,-6.734422273764522e-13
-1.8603728993571428e-13,2.698263174763918e-13,-8.378902753584054e-14
7.431422765229879e-14,3.8295511235926613e-13,-4.572693400065766e-13
-9.802683868520688e-15,1.4570999668818324e-14,-4.7683158002765306e-15
4.229114624944723e-15,2.1959446619723956e-14,-2.6188561244639828e-14
-7.075139595433356e-15,9.122113042111004e-15,-2.0469734466738828e-15
1.8155035590791214e-15,1.527428329184609e-14,-1.708978685092094e-14
-2.641955978091692e-16,3.486585898604725e-16,-8.446299205129509e-17
7.491192678011943e-17,6.263254690126165e-16,-7.01237395792723e-16
-1.7946327000261529e-16,2.1383679286482265e-16,-3.4373522862205915e-17
3.048654447885047e-17,4.174671825401733e-16,-4.47953727019022e-16
-4.732938525702131e-18,5.76632648050003e-18,-1.0333879547978987e-18
9.165351994654038e-19,1.2226639799374967e-17,-1.314317499884037e-17
-3.109266796970518e-18,3.513999297232822e-18,-4.047325002623042e-19
3.589649462073527e-19,8.039931382104487e-18,-8.398896328311838e-18
-5.808677937290497e-20,6.459643065760484e-20,-6.509651284699884e-21
5.773538672883204e-21,2.039980010518979e-19,-2.0977153972478113e-19
-3.7782088321345166e-20,3.7782088321345166e-20,1.4810512194422952e-39
-1.8195668377966273e-21,4.4467440703574424e-11,-4.446744070903312e-11
-3.262443132164254e-11,3.230083624967087e-11,3.235950595622822e-13
-3.6485241091017157e-13,-2.3679271744407242e-11,2.4044124159201214e-11
3.4004486077063516e-11,-3.472798743817948e-11,7.235013546653819e-13
-8.1574546108097e-13,4.1581566684919466e-11,-4.0765821255021634e-11
-5.086599506555553e-11,5.0460223550187907e-11,4.05771476919449e-13
-4.575061680403579e-13,1.2431614047121517e-11,-1.1974107903864318e-11
-2.8839718682051127e-11,2.930327765489269e-11,-4.635589978797054e-13
5.226612572383813e-13,1.775408019751895e-12,-2.2980692652796897e-12
-2.1102319024419113e-11,2.300417307940446e-11,-1.9018540325967027e-12
2.1443341701187567e-12,1.6766597591549547e-11,-1.8910931727851004e-11
-3.989380761739586e-11,4.4136194230344464e-11,-4.242386566593325e-12
4.783277999089744e-12,4.663769708421707e-11,-5.142097508284329e-11
-5.2570063533098314e-11,5.803749228401929e-11,-5.467428786108982e-12
6.164509390270889e-12,8.22031254308e-12,-1.4384821696294342e-11
-1.4490955118468258e-12,6.620897435774398e-12,-5.1718016474423555e-12
5.831189633206645e-12,2.1363924284490452e-11,-2.7195113774383028e-11
-7.297695888002995e-11,8.842747350187875e-11,-1.5450514434989716e-11
1.7420406533421947e-11,9.243378043372592e-12,-2.6663783658340287e-11
-2.001443395206078e-11,3.998680268094795e-11,-1.9972367678205675e-11
2.251878410387197e-11,-1.8830420881247097e-10,1.6578542725200164e-10
-3.232533898403063e-11,1.2129646187102638e-10,-8.897111776009044e-11
1.0031465413024902e-10,-1.5913947486594483e-10,5.882482168145356e-11
6.454353406619231e-11,7.199122937226128e-11,-1.3653475901535062e-10
1.5394248689796136e-10,-1.3014215236346434e-9,1.1474788796985642e-9
6.972581117019526e-11,6.837472757826782e-10,-7.534731697651046e-10
8.495381706924094e-10,-1.086679503525961e-9,2.3714057888573185e-10
6.239021872948314e-10,5.119942780902524e-10,-1.1358971190809707e-9
1.2807187784297807e-9,-5.067142012595016e-9,3.78641592441433e-9
4.404489956415875e-10,4.479750732051376e-9,-4.920207118327939e-9
5.547505362078289e-9,-3.484002592402087e-9,-2.063532324385633e-9
2.3737621643314485e-9,4.2839562338857414e-9,-6.6577460905632515e-9
7.506536328150981e-9,-1.13139617287995e-8,3.807296805874237e-9
1.086483568048603e-9,1.942152749907838e-8,-2.0508180377905144e-8
2.312271272642235e-8,-5.061695450830614e-9,-1.8061481156110733e-8
4.858154004927742e-9,1.8592907356963192e-8,-2.3451468985328615e-8
2.644095997806714e-8,-1.2485530180218752e-8,-1.3956509499031753e-8
3.629166508588726e-10,5.098085183433329e-8,-5.1345245197053496e-8
5.789004116281851e-8,4.708916969302119e-10,-5.8364049174483094e-8
4.417092625924273e-9,4.070188935556556e-8,-4.512113482218854e-8
5.0871785804764575e-8,-1.6150286372864573e-9,-4.926088902414743e-8
-3.987458314581292e-9,7.344898617972532e-8,-6.946612663240552e-8
7.831847377080032e-8,1.6130799093810447e-8,-9.445718689541304e-8
-3.31319867059047e-10,1.1953141554060758e-8,-1.16228090165012e-8
1.3103800973634987e-8,2.0826265546663876e-8,-3.3931638534255476e-8
-1.0897316698185993e-8,-2.9268028562831222e-8,4.016882146699802e-8
-4.528782603877552e-8,2.9231624125053442e-8,1.6058996055849948e-8
-5.674716903702705e-9,-2.002528351804131e-7,2.0594006742050764e-7
-2.321888992740363e-7,4.942305303975038e-9,2.2725474386474885e-7
-6.866882113032386e-9,-2.0861268708146778e-7,2.1548036525008944e-7
-2.154824741466716e-7,-7.745292783048047e-9,2.2322014364435384e-7
1.341193396322414e-8,-2.7810258692602734e-7,2.646756818406101e-7
-2.3475921873023143e-7,-4.33013230868642e-8,2.78034784856357e-7
2.52738154312677e-9,4.0783012928839766e-8,-4.330576916557786e-8
3.8411843824369905e-8,-6.424222645369514e-9,-3.198261749278491e-8
8.186663516857894e-9,2.0782506009903545e-8,-2.8966532192344328e-8
2.5692633606282337e-8,-1.4871138121733174e-8,-1.081902670526957e-8
-8.661822672952791e-10,9.299811656482306e-8,-9.212474286721105e-8
8.171181982023021e-8,6.684385153916437e-9,-8.838923195144416e-8
3.8105399598575394e-9,4.306659197748014e-8,-4.687472440959533e-8
4.1575635168733e-8,-2.3459615335628824e-9,-3.9227379223252616e-8
-5.456071412035939e-9,6.741292627631625e-8,-6.1954558754869e-8
5.495016381729544e-8,1.548454467359511e-8,-7.043258062098138e-8
-4.955570072717537e-10,2.4653230238319658e-8,-2.4157214764236467e-8
2.1425815712166853e-8,4.1944878180089935e-9,-2.5619863639354557e-8
-5.03449817572479e-9,2.7818244762233938e-8,-2.2783477661141875e-8
2.0207283649075936e-8,1.1755612811460076e-8,-3.196265073126257e-8
-1.0918267036931103e-9,7.742851226591747e-9,-6.6509936859402274e-9
5.898923970552947e-9,3.1199251242522243e-9,-9.018818573440532e-9
-2.201558113855791e-9,7.1821279051279445e-9,-4.98055712447698e-9
4.417366424800957e-9,4.670124365185963e-9,-9.087479132545571e-9
-4.2110045585472607e-10,1.4960651170512533e-9,-1.0749638513326349e-9
