3.77522363098175E-11,-8.85847811757681E-10,8.34540313345782E-10
-8.49456508299669E-10,-4.16432371847844E-11,8.80587218610579E-10
-1.9359107287007E-12,2.76360044291084E-13,-4.83461201187284E-12
3.03308006703775E-12,-6.0513356817232E-13,-3.67167169886884E-12
-3.22936029253563E-12,1.11301433406877E-12,-7.8625435135391E-12
3.08778244232889E-12,-2.95221732057872E-12,-8.80959086283655E-12
-5.464025787616E-12,-3.01707258849741E-12,-8.30876600874127E-12
6.12580244853223E-10,-3.54763905549522E-11,-5.91506143563261E-10
2.68940193381323E-11,5.78436899033657E-10,-6.16695068454986E-10
1.74876754695309E-09,-7.81745011418393E-12,-1.6998549988654E-09
2.99194915170103E-10,1.59172573153047E-09,-9.82390195671165E-10
2.03884159546881E-09,2.28976111468067E-10,-1.5281717971147E-09
6.50575064807401E-10,1.52421348078987E-09,-2.94108577458062E-10
2.07135206709411E-09,5.77188704410274E-10,-9.5524996536204E-10
2.76936774816661E-10,1.34078254354337E-09,-6.92645251122449E-10
1.20378362495383E-09,2.84083507596182E-10,-7.15610355457953E-10
3.07195525104741E-10,6.59546040827096E-10,-4.48362815865871E-11
7.42899066326994E-10,3.03581280088182E-10,-2.00096258381702E-10
5.64937882608003E-11,3.98987983950047E-10,-2.1664435294395E-10
2.96771786858525E-10,8.84245838778671E-11,-1.79003860579403E-10
5.62513334748866E-11,1.23946820492823E-10,-3.44638810940837E-12
1.28036649965084E-10,6.39796155152665E-11,-2.32441432035715E-11
2.76799734533083E-12,6.10446422120892E-11,-3.52984541364331E-11
3.88014969438341E-11,1.38794123355035E-11,-2.69267431260988E-11
5.2249185193627E-12,1.24937200811388E-11,-8.36176930969563E-14
1.21833858721374E-11,7.17365393438076E-12,-1.63605033153372E-12
-3.75807088053978E-13,5.4016936739845E-12,-3.17593111721282E-12
2.92216344559303E-12,1.31494112863293E-12,-2.46783856099784E-12
2.69260771733007E-13,7.32362244249011E-13,1.18385537738649E-14
6.81478519589779E-13,4.70951912390454E-13,-7.02588078608818E-14
-5.76530011871543E-14,2.91737803407211E-13,-1.63950836177243E-13
1.31844931990553E-13,7.98460095036128E-14,-1.39890831814685E-13
8.05216238383702E-15,2.61177162957776E-14,1.27422326009976E-15
2.33426458256912E-14,1.89464701104881E-14,-1.79578384739701E-15
-3.3106501280036E-15,9.9431439514329E-15,-5.00563078692119E-15
3.65443223568996E-15,3.15056936335476E-15,-5.00858730678852E-15
1.43845587866178E-16,5.85318683416725E-16,5.42230920724185E-17
5.05863491555189E-16,4.80270428895928E-16,-2.550158522145E-17
-1.02461189084748E-16,2.19067701328608E-16,-9.27093147461988E-17
6.34188724876944E-17,8.08001103148173E-17,-1.15653534386171E-16
1.5613280093507E-18,8.45259201090354E-18,1.22841699504888E-18
7.12936504283456E-18,7.82908213016151E-18,-1.46745653927585E-19
-1.88440150121783E-18,3.17692645248338E-18,-1.06454624069294E-18
7.00186186691094E-19,1.34850924088253E-18,-1.75311537347906E-18
1.03136872161897E-20,8.01501442315676E-20,1.62101071235535E-20
6.69079989932517E-20,8.34294042603206E-20,9.66876417310091E-22
-2.16011145179792E-20,3.07513425315933E-20,-7.7400453999064E-21
4.9805089171255E-21,1.47165151501768E-20,-1.77121467900825E-20
4.423882082396E-23,4.86921593657649E-22,1.24290044732286E-22
4.38229221632278E-22,5.92317476125935E-22,4.12270692126507E-23
-1.58729937376529E-22,2.14506585169179E-22,-3.14635194855684E-23
2.42223734109726E-23,1.18438775457896E-22,-1.35048223318125E-22
-1.62498077848041E-23,-8.45603472172379E-24,-1.319865206966E-23
-7.65324327184402E-24,-1.23576665070634E-23,7.74390452827495E-25
1.56077053296473E-23,-5.03509588827918E-24,7.93321626238752E-24
3.71362270514959E-24,1.28866551507746E-24,9.46143019293018E-24
5.30249124275776E-24,4.39460928294906E-24,5.12187924316809E-24
3.68628206665402E-12,9.87599773169845E-12,7.69023673118447E-12
-9.58568130867473E-13,-2.50748673715576E-13,1.1074484577851E-11
-1.43330449100298E-11,-4.90867898571783E-12,2.42715775874894E-12
1.96149539997566E-12,-1.10808723871725E-11,2.54550580057947E-12
4.56772656933004E-12,6.16126580095887E-13,7.40869992917327E-12
3.01088085045965E-12,2.42336302981371E-12,2.20414807971541E-12
-3.57176358944806E-12,-4.21112776262895E-12,-3.0037672267781E-12
5.99765092939172E-12,-1.19377145199724E-12,2.68300562447036E-12
2.01870195755946E-12,-2.77374941570232E-13,4.6338381571863E-12
3.42481298863629E-12,3.19390095976629E-12,2.95278558443985E-12
-4.47340836433165E-13,4.89637938889034E-13,-1.87642363170299E-12
2.64854643920617E-12,-4.16934801971123E-13,1.12163390869734E-12
-3.28726096397226E-12,-3.6493972929445E-12,4.81924239186143E-13
7.96695763571801E-12,1.44135087806019E-12,7.13826739862052E-12
-4.71550004327342E-12,-3.40278991132759E-12,2.60844652306011E-12
7.96957370431303E-12,2.84761983268417E-12,8.39711463389839E-12
6.35934614535628E-13,4.03036609085921E-12,8.02795675342404E-12
7.23701328484774E-12,9.32335291274985E-12,1.12386522493043E-11
-6.66564670507685E-13,6.23850801395701E-12,7.02929494045992E-12
2.81738035287012E-12,5.28720400246822E-12,8.79237067945501E-12
1.31049478742657E-12,1.01460021418457E-11,7.18687675368826E-12
-5.51964806138224E-12,2.99184651284772E-12,4.11952403266495E-12
-7.73314695784984E-12,1.66263334201022E-12,-5.08726937303479E-12
-7.74565782142724E-12,-5.12117307282023E-12,1.64523310672299E-12
-7.84468650704661E-12,-8.30952206023869E-13,-2.56890532110728E-12
-7.00114882150975E-12,-4.80971659299039E-12,-9.9479526414603E-13
-5.20531990082209E-12,4.41195765418286E-12,9.60695831844059E-13
-5.02038653834418E-12,-2.20128349901226E-12,4.05486840021627E-12
-1.21393643877784E-11,5.70335924773225E-12,8.41083800603158E-12
-9.25215755423794E-12,-9.76914808632916E-12,5.10380314810204E-12
-5.71243874020583E-11,1.11053782317843E-11,2.31502583051946E-11
-3.82603903735145E-11,-4.551604666119E-11,2.15903061087185E-11
-1.53413861303065E-10,-1.69508338920678E-11,6.54650702900674E-11
-9.58223371638714E-11,-1.70183957574138E-10,7.54006692985737E-12
-4.62164406542304E-10,-1.11629102892494E-11,2.20185165407449E-10
-2.72083353550545E-10,-4.67152116853017E-10,1.34146208319159E-10
-1.14059598404024E-09,-2.14856086824138E-10,5.34617205362011E-10
-5.55904455465928E-10,-1.21222277366069E-09,1.48036175307773E-10
-2.41126768767145E-09,-3.64135242901433E-10,1.17351473285198E-09
-1.21936937374314E-09,-2.44755935892667E-09,5.02057933835843E-10
-5.03743184021275E-09,-1.19652535853559E-09,2.46698271035976E-09
-1.42832263873318E-09,-4.39573280982451E-09,1.35161187246044E-09
-6.79949767788365E-09,-1.39243428190621E-09,3.6787514220713E-09
-2.59592407691215E-09,-5.86598164967556E-09,1.13332012652054E-09
-1.13686806226572E-08,-3.01613953865444E-09,5.76621397031814E-09
3.04826016993476E-10,-6.07897884361853E-09,5.76698373814149E-09
-5.55183086829561E-09,-2.64930862779911E-10,5.81533298023747E-09
7.13650061135848E-13,5.43128309836418E-13,2.91849342769559E-13
2.52188830545262E-09,-1.4016228571052E-10,-2.37679910888654E-09
1.43324532476512E-10,2.38450662144378E-09,-2.52320158903297E-09
7.98168238174114E-09,-3.90035577637538E-11,-7.60961852318678E-09
1.97889500065066E-09,7.85996424958998E-09,-4.03041861272865E-09
1.09023114137352E-08,1.43790354662851E-09,-7.48150086986467E-09
4.33790352382006E-09,9.74146855753465E-09,-1.55517584824882E-09
1.29650291964205E-08,3.75658509245684E-09,-5.51413562165896E-09
2.71224208977339E-09,9.32222290869376E-09,-3.49050496843074E-09
8.7560461002982E-09,2.4919322697789E-09,-4.08366955114588E-09
2.8981298636639E-09,5.9027394586765E-09,-1.38405847329206E-10
6.52909836167777E-09,2.77956204603221E-09,-1.45170252465535E-09
8.61378090496902E-10,3.8433176341514E-09,-1.57984117177436E-09
3.00372206124172E-09,1.05273752770084E-09,-1.36509482673157E-09
7.65931984705971E-10,1.59432717830586E-09,2.60630951181392E-11
1.6351924924686E-09,8.41076822321766E-10,-2.25509092300703E-10
1.01218106858837E-10,8.41015399202565E-10,-3.93654648768165E-10
5.66840271794138E-10,2.29632175728748E-10,-3.03341714398048E-10
1.05733674267938E-10,2.38635286139548E-10,7.39018347374533E-12
2.32867791852106E-10,1.39445644093969E-10,-2.27166031139149E-11
-5.35647623153868E-13,1.09452505316857E-10,-5.50991038997519E-11
6.3255345060686E-11,3.0765419942699E-11,-4.28252916724006E-11
8.27511596517357E-12,2.12476196226283E-11,9.62205045999306E-13
1.98727011645913E-11,1.38375042668528E-11,-1.45645687861866E-12
-1.27984520348168E-12,8.87083199123477E-12,-4.45094299202576E-12
4.30397073587087E-12,2.69021352640518E-12,-3.79585771708852E-12
3.81351692307807E-13,1.16796240377667E-12,8.1352177457116E-14
1.05118960247034E-12,8.54368097234886E-13,-5.61113046724017E-14
-1.33855547653615E-13,4.60450220775861E-13,-2.13231913706599E-13
1.82190594574047E-13,1.56204845560233E-13,-2.1377237161481E-13
1.06004631813607E-14,4.07473264614654E-14,4.34303488566287E-15
3.54629472775992E-14,3.35999444069935E-14,-1.15220864861711E-15
-6.8056530422868E-15,1.56269976239889E-14,-6.20964339942812E-15
4.87704489147898E-15,6.02254725207536E-15,-7.78917563694013E-15
1.80090037293796E-16,9.22705982577612E-16,1.42048148955575E-16
7.82613341508308E-16,8.5663718180488E-16,-6.10178017236918E-18
-2.00618756740299E-16,3.52282712739588E-16,-1.12351103723278E-16
8.37651261052944E-17,1.53808481857904E-16,-1.86757043376357E-16
1.86419629394874E-18,1.37985389730792E-17,2.85488635871874E-18
1.15563694429378E-17,1.43667229200819E-17,2.62016354258083E-19
-3.65854467895781E-18,5.3404423290067E-18,-1.28881652242099E-18
9.36800646344418E-19,2.60637489380294E-18,-2.98962917814674E-18
1.13906985668973E-20,1.38079652400533E-19,3.58344120231651E-20
1.16505541747649E-19,1.60604134836139E-19,6.99632601851561E-21
-4.28167303724606E-20,5.50083809551405E-20,-9.57904919703643E-21
6.94895095561699E-21,2.95271904143706E-20,-3.23492524351422E-20
5.70829429724078E-23,9.4885079585602E-22,3.03439384063505E-22
8.25661245872889E-22,1.23365972608447E-21,8.3781306320423E-23
-3.42546236756679E-22,4.04215833527343E-22,-4.67500052482187E-23
2.53482626381444E-23,2.24537304432188E-22,-2.56711858841813E-22
-6.36488354052606E-24,-8.739894113184E-24,-6.41369268296578E-24
-1.36172903217354E-24,-4.74419982035588E-24,4.8869555494084E-24
7.99922197517356E-24,-7.39248698623028E-26,5.35074472119517E-24
1.87662059710179E-12,6.71853847356699E-12,4.42522262328854E-12
-8.61607991430451E-13,4.32936728031751E-12,1.05259747605569E-11
-1.32780284843912E-11,-5.83065795633864E-12,-9.26547351204601E-13
1.61973946868438E-13,-1.46777442701545E-11,-1.60076574210797E-12
6.70030543385953E-12,9.54227561016188E-13,1.19382372278883E-11
4.9486954950747E-12,8.01353780941066E-12,6.04377106880977E-12
-4.1185040441703E-12,-5.99051223306927E-13,-7.93406272527845E-12
5.61574906406513E-13,-3.56593889431743E-12,-1.24055058361177E-12
-1.1886474176932E-12,-6.85159172824579E-12,6.0020221819358E-12
9.35592197880752E-12,1.87525330403078E-12,5.88685701206695E-12
3.46449545418064E-12,3.356720049051E-12,3.82790171658616E-12
1.1621697104834E-13,4.51854949108435E-12,2.47519354958767E-12
-2.82438932082514E-12,-1.16410964926839E-12,-3.31294158424085E-12
-1.22980060124564E-12,-1.85909601200248E-12,2.83015130742427E-13
-6.83274382355432E-12,-8.08901921417791E-12,-1.97194713530536E-12
1.22953486299305E-12,-7.81396342873441E-12,-5.58212923200024E-14
-9.6569221473712E-13,-4.80963127059716E-13,3.36958067697958E-12
-1.09850157179472E-12,-6.81981870597422E-13,4.76332052065336E-12
-1.32441992193745E-11,-7.43611821968483E-12,-8.62050538001355E-12
-3.55832168999927E-12,-9.44061109174054E-12,2.38769519100906E-12
-1.05716955506537E-11,-6.38447054381038E-12,-7.13680233128012E-13
-1.65808343395233E-12,-4.05877259853577E-13,6.21316648354643E-12
-7.78691023487802E-12,-1.29940564997695E-12,-4.63186957354204E-12
-7.94209090585635E-12,-3.38403736941472E-12,-7.65832650587062E-13
-9.6995346888925E-12,2.25364242962564E-12,-1.65388028898802E-12
-1.0160020665487E-11,-3.26107199472096E-12,1.59182835343432E-12
-2.0394314081015E-11,1.58903768750428E-12,-1.57000756209689E-12
-2.12990437648957E-11,-2.02824993680015E-11,-4.64728305524568E-13
-8.56913089396899E-11,2.1920296982501E-11,8.95658058249101E-12
-7.74519647016358E-11,-6.44853711939881E-11,2.66947324485738E-11
-2.62007197479149E-10,-4.93962165000507E-11,2.21775874458063E-11
-1.97560380429795E-10,-2.83538656195045E-10,-2.28483860793091E-11
-7.72086346029778E-10,1.3691719799142E-12,2.04451889483671E-10
-5.81489890464491E-10,-7.63312100337421E-10,1.46956906951024E-10
-1.97392860333202E-09,-4.32062983749087E-10,5.25699693458751E-10
-1.3018718736162E-09,-2.22992750165369E-09,-6.0439660435402E-11
-4.59130890621279E-09,-6.77121701426637E-10,1.50587455385207E-09
-3.06390948136952E-09,-4.94928564119701E-09,4.47596505603741E-10
-9.95096618883385E-09,-2.70097665376428E-09,3.249380445711E-09
-5.26367102386943E-09,-1.05494318431638E-08,4.15078373658079E-10
-1.73804081717011E-08,-4.32927269482782E-09,5.96446303946667E-09
-1.00875152557176E-08,-1.83855129872497E-08,7.93226160503372E-10
-3.23460281620032E-08,-1.04353858903601E-08,1.08460767406829E-08
-1.03871542786668E-08,-2.79206090615839E-08,5.98283192932679E-09
-3.85468534814967E-08,-1.09118739309834E-08,1.58281928302996E-08
-1.6426243285916E-08,-3.43459381055234E-08,2.92819025384866E-09
-5.37193420242361E-08,-2.02141181381224E-08,1.76526634610593E-08
2.03942410868845E-09,-2.43530629637869E-08,2.22956415849475E-08
-4.90719436426928E-09,-1.53568970486151E-09,7.93734442330959E-09
8.38645578559379E-09,2.34944872914937E-08,-8.06033576970602E-09
4.04713780816062E-08,6.64396755840661E-09,-2.38893429871421E-08
2.02246297093729E-08,4.31777174071491E-08,-5.19133018843764E-09
5.5798624765538E-08,1.70417331231833E-08,-2.09495130567237E-08
1.75870462630486E-08,4.57263518738017E-08,-9.83238084905854E-09
4.42914769496344E-08,1.50942616209866E-08,-1.43046251015297E-08
1.87864870663265E-08,3.55591631797397E-08,1.50325673122872E-09
3.8319907752469E-08,1.73709846205034E-08,-5.73883109944695E-09
8.12737733916855E-09,2.53062708771135E-08,-6.41780576471227E-09
2.06105726016367E-08,8.48422751104957E-09,-5.91722039373086E-09
6.99697221961241E-09,1.3458035829241E-08,1.10764647626219E-09
1.36559125930834E-08,7.34363932873581E-09,-9.72179366948588E-10
1.64995389910989E-09,7.74832656934513E-09,-2.55675504645469E-09
5.53556087275598E-09,2.54601990405308E-09,-1.97546738921277E-09
1.41531015143356E-09,2.94554680880262E-09,2.59121812337772E-10
2.87720647588746E-09,1.76843945780134E-09,-1.2075401340134E-10
1.15218148239142E-10,1.46288212074148E-09,-5.74284654836416E-10
9.0956350779166E-10,4.80861012978587E-10,-4.43232174119405E-10
1.66991348812183E-10,3.9489019002599E-10,3.55874398381825E-11
3.72272545730196E-10,2.62322859991238E-10,-1.04783842581565E-11
-1.27148936643463E-11,1.76177810866441E-10,-7.38968851149498E-11
9.30189367654905E-11,6.02923819840809E-11,-6.27952595223698E-11
1.18189805535175E-11,3.32748390830845E-11,3.41256146212842E-12
3.02869817874252E-11,2.46749243829941E-11,-5.20947987505175E-13
-3.19547689761163E-12,1.38144476780687E-11,-5.60773285911487E-12
5.99710968510424E-12,5.10997924341778E-12,-5.63651418240697E-12
5.10782881550848E-13,1.79986461220362E-12,2.32909135684426E-13
1.58525806107516E-12,1.49738785473631E-12,-6.49574944966518E-15
-2.78756935884214E-13,7.170921644179E-13,-2.57885527116281E-13
2.46912011172253E-13,2.93195810134272E-13,-3.2648136130707E-13
1.36074005753708E-14,6.36881712052524E-14,1.07635697565255E-14
5.45983921591378E-14,5.94454015832535E-14,7.4743825556835E-16
-1.33395171708193E-14,2.4970714309289E-14,-7.35981789125725E-15
6.57675803237391E-15,1.13447639431505E-14,-1.24275610552466E-14
2.2228835456813E-16,1.49715013264211E-15,3.23844499449242E-16
1.26409648664346E-15,1.56303331911472E-15,4.7998322636148E-17
-3.88767440778807E-16,5.89479595992406E-16,-1.33219346493759E-16
1.14936174085396E-16,2.95543992751106E-16,-3.15814252297633E-16
2.15279005006665E-18,2.36668670914423E-17,6.26864537048481E-18
2.00659845782671E-17,2.75450339336299E-17,1.4008425728352E-18
-7.23956009687752E-18,9.52268476435553E-18,-1.56309242475788E-18
1.33921455203585E-18,5.20514204317214E-18,-5.43428002413503E-18
1.09054002195101E-20,2.54282502849537E-19,7.85943757773127E-20
2.2217389943297E-19,3.29528240417264E-19,2.4244890910239E-20
-8.88848475165978E-20,1.06310580873946E-19,-1.21458023208625E-20
1.05856789975155E-20,6.25846978042055E-20,-6.41909521199409E-20
8.10433829125184E-24,1.89428651406426E-21,6.57782810538469E-22
1.73218524452076E-21,2.70974196253863E-21,2.58933848258285E-22
-7.49215056452799E-22,8.16796571434607E-22,-7.45103654777374E-23
6.27569092568196E-23,5.17261884787734E-22,-5.11113214683069E-22
9.79062928529422E-25,-7.73761092884752E-25,1.47661645982596E-25
2.56193423627954E-12,6.61767811404283E-12,3.65081715619546E-12
-2.89721906042979E-12,2.969436267428E-12,6.30368195366468E-12
-1.03642945362643E-11,-4.5627838301778E-12,-2.1335209284666E-12
-6.85074471209225E-13,-1.64033016153059E-11,-4.44195473406567E-12
5.54750779525173E-12,-1.0617561226088E-12,1.1633570832739E-11
6.67308266734457E-12,8.84099792814611E-12,7.39929878993785E-12
-3.25006495223657E-12,2.64339148171439E-12,-1.04120469871485E-11
-6.19469847116851E-12,-2.91999887527255E-12,-4.72967265587559E-12
-5.569929643589E-12,-1.02714645184514E-11,-1.06467517110396E-12
6.82783877103095E-12,-7.17181833624983E-12,2.26109629004011E-13
1.34312081104661E-12,-3.08277639640233E-12,6.26945002809692E-12
6.31374491206977E-12,4.41664414317878E-12,5.84976747918038E-12
-5.02168175249021E-13,2.3666622523894E-12,-2.87989012405637E-12
-1.56359003802295E-12,2.5989780323004E-12,7.68938260783245E-13
-7.05823645079064E-12,-9.46821937068932E-12,-3.06587412789143E-12
6.60750062296811E-12,-7.54751779718735E-12,4.40264698534562E-13
6.3659515332741E-12,4.22505886555492E-12,1.01955374322873E-11
3.26126010823517E-12,1.06860765313324E-11,7.58470622980018E-12
-8.85339147854311E-12,-2.66285530022408E-12,-1.23875004203631E-11
-3.82698402808139E-12,-4.50758631216264E-12,-1.96923249216671E-12
-5.53142640956071E-12,-5.14340457356335E-12,9.20978080864778E-13
1.1061021932578E-12,-1.92008384701176E-12,3.41819468813397E-12
-9.85420693901144E-12,7.97899490287612E-12,-4.24829988440139E-12
-1.25669608434149E-11,-6.26863351351499E-13,5.38013241376488E-12
-4.2214789187839E-11,-9.03831912059251E-12,-1.52083160818192E-11
-2.34270083443979E-11,-2.4305286729076E-11,2.6350154067163E-12
-1.17249176594343E-10,4.79912309027986E-11,-1.49545419267986E-11
-1.28398810713246E-10,-6.03989524505077E-11,3.18059064787781E-11
-4.12885147151045E-10,-9.46338166178381E-11,-6.65642620813173E-11
-3.11498197184586E-10,-3.7121241768701E-10,-5.01473177461771E-11
-1.13223533869536E-09,6.89581231746063E-11,4.51971839778478E-11
-1.04829967299227E-09,-9.99661701431571E-10,8.93024588060509E-11
-3.06072386577341E-09,-7.80446309735998E-10,1.01311249035751E-10
-2.3437218475409E-09,-3.31785233097178E-09,-4.55246128088677E-10
-7.11820323044846E-09,-9.52358282957077E-10,1.01604746824392E-09
-5.91831888882846E-09,-7.64276370006417E-09,-2.25430028588296E-10
-1.58569044641448E-08,-4.88451086623769E-09,2.04986531930561E-09
-1.12717849028366E-08,-1.79938901930346E-08,-2.22295136561244E-09
-2.99704592402791E-08,-8.26748774758934E-09,4.81832597337598E-09
-2.26836385404817E-08,-3.41679900033163E-08,-3.32507039364794E-09
-5.66738116712363E-08,-2.13987947405357E-08,8.08011466750053E-09
-3.34526600401146E-08,-6.01223983974955E-08,-4.72983427679216E-09
-8.47023220511837E-08,-3.12621224604554E-08,1.28914922950849E-08
-5.5778745432392E-08,-9.31659819230288E-08,-1.02516895248799E-08
-1.3249387902258E-07,-6.07836009718598E-08,1.35406337428349E-08
-5.25537468701022E-08,-1.14921985524266E-07,2.0909315001438E-09
-1.21455488151392E-07,-6.01803964798733E-08,8.47172999112064E-09
-5.29063821086918E-08,-1.00077449502904E-07,-1.09150824448102E-08
-1.23586957408835E-07,-7.36283439629478E-08,4.14544217844352E-09
6.19010078320915E-08,1.39432974777485E-08,8.2344841262789E-08
9.23772118919486E-08,4.58088133768547E-08,2.02000968613862E-08
7.75106883019244E-08,1.56344544643004E-07,-3.85306567246365E-09
1.54196089205715E-07,6.35086035511E-08,-2.25616650996034E-08
8.46131860702767E-08,1.45470717016181E-07,1.98678666633252E-08
1.50604844513564E-07,7.51796893352987E-08,-5.39174347270694E-09
4.90466482893723E-08,1.13851039347404E-07,-8.17121603539932E-09
9.47289038514657E-08,4.60375668422487E-08,-8.83065890071369E-09
4.29913115984517E-08,7.4417443905224E-08,1.33949721930493E-08
7.42147280974724E-08,4.27483785628446E-08,2.36196201487455E-09
1.53416650583629E-08,4.74969085129843E-08,-7.6912341763734E-09
3.56129981549508E-08,1.86784220899433E-08,-5.57770921014433E-09
1.25250435247122E-08,2.33761314465435E-08,4.05269533171254E-09
2.28411654832226E-08,1.46173780167E-08,9.53721002036646E-10
2.34647522667925E-09,1.28430973233145E-08,-3.23560659452739E-09
8.5861511935311E-09,4.95615436684016E-09,-2.39516938757542E-09
2.21270686878743E-09,4.6781093393068E-09,7.39545217402638E-10
4.45932532883283E-09,3.20192827151686E-09,1.74003479635912E-10
4.90196714466332E-11,2.28163104032577E-09,-7.08899791694039E-10
1.32145042882681E-09,8.91639343166339E-10,-5.93168556389317E-10
2.40115385756978E-10,6.01691437048573E-10,9.22124138227618E-11
5.56903001141945E-10,4.55642745056797E-10,2.0461022462515E-11
-4.05177671000309E-11,2.68691056152091E-10,-8.79752059885196E-11
1.29994530964104E-10,1.10091173645695E-10,-8.86610561485523E-11
1.61507988234849E-11,5.03262713923194E-11,8.32211507128305E-12
4.51561210293266E-11,4.24702375702285E-11,1.7568664171348E-12
-6.84850577741892E-12,2.12122469490148E-11,-6.49029886739853E-12
8.23904449043861E-12,9.34686030081223E-12,-8.35139162510603E-12
6.76981978750943E-13,2.77649483840624E-12,5.37391813484299E-13
2.42247153849578E-12,2.61605623742212E-12,1.14533400567917E-13
-5.47937159907239E-13,1.13464176988513E-12,-2.94261182876107E-13
3.40263777835062E-13,5.43724741552655E-13,-5.10813631830075E-13
1.75843744416813E-14,1.0236129020644E-13,2.38078455751478E-14
8.77148638674852E-14,1.07501475231829E-13,5.55197225246666E-15
-2.57799573291225E-14,4.14876615171605E-14,-8.42273003472258E-15
9.28340052914987E-15,2.16016335669479E-14,-2.07344342766232E-14
2.74895256497276E-16,2.54971238862367E-15,7.01998410313349E-16
2.18563694561477E-15,2.9773342744329E-15,1.92006988617187E-16
-7.66387637668269E-16,1.04548287575774E-15,-1.56067574122122E-16
1.70035712353553E-16,5.87084097930248E-16,-5.68466813529525E-16
2.33135773172104E-18,4.33521131307109E-17,1.36707653071228E-17
3.81288348040844E-17,5.62386038407967E-17,4.60223963956729E-18
-1.49761380506168E-17,1.83180422362819E-17,-1.91909920516509E-18
2.1279427792154E-18,1.0995949356923E-17,-1.06936327640096E-17
5.16476288319217E-21,5.0856756627272E-19,1.7738494843809E-19
4.72372009715281E-19,7.34497462421608E-19,7.58369020271705E-20
-1.97997832241159E-19,2.25428514657048E-19,-1.60509368291593E-20
1.85428369349703E-20,1.43505682627333E-19,-1.39986203927895E-19
-1.69569893166136E-23,4.06770474274157E-21,1.55399124322228E-21
4.15243278637667E-21,5.39601260209539E-21,2.32013836555718E-21
-5.34634814261925E-22,6.21754171511602E-22,-1.61679063078093E-23
2.00751385830236E-12,5.55042261801185E-12,2.10686166916282E-12
-1.87681716597793E-12,5.13051393501021E-12,6.02029006864072E-12
-9.01059073268949E-12,-4.20199305902167E-12,-3.99969308850952E-12
5.08648887968993E-15,-1.22432509464993E-11,-3.31317793899506E-12
3.87498890690613E-12,-3.21350357812143E-12,1.07457074320125E-11
8.53023656245256E-12,7.70494892457593E-12,7.86888011500218E-12
9.69305172467721E-13,4.92943418670334E-12,-3.61264640578115E-12
-4.91978684280946E-12,2.33423608252036E-12,-1.84912793724311E-12
-8.6877614034716E-13,-1.89539130637912E-12,-8.12489828435147E-13
1.21662866528499E-12,-6.52879985103083E-12,-3.13293903704506E-12
9.90534461290356E-13,-4.06462428253684E-12,5.84979080333355E-12
9.1126170243359E-12,1.78370166090537E-12,5.57856630532616E-12
2.58392674674432E-12,5.26064875693989E-12,1.27616673205899E-14
-1.61702056094277E-12,8.50157722782139E-12,3.32934083714674E-12
-1.00158703604823E-11,-1.05884637958326E-11,-7.93905839547969E-12
6.19787934803862E-12,-1.25089116307157E-11,-1.49129597655393E-12
6.02352294850682E-12,1.55132665169277E-12,1.65066563653436E-11
9.36838827957741E-12,1.53424923531154E-11,1.4194586333818E-11
-8.03046231176181E-12,1.23288044442636E-12,-9.96276947781945E-12
-4.75859920952517E-12,-3.40648204509657E-12,-8.99385702404975E-13
-1.15354720318108E-11,1.00947136136563E-11,-4.30099658173571E-12
-1.39350639822541E-11,4.56411619815421E-12,8.59733167050172E-12
-6.24376168278278E-11,-1.65853715152277E-11,-3.67342875095993E-11
-3.75975722582793E-11,-2.34620004562471E-11,1.53462952007489E-12
-1.72614217187465E-10,7.60548828479437E-11,-9.69948182361119E-11
-2.2650774992396E-10,-5.50300184070587E-11,1.50239869277479E-11
-6.51994655341582E-10,-2.02137113305248E-10,-2.78926427655072E-10
-4.7388879535768E-10,-4.65047060170193E-10,-9.5845387931464E-11
-1.59331118901434E-09,1.69474685122887E-10,-4.08210214354512E-10
-1.76785257541665E-09,-1.1763552217293E-09,-7.86058433391206E-11
-4.61340751482591E-09,-1.45014892552046E-09,-1.05944542251638E-09
-3.6934655347782E-09,-4.39366296504457E-09,-1.02048982479175E-09
-1.00173752823789E-08,-1.27414612217687E-09,-8.780010438326E-10
-9.93610740723014E-09,-1.01660355377825E-08,-1.71139555734187E-09
-2.29455939940956E-08,-8.18378261871312E-09,-2.26077443492328E-09
-1.89290182136373E-08,-2.54207206305338E-08,-6.31478880377898E-09
-4.2964375200767E-08,-1.30253617000929E-08,-1.78053397132864E-09
-3.95504378712827E-08,-4.98217088264574E-08,-1.18964626106905E-08
-8.09462260589516E-08,-3.52613909820792E-08,-5.71636971032143E-09
-6.37890988342963E-08,-9.28685061604061E-08,-2.43072850384684E-08
-1.28023325512343E-07,-5.62498439527717E-08,-9.84703880311215E-09
-1.09003390703177E-07,-1.52526961177071E-07,-4.31387900441633E-08
-1.98614663725328E-07,-1.0960136538315E-07,-2.95418505215924E-08
-1.4103917669657E-07,-2.16658671226526E-07,-6.41160832878736E-08
-2.37267251966827E-07,-1.47024390608313E-07,-5.89851603222094E-08
-1.76981179240761E-07,-2.61824340277347E-07,-9.28922403114325E-08
-2.72352249819514E-07,-2.03658161221346E-07,-9.48920954424177E-08
-9.3924734876655E-08,-1.89854021126109E-07,-3.98697264388887E-08
-1.44127186748276E-07,-1.30756760276289E-07,-7.64777964358298E-08
-7.16159644521343E-09,-6.11976776673145E-08,1.40012777012792E-08
