8.72896965444398e-10,-5.972560371656237e-10,-2.7564114637701204e-10
9.434712187201993e-11,2.4482657210639104e-9,-2.54261329775706e-9
2.866787286603735e-9,-7.479262742309583e-10,-2.118862449170229e-9
1.9275157631622317e-10,5.017253460260769e-9,-5.210006998861979e-9
5.8742638232247136e-9,-1.1744395808816547e-9,-4.699829922208233e-9
2.0151753408316704e-10,1.0892985987049815e-8,-1.1094511461355703e-8
1.2509019551404144e-8,-1.1478137723089366e-9,-1.1361224576347697e-8
1.329149734106026e-10,1.929859243895982e-8,-1.9431528192136563e-8
2.1908962598277455e-8,-2.821032435310463e-10,-2.162690056191008e-8
1.093700734282441e-10,2.329717944367927e-8,-2.3406577864005185e-8
2.6390817907786705e-8,-1.2663213533807627e-10,-2.6264239205839418e-8
-5.265852850919456e-10,3.4117592463989895e-8,-3.3591045083128486e-8
3.787376706325745e-8,2.7020698604385076e-9,-4.057587500629123e-8
5.070094039547827e-13,1.3762296490098865e-12,-1.8832390430078243e-12
2.123238213174328e-12,9.492266001676455e-10,-9.51350262011003e-10
-1.955866839846716e-13,-1.690401054550133e-8,1.6904199793951187e-8
-1.690420907648508e-8,1.5855980708091217e-9,1.5318586568343338e-8
-2.3106164176190511e-10,-4.0803628904295193e-8,4.1034645500420745e-8
-3.639451013169512e-8,5.437027387750984e-10,3.585072358252598e-8
-4.1684736474194716e-10,-3.775598737271147e-8,3.817277631329581e-8
-3.385626504128913e-8,4.3042056459075837e-10,3.342575083776389e-8
8.121559616966477e-11,-3.9577952471820595e-8,3.9496666520671774e-8
-3.5030446202056057e-8,-1.7544858087349012e-9,3.678484783897546e-8
-3.1036150077681447e-11,-1.9517208533614427e-8,1.95482196941877e-8
-1.7337735474356636e-8,-7.88287182001573e-10,1.8125992500840163e-8
4.649758313003563e-10,-1.559752060331539e-8,1.5132529765265696e-8
-1.3421357547227617e-8,-1.7154823608455834e-9,1.5136825288922054e-8
1.390837262759532e-10,-5.102214251140541e-9,4.963128210168085e-9
-4.4019014856465034e-9,-5.692673195540934e-10,4.971166361749926e-9
2.7116739210131303e-10,-3.414884448035182e-9,3.143716166921599e-9
-2.788227223467614e-9,-6.867221024532464e-10,3.474948553526681e-9
6.225460521566662e-11,-7.771769206547808e-10,7.149222493054304e-10
-6.34078873266211e-10,-1.669576344889155e-10,8.010364422027318e-10
7.033725885278028e-11,-4.5207329920278627e-10,3.817360223397383e-10
-3.3856962907527996e-10,-1.4697481733632817e-10,4.855444317598024e-10
1.1767231313926973e-11,-7.2561901432128e-11,6.079466945801711e-11
-5.3920046272042003e-11,-2.5897964879427973e-11,7.981801051032267e-11
9.799196337196394e-12,-3.7702423584787625e-11,2.7903227111054807e-11
-2.474792906513722e-11,-1.818651886180633e-11,4.293444781956396e-11
1.173307780189099e-12,-4.293220500912854e-12,3.1199127182605687e-12
-2.767115429626672e-12,-2.300439450044474e-12,5.067554877258975e-12
7.865149649665296e-13,-2.039705695186492e-12,1.253190729810278e-12
-1.1114800386202661e-12,-1.3542560206480667e-12,2.4657360589493402e-12
6.667423152570092e-14,-1.653072031921716e-13,9.863297166285839e-14
-8.747965434556102e-14,-1.2216619521271275e-13,2.096458495546309e-13
3.782337756460904e-14,-7.311306333325007e-14,3.52896857681334e-14
-3.129912773134764e-14,-6.252135914722405e-14,9.382048687817201e-14
2.255864283087001e-15,-4.2206370184297255e-15,1.9647727353405525e-15
-1.7425972935589498e-15,-4.010512132259411e-15,5.7531094258160595e-15
1.122578950901038e-15,-1.7594073179874806e-15,6.368283670861738e-16
-5.648162967988587e-16,-1.8383740591244807e-15,2.4031903559231197e-15
4.700764346574419e-17,-7.227442613614748e-17,2.526678267040274e-17
-2.240961475540562e-17,-8.390529137319646e-17,1.0631490612860143e-16
2.112117288650259e-17,-2.865549321457284e-17,7.534320328070197e-18
-6.682346267393663e-18,-3.532324998247107e-17,4.2005596249864675e-17
6.220191830876535e-19,-8.3695476956820435e-19,2.1493558648055076e-19
-1.9063069547776903e-19,-1.1510348324412758e-18,1.3416655279190445e-18
2.584505255823756e-19,-3.182221542956958e-19,5.977162871332013e-20
-5.301261743367815e-20,-4.543154198138443e-19,5.073280372475222e-19
5.363045232234949e-21,-6.6002988011284796e-21,1.2372535688935298e-21
-1.0973482333427112e-21,-1.0636788698387346e-20,1.1734136931730059e-20
2.117929937469577e-21,-2.4424626924536428e-21,3.245327549840659e-22
-2.878342679668152e-22,-4.0043149992965395e-21,4.292149267263355e-21
3.7822018470041584e-23,-4.260247600640556e-23,4.780457536363977e-24
-4.239882484203735e-24,-1.2280363621224646e-22,1.2704351869645019e-22
4.7273060584336804e-23,-4.7273060584336804e-23,-6.588821731900782e-47
-1.2013215214103537e-20,2.6734287311993553e-10,-2.673428731559752e-10
-3.856605428984535e-10,3.9088511837261175e-10,-5.224575546822797e-12
5.890692417196029e-12,5.89575902884923e-11,-6.484828260664497e-11
-8.417044779975853e-11,9.14764586525556e-11,-7.306010690239934e-12
8.23750367523955e-12,5.870683624903276e-11,-6.69443397462253e-11
-8.281409486363981e-11,9.27719237006719e-11,-9.957828631845003e-12
1.1227422563366708e-11,6.330361142981295e-11,-7.453103377109319e-11
-8.821738831037093e-11,1.0170493931133898e-10,-1.3487550701684038e-11
1.520716981389635e-11,6.669685033654336e-11,-8.190401974714114e-11
-7.548082322914438e-11,9.170100645987243e-11,-1.622018275418388e-11
1.8288202931988362e-11,6.298673463643085e-11,-8.127493702078474e-11
-6.501881979675794e-11,8.360494086998038e-11,-1.8586120502444167e-11
2.0955794910405322e-11,5.323734314332154e-11,-7.419313737369794e-11
-5.499622200828584e-11,7.62798266390493e-11,-2.128360390663848e-11
2.399719922052396e-11,4.712724329298847e-11,-7.112444161796097e-11
-4.1547227104172377e-11,6.422236529870165e-11,-2.2675137249472668e-11
2.5566144033088393e-11,2.8721450045379984e-11,-5.428759285142841e-11
-2.7928703953842368e-11,5.325607804686441e-11,-2.5327372826929395e-11
2.8556533722486054e-11,2.042527851509951e-11,-4.898181068399489e-11
-9.70436658520729e-12,3.4155938932598354e-11,-2.4451570704197226e-11
2.756907139975561e-11,5.327715451676986e-12,-3.2896784930382835e-11
8.891143812324258e-12,1.1756864068747542e-11,-2.0648005876979037e-11
2.328056217393509e-11,-9.991288587045948e-12,-1.3289271387630858e-11
2.1019136541632955e-11,-4.562424242903718e-12,-1.6456710001526007e-11
1.8554892292616314e-11,-4.916312887601297e-11,3.060824035520291e-11
3.241717349090272e-11,-6.894360359194752e-13,-3.1727733546040514e-11
3.577291441786617e-11,-9.53393314469023e-11,5.956642393867028e-11
4.754682082193798e-11,3.6018611176227535e-11,-8.356542510759781e-11
9.421980551846247e-11,-3.403324859854734e-10,2.4611268834119814e-10
6.937445751874184e-11,3.693008428785475e-10,-4.386753004795397e-10
4.94604898544691e-10,-5.553417550084254e-10,6.073677542641393e-11
1.8751528854834566e-10,9.015247169628802e-10,-1.0890401304271961e-9
1.227888505199248e-9,-1.5201036838219413e-9,2.9221423425171185e-10
2.6312614107588107e-10,3.547135700187841e-9,-3.8102634557222604e-9
4.296059880687966e-9,-2.1730028376522307e-9,-2.1230628792548764e-9
6.734019211480142e-10,7.539148711263444e-9,-8.212558557477024e-9
9.259620894555077e-9,-4.0806710357792685e-9,-5.178976650303886e-9
8.432725610150966e-10,1.9164804318905857e-8,-2.0008117729938706e-8
2.255904062907532e-8,-4.7606591752015266e-9,-1.779848700566891e-8
1.3241382686471607e-9,3.573904462028585e-8,-3.706331335814957e-8
4.178862913283228e-8,-5.282212970327214e-9,-3.6506718928823177e-8
1.2940523258288755e-9,6.189203271996826e-8,-6.318642755677467e-8
7.12421311963532e-8,-4.4479373823314265e-9,-6.679489775581067e-8
3.178551601708263e-10,9.909203576511645e-8,-9.94105895940527e-8
1.1208446594666687e-7,4.913014700741467e-10,-1.1257700034967942e-7
1.4254106345824387e-10,1.0643997136801703e-7,-1.0658325932246921e-7
1.2017161173119803e-7,4.7795884985692505e-9,-1.24952331195848e-7
-3.046725259380481e-9,1.0411094976873783e-7,-1.0106467401684178e-7
1.1394984195274043e-7,1.6228015818877254e-8,-1.301779643260976e-7
-1.0703399860986707e-9,-9.738809806341075e-8,9.845807790556587e-8
-9.845848249734278e-8,5.117886673104477e-9,9.333969954764792e-8
-1.7880316898747429e-9,-1.433413991122397e-7,1.4512843900539023e-7
-1.2871822814298518e-7,3.1633572395106638e-9,1.255532260031405e-7
-6.134499206568995e-10,-1.5622430909903445e-7,1.568363728757475e-7
-1.3910240784861152e-7,-4.114592051831051e-9,1.432152227931465e-7
-4.855666926677112e-10,-9.873555888713136e-8,9.922033987036383e-8
-8.800109448477934e-8,-2.8744615199520063e-9,9.087459556126945e-8
1.9779750625853536e-9,-8.386766896954547e-8,8.188913907086992e-8
-7.26295215639589e-8,-7.79184797135715e-9,8.042079976279751e-8
8.887345180900171e-10,-3.648036522397776e-8,3.559148544177986e-8
-3.1566906973092385e-8,-3.6438475439367566e-9,3.521060003883623e-8
1.934174048006424e-9,-2.628537068471217e-8,2.4351130308505277e-8
-2.1597556251646828e-8,-4.860509347024143e-9,2.6458005115111198e-8
6.418431789472237e-10,-8.232990785636242e-9,7.591138643138441e-9
-6.732743082435062e-9,-1.6755080243956374e-9,8.408242170976285e-9
7.742755999763072e-10,-5.153280633244222e-9,4.379002151233007e-9
-3.883826221505252e-9,-1.600479830047432e-9,5.484303599215287e-9
1.8824406907082435e-10,-1.1707281392354938e-9,9.824838663472339e-10
-8.713855052078221e-10,-4.057459538034562e-10,1.2771312602114296e-9
1.657135803194979e-10,-6.491888004834378e-10,4.834751713884841e-10
-4.2880412624826133e-10,-3.0521816450098205e-10,7.340222508193382e-10
2.919986558427076e-11,-1.0711563407242964e-10,7.791576669807509e-11
-6.910504956530525e-11,-5.642129745944372e-11,1.2552634526681787e-10
2.0505237370033685e-11,-5.3694231727249114e-11,3.3188994021570083e-11
-2.9436008724520106e-11,-3.5132602319225996e-11,6.456861077336035e-11
2.5937375714187777e-12,-6.433751997597061e-12,3.8400144198684365e-12
-3.40578594964871e-12,-4.7034374118067626e-12,8.109223355083929e-12
1.5269190088866818e-12,-2.9671283681201437e-12,1.4402093582600564e-12
-1.2773519318429133e-12,-2.5155852064190418e-12,3.7929371374743244e-12
1.3774196526819175e-13,-2.5767199397469827e-13,1.199300286972518e-13
-1.063683397993255e-13,-2.4301054614826307e-13,3.4937888593779786e-13
7.049261758040338e-14,-1.1080505990390781e-13,4.031244232227708e-14
-3.5753933075978883e-14,-1.1516550402250003e-13,1.509194370974582e-13
4.521838646808677e-15,-6.9505274295581955e-15,2.4286887827436735e-15
-2.154054491361404e-15,-8.02391551003046e-15,1.0177970001385251e-14
2.072760434004776e-15,-2.816819539144561e-15,7.44059105139093e-16
-6.599208976836103e-16,-3.4602092753476222e-15,4.120130173030624e-15
9.460292767885028e-17,-1.2726232294805029e-16,3.2659395269198366e-17
-2.896630068400194e-17,-1.742583592069068e-16,2.0322465989090668e-16
3.9826842965248086e-17,-4.9084524190698876e-17,9.257681225450615e-18
-8.210823714289177e-18,-6.9908035505805e-17,7.811885922009399e-17
1.2977878179929157e-18,-1.5961227870250712e-18,2.983349690321553e-19
-2.6459907352106973e-19,-2.555140616093272e-18,2.8197396896143416e-18
5.122390745640836e-19,-5.915106472849595e-19,7.927157272087581e-20
-7.030775458368234e-20,-9.707811227913754e-19,1.0410888773750576e-18
1.1992942703613702e-20,-1.3880139303971255e-20,1.887196600357552e-21
-1.6737905300192225e-21,-2.5791627538550617e-20,2.746541806856984e-20
4.514851400692509e-21,-4.994275231472101e-21,4.794238307795919e-22
-4.252104923367488e-22,-9.767953220314897e-21,1.0193163712651646e-20
1.3846067780891258e-22,-1.3846067780891258e-22,-3.4406204765225246e-44
-6.545208180499248e-21,2.1802021849372922e-10,-2.1802021851336485e-10
-3.0142839186744567e-10,3.043255948071758e-10,-2.897202996594858e-12
3.2665872115649136e-12,5.360559857081471e-11,-5.6872185741190555e-11
-6.647452914559833e-11,7.030937161111854e-11,-3.834842401146442e-12
4.32377252361665e-12,5.541170670316531e-11,-5.97354791490095e-11
-6.619180459217403e-11,7.112071496873423e-11,-4.928910311208479e-12
5.557331886521589e-12,5.438462953722819e-11,-5.994196135395616e-11
-7.137465659357652e-11,7.814441802690855e-11,-6.769761360714651e-12
7.632883994165715e-12,5.700670148908881e-11,-6.463958535955014e-11
-7.520052451200976e-11,8.448391414099963e-11,-9.283389476572837e-12
1.0466991155611096e-11,5.8198625709816807e-11,-6.866561664452821e-11
-7.101737866115842e-11,8.296269302121438e-11,-1.1945314130477193e-11
1.3468305630231736e-11,5.218419631507422e-11,-6.565250162346784e-11
-6.002496511025556e-11,7.46427815323362e-11,-1.4617816096092172e-11
1.648154343329655e-11,5.5586689589073526e-11,-7.206823260021766e-11
-5.313584335345138e-11,6.916061321009833e-11,-1.6024769407268572e-11
1.8067875624158983e-11,3.716532294284126e-11,-5.5233197884940234e-11
-3.2383359305635995e-11,4.9318255962049347e-11,-1.6934896009795637e-11
1.909404219369776e-11,2.4749600462690113e-11,-4.384364181128784e-11
-2.3029447357941405e-11,4.1605390175553046e-11,-1.857594194747823e-11
2.0944317756017888e-11,3.6041099775444504e-12,-2.4548426291788987e-11
-6.0069840440487306e-12,2.7871345618106057e-11,-2.1864360055566684e-11
2.465199799814284e-11,-6.876868890374502e-11,4.411669453774269e-11
1.126515405929986e-11,4.137680529006321e-11,-5.26419552077903e-11
5.935364755458595e-11,-1.6225173515719728e-10,1.0289809448485414e-10
5.5431303971554906e-11,7.002102914694224e-11,-1.2545232500130863e-10
1.414470646459775e-10,-6.398118554069623e-10,4.983647650651354e-10
1.0749484794768941e-10,4.5268718837038927e-10,-5.60182057594282e-10
6.316037137535956e-10,-1.1718462780690037e-9,5.4024223272039e-10
3.837239028389023e-10,1.0360018372640894e-9,-1.4197261080260812e-9
1.6007353462905848e-9,-3.249754742610022e-9,1.6490161318924553e-9
6.261452255489749e-10,4.309845410487627e-9,-4.935994889750136e-9
5.565309439338314e-9,-5.105662360711125e-9,-4.596654022311275e-10
1.7139064115036153e-9,9.332696381303107e-9,-1.1046625596499771e-8
1.245500643642592e-8,-1.007884208003429e-8,-2.376254403069127e-9
2.450017697310477e-9,2.56777005256062e-8,-2.812784559071995e-8
3.171389027059083e-8,-1.3136683383362985e-8,-1.857757135549091e-8
4.6008084122986275e-9,4.9405316958855384e-8,-5.400658147903668e-8
6.089171075201215e-8,-1.7902878702427018e-8,-4.298999461250634e-8
5.367170516129144e-9,9.714111033350559e-8,-1.0250975776290712e-7
1.1557785946132494e-7,-1.8318699609754918e-8,-9.726236706127502e-8
5.9545304762138154e-9,1.6179804045978575e-7,-1.6775616263236842e-7
1.891408733937241e-7,-1.4824076680274049e-8,-1.7432382101100468e-7
5.012766363683046e-9,2.3674447548124295e-7,-2.417640788277005e-7
2.7258179044274164e-7,-2.836516303051718e-9,-2.697569746502358e-7
-5.571063333375181e-10,2.962376972875398e-7,-2.956895535796644e-7
3.333813638993457e-7,2.1711269477653868e-8,-3.551049861344722e-7
-5.390680479112097e-9,1.9720855950356788e-7,-1.9182190913432674e-7
2.1627558128779632e-7,3.5846351046357867e-8,-2.5212588559672833e-7
-1.829712686322223e-8,4.1112828951011195e-8,-2.2816119069492666e-8
2.281579954745736e-8,4.656296861317395e-8,-6.937933255082062e-8
-5.774492334455697e-9,-4.210768613153562e-7,4.2683816024125385e-7
-3.785815552661394e-7,-1.6130519164499002e-9,3.8017649048151793e-7
-3.5706868348141373e-9,-3.3014863404576386e-7,3.3370803708642946e-7
-2.959805458352131e-7,-4.561771164092862e-9,3.005283444210691e-7
4.63557006669571e-9,-3.0117473193714264e-7,2.9652960025253763e-7
-2.630044579763798e-7,-2.17238228801988e-8,2.847180392498384e-7
3.2393556386352354e-9,-1.67088931831917e-7,1.6384565714673617e-7
-1.453206629146256e-7,-1.3976810563680805e-8,1.5929327891411155e-7
8.78437510738583e-9,-1.3219843691479105e-7,1.2341185994915967e-7
-1.0945785287948812e-7,-2.1689685541595388e-8,1.3114544340454356e-7
4.108209038033155e-9,-5.519603820969682e-8,5.1087323974533634e-8
-4.53107140846927e-8,-1.0345295949469402e-8,5.565550345820421e-8
5.480124563708265e-9,-3.8085077587917126e-8,3.2604752542506484e-8
-2.8917947398759842e-8,-1.1085579172108882e-8,4.0003348367282535e-8
1.889119275913328e-9,-1.191365458037278e-8,1.0024509569239242e-8
-8.890954013954767e-9,-3.950642859933814e-9,1.2841571645985299e-8
1.8045335052204498e-9,-7.227233777859438e-9,5.422692796912224e-9
-4.809503415470309e-9,-3.2749953825849014e-9,8.084492412213106e-9
4.5747725905660517e-10,-1.685215826481022e-9,1.2277380400380765e-9
-1.0889065126533277e-9,-8.65076876187256e-10,1.953982869075547e-9
3.4413263151118263e-10,-9.120950237329937e-10,5.679622754695516e-10
-5.037371443719712e-10,-5.84080388686912e-10,1.0878174352746353e-9
6.361486356256716e-11,-1.579397675385218e-10,9.43248995339957e-11
-8.365871647494553e-11,-1.1358042389159778e-10,1.972391358728423e-10
3.961191708593152e-11,-7.750016411871066e-11,3.788824624873091e-11
-3.360384733052989e-11,-6.485539930976582e-11,9.845924598430332e-11
5.3031134009693324e-12,-9.919782409815655e-12,4.616668993040891e-12
-4.094620712793971e-12,-9.248264249501852e-12,1.3342884945571335e-11
2.836315754920159e-12,-4.4758465053161155e-12,1.6395307480690317e-12
-1.4541325952164511e-12,-4.613648580025673e-12,6.067781173253698e-12
2.739937566479381e-13,-4.2104849030768137e-13,1.470547336352568e-13
-1.304258636433448e-13,-4.818730251312764e-13,6.122988887469435e-13
1.2984880526592108e-13,-1.7687040745262276e-13,4.7021602183567024e-14
-4.170443496033792e-14,-2.1607153119349785e-13,2.577759661510245e-13
9.046943799583312e-15,-1.2167377674013059e-14,3.1204338744126964e-15
-2.767575195773471e-15,-1.654735048247767e-14,1.9314925678230044e-14
3.901376928726978e-15,-4.814965937177044e-15,9.135890084480963e-16
-8.102811978672181e-16,-6.831266852593505e-15,7.641548050458813e-15
1.9647584528813896e-16,-2.4159879614793263e-16,4.512295085978816e-17
-4.002045284943942e-17,-3.846496320927344e-16,4.2467008494216603e-16
7.882112761160442e-17,-9.109745828706343e-17,1.2276330675458405e-17
-1.0888115910456962e-17,-1.4909702396441939e-16,1.5998513987487571e-16
2.8809143771456473e-18,-3.3348925234945177e-18,4.539781463488697e-19
-4.0264350768262095e-19,-6.195912803012642e-18,6.598556310695263e-18
1.0945531827470959e-18,-1.2108324468511052e-18,1.162792641040093e-19
-1.0313028915907358e-19,-2.2818325754512457e-18,2.3849628646103192e-18
2.907999274787611e-20,-3.27352087324156e-20,3.655215984539493e-21
-3.2418834621880295e-21,-1.0434477144362463e-19,1.0758665490581267e-19
1.101334176696601e-20,-1.101334176696601e-20,-4.31721060926233e-40
-7.83987820217151e-21,1.9159467618153657e-10,-1.915946762050562e-10
-2.458170594773741e-10,2.4729861662515384e-10,-1.4815572031024055e-12
1.6704510420016144e-12,3.581138973582239e-11,-3.748184076702324e-11
-6.044013117558839e-11,6.29660678313736e-11,-2.5259366224585475e-12
2.8479854424083743e-12,4.179070733575806e-11,-4.463869274163267e-11
-6.24765119718302e-11,6.623792375869964e-11,-3.761411739954311e-12
4.240980675123742e-12,4.567526129881211e-11,-4.9916241929294446e-11
-6.131848593675535e-11,6.643759542740905e-11,-5.119109431115462e-12
5.771779289223287e-12,4.8213535779910225e-11,-5.3985314987469353e-11
-6.42748631654715e-11,7.119279911521138e-11,-6.917935844093306e-12
7.799949944559801e-12,4.6464282059784676e-11,-5.426423184747838e-11
-6.561875363633632e-11,7.515635750424478e-11,-9.53760368889796e-12
1.075361937784632e-11,4.054365285798245e-11,-5.129727196897219e-11
-5.883750474896401e-11,7.170086461510293e-11,-1.2863359586137864e-11
1.4503399033856095e-11,4.3760029393543064e-11,-5.826342802988247e-11
-6.267380430360407e-11,7.995009476879872e-11,-1.7276289970710673e-11
1.9478961037218502e-11,2.990124362179011e-11,-4.938020384238159e-11
-4.190377543630906e-11,6.361969612713855e-11,-2.1715919775024057e-11
2.4484631641748284e-11,8.588444189169976e-12,-3.3073074486502994e-11
-2.7905090026751596e-11,5.696637120566881e-11,-2.9061279631667437e-11
3.276650425011713e-11,-1.0982509489175888e-10,7.70585931743127e-11
-4.0636198314422635e-12,7.113274454452041e-11,-6.706912061556242e-11
7.562022168998264e-11,-2.9491836858178884e-10,2.1929814632385805e-10
7.753646807219899e-11,8.131772531886747e-11,-1.5885418823792438e-10
1.7910757800982427e-10,-1.1589535908820412e-9,9.798458680281661e-10
1.8293826785055566e-10,4.712469074638133e-10,-6.541852582831736e-10
7.375913120189321e-10,-2.2946563792167113e-9,1.5570639908419824e-9
7.213854546060302e-10,9.89718585359637e-10,-1.7111049701374216e-9
1.9292633955123932e-9,-6.250197753891282e-9,4.320924798612027e-9
1.3212500624243928e-9,4.4852545880828025e-9,-5.80651411285733e-9
6.54680715634577e-9,-1.0519439070561956e-8,3.972582228028202e-9
3.66407158478937e-9,9.738051265773371e-9,-1.3402176497117376e-8
1.5110812248611312e-8,-2.077746929001988e-8,5.666409030806867e-9
5.756526637387205e-9,2.8449292803389263e-8,-3.4206120012421606e-8
3.856690300436282e-8,-2.909512679749883e-8,-9.47274863595061e-9
1.136350246966007e-8,5.585749720723083e-8,-6.722214872307902e-8
7.579131649798347e-8,-4.16732155499916e-8,-3.4121294336424095e-8
1.4810293088307991e-8,1.1616281490467058e-7,-1.3097705929709267e-7
1.4767185070623197e-7,-4.6762692301464864e-8,-1.0091819736770929e-7
2.018197816104803e-8,1.9689031342030527e-7,-2.1708263151947506e-7
2.4474931520755825e-7,-4.785380116488468e-8,-1.969165111284591e-7
2.0646230344585416e-8,3.143793287730726e-7,-3.350485080155838e-7
3.7774408181679924e-7,-2.9795808547718902e-8,-3.479887129338585e-7
1.670013573069264e-8,4.161971962792464e-7,-4.3293440923017893e-7
4.880990291455236e-7,3.857013218882578e-9,-4.920131820626754e-7
3.181013331800738e-9,4.4697259228159527e-7,-4.5019393046928944e-7
5.075589304904222e-7,5.6203001186028136e-8,-5.638142737785897e-7
-2.4490459131427836e-8,3.1558193014867915e-7,-2.9111091462982786e-7
3.282121752630255e-7,7.90349512622284e-8,-4.0726756805879265e-7
-4.0418683567043885e-8,3.3730432376568935e-8,6.685041520488299e-9
-6.688774228709605e-9,7.359290630264971e-8,-6.691237646253739e-8
-5.250374733523549e-8,-1.371185789294793e-7,1.8960764129728446e-7
-1.6817861588134707e-7,7.612847436145243e-8,9.20279938219265e-8
1.7885204494770797e-9,-7.016849854808131e-7,6.998217433682678e-7
-6.207362356927765e-7,-3.225308479352718e-8,6.529069107953271e-7
5.123812277313941e-9,-4.805272875486829e-7,4.753585025460758e-7
-4.216346658111694e-7,-2.985891651970407e-8,4.514454189872991e-7
2.4479537920711175e-8,-4.2352693456410587e-7,3.9901575182126644e-7
-3.539151445560843e-7,-5.8025071650956954e-8,4.119091757370149e-7
1.5753485181729673e-8,-2.2936666518829677e-7,2.1360156215636732e-7
-1.89454940960826e-7,-3.793936326922844e-8,2.273826202123889e-7
2.44523512597047e-8,-1.7869872687054586e-7,1.542404663891682e-7
-1.3680261744866406e-7,-4.734163633395795e-8,1.8413880548080927e-7
1.1663673190811856e-8,-7.51720072792562e-8,6.35070292099307e-8
-5.632651181119874e-8,-2.3348174980300672e-8,7.967340248371368e-8
1.2498729878794287e-8,-5.129258287821087e-8,3.879336998610977e-8
-3.440690289015498e-8,-2.2037314500903582e-8,5.6443788054884834e-8
4.4543068592835364e-9,-1.6508955744393625e-8,1.205458680448056e-8
-1.0691502710737323e-8,-8.157420413287249e-9,1.8848861732979614e-8
3.692538310005977e-9,-9.919176807533956e-9,6.22662140635951e-9
-5.522528967419845e-9,-6.153530433166327e-9,1.167604450488431e-8
9.75370654725294e-10,-2.424613638584659e-9,1.4492417364333293e-9
-1.2853622084628719e-9,-1.701341550353147e-9,2.9867024945684666e-9
6.585485422816915e-10,-1.2986482853706513e-9,6.400994782509521e-10
-5.677176849275458e-10,-1.065418149595309e-9,1.633135604583012e-9
1.2806153888140708e-10,-2.395187076378905e-10,1.1145715800352146e-10
-9.885359986463435e-11,-2.1944958670037386e-10,3.1830317518677294e-10
7.312424267950162e-11,-1.1595094612996394e-10,4.282670161240646e-11
-3.798390231183837e-11,-1.1797523814202225e-10,1.559591388317895e-10
1.042738666305163e-11,-1.6018478468353072e-11,5.591091764531592e-12
-4.95885107626865e-12,-1.8090623434705413e-11,2.3049474464963897e-11
5.201873177361637e-12,-7.10702274365862e-12,1.905149560433999e-12
-1.6897162786378677e-12,-8.605156317135675e-12,1.0294872590374452e-11
5.43310207084035e-13,-7.305084177516784e-13,1.871982105976016e-13
-1.6602997851986804e-13,-9.830502727290727e-13,1.1490802511625011e-12
2.436199211004702e-13,-3.0124420180044316e-13,5.762428069114189e-14
-5.110812673812943e-14,-4.24705785468401e-13,4.758139121977807e-13
1.8657081739336386e-14,-2.2937613207941767e-14,4.28053146854905e-15
-3.796492880063225e-15,-3.620911848322595e-14,4.000561136321105e-14
7.70223028678505e-15,-8.912634974750754e-15,1.2104046879592457e-15
-1.0735322672916377e-15,-1.4520583717576887e-14,1.5594115984861415e-14
4.3369116007839467e-16,-5.019649778447401e-16,6.827381776632341e-17
-6.055337389822933e-17,-9.262315448935081e-16,9.867849187917023e-16
1.6810639057566308e-16,-1.8610269135578767e-16,1.799630078012223e-17
-1.5961327058796807e-17,-3.5089140654253853e-16,3.6685273360133234e-16
6.985870743366163e-18,-7.761263429268015e-18,7.753926859018474e-19
-6.877105090496649e-19,-1.668974752096229e-17,1.7377458030011946e-17
2.5727585162841407e-18,-2.770112058267021e-18,1.9735354198288002e-19
-1.7503676572456684e-19,-6.52369797498683e-18,6.698734740711398e-18
1.1764837711996426e-19,-1.1764837711996426e-19,-2.490061152105594e-38
-2.0261058244621735e-21,1.505476686715973e-10,-1.505476686776756e-10
-2.1602230549091567e-10,2.174295922020715e-10,-1.407286746655539e-12
1.5867113519917154e-12,3.797231327267586e-11,-3.95590246035149e-11
-4.0377212585634206e-11,4.202963479352759e-11,-1.652422182277129e-12
1.8631007187268493e-12,3.324809030352458e-11,-3.5111190984675256e-11
-4.7118871576792985e-11,4.94637777505128e-11,-2.344906148838995e-12
2.6438747891630915e-12,3.355298098880823e-11,-3.619685574149459e-11
-5.149869213661606e-11,5.4934999450026405e-11,-3.4363072828830296e-12
3.874425322657088e-12,3.5598461306652754e-11,-3.9472886567690687e-11
-5.436058742046853e-11,5.928822104245981e-11,-4.927633554673642e-12
5.5558906470157965e-12,3.9577741173275225e-11,-4.5133631711210627e-11
-5.23883101218749e-11,5.885837971125988e-11,-6.470069468890506e-12
7.294983793011105e-12,4.060126698349734e-11,-4.7896250619486085e-11
-4.5712822028762094e-11,5.347151599989814e-11,-7.75869382306142e-12
8.747903827385181e-12,2.007452072603616e-11,-2.882242428087193e-11
-4.933927484801961e-11,6.146214303913259e-11,-1.2122867855712317e-11
1.366849430005914e-11,-1.4804018693638477e-11,1.1355249861947987e-12
-3.371354361406979e-11,5.4495055428925034e-11,-2.0781510974335123e-11
2.3431088057853514e-11,-2.2708639466087684e-10,2.0365530494355037e-10
-9.683438369384265e-12,7.724229137168555e-11,-6.755885051299709e-11
7.617238946192424e-11,-5.714067589751784e-10,4.952343431715831e-10
1.23827397946022e-10,5.838904279577132e-11,-1.8221644731961968e-10
2.054483333966382e-10,-2.097213314794959e-9,1.891764493032928e-9
3.3251933856960714e-10,4.044448665445418e-10,-7.369644334755887e-10
8.309242199920796e-10,-4.326175537104429e-9,3.495248206037341e-9
1.3067153553406337e-9,6.803384941465731e-10,-1.9870560113896413e-9
